case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,21,1,head_major_block_first,head_major,block_first,2.545409,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,21,2,block_major_block_first,block_major,block_first,2.821056,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,21,3,block_major_head_first,block_major,head_first,5.572486,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,22,0,head_major_block_first,head_major,block_first,2.850831,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,22,1,block_major_block_first,block_major,block_first,2.853375,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,22,2,block_major_head_first,block_major,head_first,5.496381,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,22,3,head_major_head_first,head_major,head_first,2.807185,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,23,0,block_major_block_first,block_major,block_first,2.477997,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,23,1,block_major_head_first,block_major,head_first,5.686038,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,23,2,head_major_head_first,head_major,head_first,2.802608,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,23,3,head_major_block_first,head_major,block_first,2.70473,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,24,0,head_major_head_first,head_major,head_first,2.551048,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,24,1,block_major_block_first,block_major,block_first,2.670849,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,24,2,block_major_head_first,block_major,head_first,5.485485,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,24,3,head_major_block_first,head_major,block_first,2.885524,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,25,0,block_major_block_first,block_major,block_first,2.722817,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,25,1,block_major_head_first,block_major,head_first,5.228637,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,25,2,head_major_block_first,head_major,block_first,2.867766,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,25,3,head_major_head_first,head_major,head_first,2.675616,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,26,0,block_major_head_first,block_major,head_first,5.004477,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,26,1,head_major_block_first,head_major,block_first,2.848407,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,26,2,head_major_head_first,head_major,head_first,2.820595,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,26,3,block_major_block_first,block_major,block_first,2.807014,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,27,0,head_major_block_first,head_major,block_first,2.916019,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,27,1,head_major_head_first,head_major,head_first,2.529104,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,27,2,block_major_block_first,block_major,block_first,2.802858,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,27,3,block_major_head_first,block_major,head_first,5.555841,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,28,0,block_major_head_first,block_major,head_first,4.85386,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,28,1,block_major_block_first,block_major,block_first,2.783859,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,28,2,head_major_block_first,head_major,block_first,2.839664,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,28,3,head_major_head_first,head_major,head_first,2.628234,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,29,0,block_major_block_first,block_major,block_first,2.629987,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,29,1,head_major_block_first,head_major,block_first,2.558339,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,29,2,head_major_head_first,head_major,head_first,2.509184,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,29,3,block_major_head_first,block_major,head_first,5.582221,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,30,0,head_major_block_first,head_major,block_first,2.847666,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,30,1,head_major_head_first,head_major,head_first,2.665261,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,30,2,block_major_head_first,block_major,head_first,4.984216,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,30,3,block_major_block_first,block_major,block_first,2.813644,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,31,0,head_major_head_first,head_major,head_first,2.808417,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,31,1,block_major_head_first,block_major,head_first,4.938848,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,31,2,block_major_block_first,block_major,block_first,2.756598,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,31,3,head_major_block_first,head_major,block_first,2.849238,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,32,0,head_major_head_first,head_major,head_first,2.639651,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,32,1,block_major_block_first,block_major,block_first,2.608745,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,32,2,head_major_block_first,head_major,block_first,2.609886,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,32,3,block_major_head_first,block_major,head_first,5.569692,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,33,0,block_major_block_first,block_major,block_first,2.399918,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,33,1,head_major_block_first,head_major,block_first,2.864461,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,33,2,block_major_head_first,block_major,head_first,5.429179,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,33,3,head_major_head_first,head_major,head_first,2.820965,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,34,0,head_major_block_first,head_major,block_first,2.921658,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,34,1,block_major_head_first,block_major,head_first,4.847109,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,34,2,head_major_head_first,head_major,head_first,2.814666,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,34,3,block_major_block_first,block_major,block_first,2.818442,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,35,0,block_major_head_first,block_major,head_first,5.00643,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,35,1,head_major_head_first,head_major,head_first,2.784801,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,35,2,block_major_block_first,block_major,block_first,2.853034,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,35,3,head_major_block_first,head_major,block_first,2.879655,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,36,0,block_major_block_first,block_major,block_first,2.815828,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,36,1,head_major_head_first,head_major,head_first,2.809418,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,36,2,block_major_head_first,block_major,head_first,5.509862,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,36,3,head_major_block_first,head_major,block_first,2.884292,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,37,0,head_major_head_first,head_major,head_first,2.808116,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,37,1,block_major_head_first,block_major,head_first,4.843704,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,37,2,head_major_block_first,head_major,block_first,2.857671,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,37,3,block_major_block_first,block_major,block_first,2.842238,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,38,0,block_major_head_first,block_major,head_first,4.837225,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,38,1,head_major_block_first,head_major,block_first,2.875829,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,38,2,block_major_block_first,block_major,block_first,2.844941,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,38,3,head_major_head_first,head_major,head_first,2.814736,-0.165592278892,0,0,true
