case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,5,3,block_major_block_first,block_major,block_first,2.826765,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,6,0,block_major_head_first,block_major,head_first,5.788042,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,6,1,head_major_block_first,head_major,block_first,2.780174,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,6,2,block_major_block_first,block_major,block_first,2.825913,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,6,3,head_major_head_first,head_major,head_first,2.805783,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,7,0,head_major_block_first,head_major,block_first,2.577087,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,7,1,block_major_block_first,block_major,block_first,2.636417,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,7,2,head_major_head_first,head_major,head_first,2.589886,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,7,3,block_major_head_first,block_major,head_first,6.141947,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,8,0,head_major_head_first,head_major,head_first,2.798532,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,8,1,block_major_block_first,block_major,block_first,2.624358,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,8,2,head_major_block_first,head_major,block_first,2.716227,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,8,3,block_major_head_first,block_major,head_first,5.978811,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,9,0,block_major_block_first,block_major,block_first,2.386969,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,9,1,head_major_block_first,head_major,block_first,2.765031,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,9,2,block_major_head_first,block_major,head_first,5.910968,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,9,3,head_major_head_first,head_major,head_first,2.813093,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,10,0,head_major_block_first,head_major,block_first,2.614853,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,10,1,block_major_head_first,block_major,head_first,6.027996,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,10,2,head_major_head_first,head_major,head_first,2.811081,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,10,3,block_major_block_first,block_major,block_first,2.844261,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,11,0,block_major_head_first,block_major,head_first,6.040735,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,11,1,head_major_head_first,head_major,head_first,2.812953,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,11,2,block_major_block_first,block_major,block_first,2.444386,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,11,3,head_major_block_first,head_major,block_first,2.724049,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,12,0,block_major_head_first,block_major,head_first,5.967484,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,12,1,block_major_block_first,block_major,block_first,2.362973,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,12,2,head_major_head_first,head_major,head_first,2.800695,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,12,3,head_major_block_first,head_major,block_first,2.668916,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,13,0,block_major_block_first,block_major,block_first,2.508112,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,13,1,head_major_head_first,head_major,head_first,2.666261,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,13,2,head_major_block_first,head_major,block_first,2.502714,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,13,3,block_major_head_first,block_major,head_first,6.074085,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,14,0,head_major_head_first,head_major,head_first,2.79774,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,14,1,head_major_block_first,head_major,block_first,2.576646,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,14,2,block_major_head_first,block_major,head_first,6.072232,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,14,3,block_major_block_first,block_major,block_first,2.725661,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,15,0,head_major_block_first,head_major,block_first,2.754665,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,15,1,block_major_head_first,block_major,head_first,5.8924,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,15,2,block_major_block_first,block_major,block_first,2.382833,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,15,3,head_major_head_first,head_major,head_first,2.807976,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,16,0,block_major_block_first,block_major,block_first,2.431226,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,16,1,head_major_head_first,head_major,head_first,2.752422,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,16,2,block_major_head_first,block_major,head_first,5.95151,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,16,3,head_major_block_first,head_major,block_first,2.766413,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,17,0,head_major_head_first,head_major,head_first,2.640723,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,17,1,block_major_head_first,block_major,head_first,6.081906,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,17,2,head_major_block_first,head_major,block_first,2.750229,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,17,3,block_major_block_first,block_major,block_first,2.821696,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,18,0,block_major_head_first,block_major,head_first,6.043429,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,18,1,head_major_block_first,head_major,block_first,2.749498,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,18,2,block_major_block_first,block_major,block_first,2.472809,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,18,3,head_major_head_first,head_major,head_first,2.754354,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,19,0,head_major_block_first,head_major,block_first,2.602896,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,19,1,block_major_block_first,block_major,block_first,2.529906,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,19,2,head_major_head_first,head_major,head_first,2.647193,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,19,3,block_major_head_first,block_major,head_first,6.089638,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,20,0,head_major_head_first,head_major,head_first,2.789568,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,20,1,head_major_block_first,head_major,block_first,2.587272,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,20,2,block_major_block_first,block_major,block_first,2.564999,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,20,3,block_major_head_first,block_major,head_first,5.997589,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,21,0,head_major_block_first,head_major,block_first,2.749007,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,21,1,block_major_block_first,block_major,block_first,2.482534,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,21,2,block_major_head_first,block_major,head_first,5.890478,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,21,3,head_major_head_first,head_major,head_first,2.80408,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,22,0,block_major_block_first,block_major,block_first,2.481322,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,22,1,block_major_head_first,block_major,head_first,5.866791,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,22,2,head_major_head_first,head_major,head_first,2.805553,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,22,3,head_major_block_first,head_major,block_first,2.612521,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,23,0,block_major_head_first,block_major,head_first,6.055327,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,23,1,head_major_head_first,head_major,head_first,2.882568,-0.144469795961,0,0,true
