case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,17,3,head_major_block_first,head_major,block_first,1.268739,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,18,0,head_major_head_first,head_major,head_first,0.754271,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,18,1,block_major_head_first,block_major,head_first,1.292484,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,18,2,head_major_block_first,head_major,block_first,1.215928,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,18,3,block_major_block_first,block_major,block_first,0.736323,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,19,0,block_major_head_first,block_major,head_first,1.239895,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,19,1,head_major_block_first,head_major,block_first,1.264322,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,19,2,block_major_block_first,block_major,block_first,0.728241,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,19,3,head_major_head_first,head_major,head_first,0.766719,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,20,0,block_major_head_first,block_major,head_first,1.254367,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,20,1,head_major_head_first,head_major,head_first,0.761771,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,20,2,head_major_block_first,head_major,block_first,1.26307,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,20,3,block_major_block_first,block_major,block_first,0.753309,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,21,0,head_major_head_first,head_major,head_first,0.776844,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,21,1,head_major_block_first,head_major,block_first,1.240155,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,21,2,block_major_block_first,block_major,block_first,0.746829,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,21,3,block_major_head_first,block_major,head_first,1.240436,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,22,0,head_major_block_first,head_major,block_first,1.32937,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,22,1,block_major_block_first,block_major,block_first,0.733019,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,22,2,block_major_head_first,block_major,head_first,1.224762,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,22,3,head_major_head_first,head_major,head_first,0.791557,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,23,0,block_major_block_first,block_major,block_first,0.746288,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,23,1,block_major_head_first,block_major,head_first,1.211001,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,23,2,head_major_head_first,head_major,head_first,0.797466,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,23,3,head_major_block_first,head_major,block_first,1.270922,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,24,0,head_major_block_first,head_major,block_first,1.300787,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,24,1,block_major_block_first,block_major,block_first,0.8992,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,24,2,block_major_head_first,block_major,head_first,1.123539,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,24,3,head_major_head_first,head_major,head_first,0.82618,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,25,0,block_major_block_first,block_major,block_first,0.742763,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,25,1,block_major_head_first,block_major,head_first,1.144731,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,25,2,head_major_head_first,head_major,head_first,0.865579,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,25,3,head_major_block_first,head_major,block_first,1.312114,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,26,0,block_major_head_first,block_major,head_first,1.263171,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,26,1,head_major_head_first,head_major,head_first,0.788713,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,26,2,head_major_block_first,head_major,block_first,1.241387,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,26,3,block_major_block_first,block_major,block_first,0.733369,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,27,0,head_major_head_first,head_major,head_first,0.786519,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,27,1,head_major_block_first,head_major,block_first,1.263881,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,27,2,block_major_block_first,block_major,block_first,0.813701,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,27,3,block_major_head_first,block_major,head_first,1.308188,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,28,0,block_major_head_first,block_major,head_first,1.217962,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,28,1,head_major_head_first,head_major,head_first,0.890547,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,28,2,block_major_block_first,block_major,block_first,0.758747,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,28,3,head_major_block_first,head_major,block_first,1.264752,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,29,0,head_major_head_first,head_major,head_first,0.746559,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,29,1,block_major_block_first,block_major,block_first,0.758708,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,29,2,head_major_block_first,head_major,block_first,1.206995,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,29,3,block_major_head_first,block_major,head_first,1.29608,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,30,0,block_major_block_first,block_major,block_first,0.735823,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,30,1,head_major_block_first,head_major,block_first,1.286466,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,30,2,block_major_head_first,block_major,head_first,1.22355,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,30,3,head_major_head_first,head_major,head_first,0.789694,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,31,0,head_major_block_first,head_major,block_first,1.228577,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,31,1,block_major_head_first,block_major,head_first,1.262109,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,31,2,head_major_head_first,head_major,head_first,0.755672,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,31,3,block_major_block_first,block_major,block_first,0.761151,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,32,0,head_major_head_first,head_major,head_first,0.755553,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,32,1,block_major_head_first,block_major,head_first,1.248027,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,32,2,head_major_block_first,head_major,block_first,1.255679,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,32,3,block_major_block_first,block_major,block_first,0.757465,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,33,0,block_major_head_first,block_major,head_first,1.234056,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,33,1,head_major_block_first,head_major,block_first,1.232304,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,33,2,block_major_block_first,block_major,block_first,0.728772,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,33,3,head_major_head_first,head_major,head_first,0.791447,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,34,0,head_major_block_first,head_major,block_first,1.261267,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,34,1,block_major_block_first,block_major,block_first,0.734882,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,34,2,head_major_head_first,head_major,head_first,0.754991,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,34,3,block_major_head_first,block_major,head_first,1.26963,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,35,0,block_major_block_first,block_major,block_first,0.728852,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,35,1,head_major_head_first,head_major,head_first,0.766549,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,35,2,block_major_head_first,block_major,head_first,1.220706,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,35,3,head_major_block_first,head_major,block_first,1.286275,2.81982945647,0,0,true
