operation,shape,batch_size,num_q_heads,num_kv_heads,query_len,kv_len,head_dim,layout,loop_order,round,order_position,working_set_bytes,elapsed_ms,gflops,max_abs_error,correct,seed
probability_value,llm,1,28,4,16,512,128,head_major,ikj,0,19,2195456,2.868348,20.47180328,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jik,0,20,2195456,24.56844,2.39006856,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jki,0,21,2195456,19.048349,3.082695303,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ikj,0,22,2195456,16.408955,3.578549396,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,ijk,0,23,2195456,30.217023,1.943283956,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,ikj,1,0,2195456,2.856029,20.56010496,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jki,1,1,2195456,19.073046,3.078703632,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jik,1,2,2195456,56.052817,1.047587956,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ijk,1,3,2195456,24.515169,2.395262133,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kji,1,4,2195456,13.278033,4.422361053,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ikj,1,5,2195456,2.833475,20.72376005,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,ijk,1,6,2195456,30.206537,1.943958554,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jik,1,7,2195456,24.562982,2.390599643,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kij,1,8,2195456,16.67231,3.522022803,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kji,1,9,2195456,19.059976,3.080814792,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kji,1,10,2195456,21.395514,2.744512518,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ijk,1,11,2195456,54.774496,1.072036446,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jki,1,12,2195456,16.377597,3.585401204,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ijk,1,13,2195456,24.427428,2.403865687,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jik,1,14,2195456,30.326878,1.936244674,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kji,1,15,2195456,13.097191,4.483423659,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ikj,1,16,2195456,16.43945,3.571911226,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jki,1,17,2195456,19.137142,3.068392135,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kij,1,18,2195456,2.006905,29.25911092,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kij,1,19,2195456,1.903098,30.85508786,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jki,1,20,2195456,12.964632,4.529265158,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kij,1,21,2195456,67.06137,0.8756196898,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jik,1,22,2195456,24.548119,2.392047065,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ikj,1,23,2195456,66.971355,0.8767965946,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kji,2,0,2195456,13.094256,4.484428592,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ijk,2,1,2195456,54.867566,1.070217986,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kij,2,2,2195456,16.833352,3.488328171,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kji,2,3,2195456,13.247216,4.432648792,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jik,2,4,2195456,24.486036,2.398111969,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kij,2,5,2195456,1.93759,30.30582115,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jik,2,6,2195456,30.336733,1.935615678,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jki,2,7,2195456,12.976679,4.525060379,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,ikj,2,8,2195456,2.861849,20.51829289,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jik,2,9,2195456,56.074489,1.047183078,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jki,2,10,2195456,18.970712,3.09531113,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kji,2,11,2195456,19.112406,3.072363364,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kij,2,12,2195456,2.022097,29.03928743,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ikj,2,13,2195456,67.07386,0.8754566384,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ijk,2,14,2195456,24.441709,2.402461137,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jki,2,15,2195456,19.14903,3.066487232,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kij,2,16,2195456,67.144456,0.8745361791,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jik,2,17,2195456,24.543753,2.392472577,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ikj,2,18,2195456,2.854257,20.57286923,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jki,2,19,2195456,16.353071,3.590778515,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,ijk,2,20,2195456,30.255762,1.940795806,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kji,2,21,2195456,21.350668,2.750277228,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ijk,2,22,2195456,24.480668,2.398637815,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ikj,2,23,2195456,16.419381,3.576277084,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ikj,3,0,2195456,2.846585,20.62831639,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jik,3,1,2195456,24.613778,2.385666109,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ijk,3,2,2195456,54.840147,1.070753074,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kji,3,3,2195456,13.171222,4.458223846,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ijk,3,4,2195456,24.525406,2.394262342,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kji,3,5,2195456,19.113066,3.072257272,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ijk,3,6,2195456,24.443473,2.40228776,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kij,3,7,2195456,2.018752,29.0874045,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jik,3,8,2195456,30.28095,1.939181433,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kji,3,9,2195456,21.433152,2.739692977,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,ijk,3,10,2195456,30.236943,1.942003727,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jki,3,11,2195456,12.97049,4.527219558,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kij,3,12,2195456,67.037736,0.8759283876,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jik,3,13,2195456,24.498565,2.396885532,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ikj,3,14,2195456,66.950846,0.877065183,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jki,3,15,2195456,18.976701,3.094334258,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,ikj,3,16,2195456,2.868057,20.4738804,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jki,3,17,2195456,19.115631,3.071845026,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jki,3,18,2195456,16.400682,3.580354524,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kji,3,19,2195456,13.119395,4.475835662,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jik,3,20,2195456,55.956262,1.049395615,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ikj,3,21,2195456,16.434764,3.572929675,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kij,3,22,2195456,16.646181,3.527551214,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kij,3,23,2195456,1.915197,30.66016499,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kij,4,0,2195456,1.835036,31.99951173,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kij,4,1,2195456,2.012182,29.18237813,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kij,4,2,2195456,16.671269,3.522242728,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ikj,4,3,2195456,67.024958,0.8760953793,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jki,4,4,2195456,18.995611,3.091253869,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ikj,4,5,2195456,2.855188,20.56616097,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jik,4,6,2195456,30.319409,1.936721656,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jki,4,7,2195456,16.428154,3.574367272,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jik,4,8,2195456,24.576563,2.389278598,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kji,4,9,2195456,19.117614,3.071526394,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jki,4,10,2195456,19.153598,3.065755896,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ijk,4,11,2195456,24.433337,2.403284332,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jki,4,12,2195456,13.014917,4.511765692,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,ijk,4,13,2195456,30.191967,1.944896667,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kji,4,14,2195456,21.360132,2.749058667,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kji,4,15,2195456,13.08967,4.485999723,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jik,4,16,2195456,56.045548,1.047723826,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kij,4,17,2195456,67.058118,0.8756621532,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,ikj,4,18,2195456,2.878834,20.39723583,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jik,4,19,2195456,24.480208,2.398682887,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ikj,4,20,2195456,16.359561,3.589354018,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kji,4,21,2195456,13.273477,4.423878988,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ijk,4,22,2195456,54.772045,1.072084418,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ijk,4,23,2195456,24.550443,2.391820628,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jki,5,0,2195456,19.092396,3.075583389,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kij,5,1,2195456,1.901887,30.87473441,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kji,5,2,2195456,13.092034,4.485189696,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jik,5,3,2195456,24.615712,2.385478673,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kji,5,4,2195456,19.107668,3.073125198,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kij,5,5,2195456,16.66566,3.523428175,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jik,5,6,2195456,56.087961,1.046931551,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kji,5,7,2195456,13.172304,4.457857638,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ijk,5,8,2195456,54.763202,1.072257535,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jik,5,9,2195456,30.338067,1.935530566,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ikj,5,10,2195456,67.065659,0.875563692,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ijk,5,11,2195456,24.491455,2.397581361,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jki,5,12,2195456,16.467704,3.56578282,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kij,5,13,2195456,2.012143,29.18294376,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jik,5,14,2195456,24.513358,2.395439091,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ijk,5,15,2195456,24.433217,2.403296136,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jki,5,16,2195456,12.998873,4.517334387,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ikj,5,17,2195456,16.381164,3.584620482,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ikj,5,18,2195456,2.83675,20.69983467,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kij,5,19,2195456,67.073061,0.8754670672,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jki,5,20,2195456,19.013508,3.088344139,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kji,5,21,2195456,21.340853,2.751542124,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,ikj,5,22,2195456,2.901298,20.2393053,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,ijk,5,23,2195456,30.187651,1.945174734,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ijk,6,0,2195456,54.881269,1.06995077,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kij,6,1,2195456,1.87105,31.38358462,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jki,6,2,2195456,13.023821,4.508681131,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,ijk,6,3,2195456,30.194461,1.944736023,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kij,6,4,2195456,16.862748,3.48224714,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ikj,6,5,2195456,16.37869,3.585161939,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kji,6,6,2195456,13.268008,4.425702487,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ijk,6,7,2195456,24.515181,2.395260961,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jki,6,8,2195456,19.018895,3.087469382,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kji,6,9,2195456,21.230627,2.765827688,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jik,6,10,2195456,24.524235,2.394376665,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ijk,6,11,2195456,24.469292,2.399752964,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ikj,6,12,2195456,2.842849,20.6554256,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jik,6,13,2195456,55.902824,1.050398742,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,ikj,6,14,2195456,2.867146,20.48038572,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kji,6,15,2195456,19.129562,3.069607971,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kij,6,16,2195456,2.018351,29.09318349,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jik,6,17,2195456,24.613538,2.385689371,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ikj,6,18,2195456,66.992851,0.8765152568,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jik,6,19,2195456,30.362353,1.933982389,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jki,6,20,2195456,16.435226,3.572829239,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jki,6,21,2195456,18.976131,3.094427204,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kij,6,22,2195456,67.125751,0.874779874,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kji,6,23,2195456,13.087196,4.486847756,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jki,7,0,2195456,16.401674,3.580137979,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kji,7,1,2195456,13.14936,4.465636046,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kji,7,2,2195456,13.087977,4.486580012,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,ikj,7,3,2195456,2.854867,20.56847342,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,ijk,7,4,2195456,30.181672,1.945560074,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ikj,7,5,2195456,2.842769,20.65600687,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kij,7,6,2195456,1.848977,31.75824037,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ikj,7,7,2195456,16.40486,3.579442677,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kji,7,8,2195456,19.054579,3.081687399,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kij,7,9,2195456,16.648625,3.527033374,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kji,7,10,2195456,21.384539,2.74592106,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jik,7,11,2195456,30.336655,1.935620654,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jki,7,12,2195456,12.97685,4.525000751,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jik,7,13,2195456,24.557224,2.391160173,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jki,7,14,2195456,19.014039,3.088257892,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ijk,7,15,2195456,24.441481,2.402483548,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ijk,7,16,2195456,54.796654,1.071602949,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ijk,7,17,2195456,24.515662,2.395213966,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jki,7,18,2195456,18.985035,3.092975915,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jik,7,19,2195456,56.040752,1.047813491,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jik,7,20,2195456,24.498856,2.396857061,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ikj,7,21,2195456,67.069917,0.875508106,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kij,7,22,2195456,2.023098,29.02491921,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kij,7,23,2195456,66.999302,0.8764308619,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ijk,8,0,2195456,24.576223,2.389311653,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ikj,8,1,2195456,16.483187,3.562433406,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ijk,8,2,2195456,54.782673,1.071876431,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jik,8,3,2195456,24.60056,2.386947939,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ikj,8,4,2195456,2.835278,20.71058147,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kji,8,5,2195456,13.139635,4.468941184,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kji,8,6,2195456,19.090614,3.075870478,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jik,8,7,2195456,24.482932,2.398416007,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,jki,8,8,2195456,19.110174,3.072722205,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kij,8,9,2195456,16.668145,3.522902879,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jik,8,10,2195456,56.004027,1.048500602,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ikj,8,11,2195456,66.986382,0.8765999035,0,true,20260809
