matrix_size,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,seed
448,31,3,kij,6.747404,26.65184773,0,true,20260809
448,31,4,jik,94.983995,1.893274588,0,true,20260809
448,31,5,kji,101.57295,1.770459399,0,true,20260809
448,32,0,kij,6.776759,26.53639948,0,true,20260809
448,32,1,kji,101.456915,1.772484251,0,true,20260809
448,32,2,jki,101.640141,1.769289006,0,true,20260809
448,32,3,ijk,94.515036,1.902668524,0,true,20260809
448,32,4,jik,95.22593,1.888464455,0,true,20260809
448,32,5,ikj,5.889258,30.53538901,0,true,20260809
448,33,0,jik,95.09933,1.890978454,0,true,20260809
448,33,1,kij,6.764851,26.58311085,0,true,20260809
448,33,2,jki,101.450084,1.772603599,0,true,20260809
448,33,3,ijk,94.67598,1.899434091,0,true,20260809
448,33,4,ikj,5.881706,30.57459587,0,true,20260809
448,33,5,kji,101.446839,1.772660299,0,true,20260809
448,34,0,jki,101.612841,1.769764355,0,true,20260809
448,34,1,jik,95.022293,1.892511518,0,true,20260809
448,34,2,ijk,94.448015,1.904018671,0,true,20260809
448,34,3,kij,6.75773,26.61112297,0,true,20260809
448,34,4,ikj,5.882358,30.57120699,0,true,20260809
448,34,5,kji,101.296422,1.775292557,0,true,20260809
448,35,0,ikj,5.893925,30.5112101,0,true,20260809
448,35,1,ijk,94.678013,1.899393305,0,true,20260809
448,35,2,jik,94.93381,1.894275433,0,true,20260809
448,35,3,jki,101.509224,1.771570867,0,true,20260809
448,35,4,kji,101.52671,1.771265749,0,true,20260809
448,35,5,kij,6.782548,26.51375029,0,true,20260809
448,36,0,ikj,5.9036,30.4612074,0,true,20260809
448,36,1,ijk,94.649691,1.89996166,0,true,20260809
448,36,2,kji,101.412839,1.773254607,0,true,20260809
448,36,3,kij,6.791571,26.47852522,0,true,20260809
448,36,4,jki,101.54642,1.770921949,0,true,20260809
448,36,5,jik,95.004867,1.892858647,0,true,20260809
448,37,0,jki,101.661314,1.768920516,0,true,20260809
448,37,1,kij,6.784119,26.50761049,0,true,20260809
448,37,2,ikj,5.903429,30.46208974,0,true,20260809
448,37,3,ijk,94.532765,1.902311691,0,true,20260809
448,37,4,kji,101.337895,1.77456601,0,true,20260809
448,37,5,jik,95.004778,1.89286042,0,true,20260809
448,38,0,jik,95.025298,1.892451671,0,true,20260809
448,38,1,ijk,94.724624,1.898458673,0,true,20260809
448,38,2,jki,101.471167,1.772235299,0,true,20260809
448,38,3,kji,101.438948,1.772798196,0,true,20260809
448,38,4,kij,6.7842,26.50729401,0,true,20260809
448,38,5,ikj,5.927205,30.33989612,0,true,20260809
448,39,0,ikj,5.883509,30.5652263,0,true,20260809
448,39,1,kij,6.749937,26.64184629,0,true,20260809
448,39,2,kji,101.405557,1.773381946,0,true,20260809
448,39,3,jik,95.134804,1.890273343,0,true,20260809
448,39,4,jki,101.721455,1.767874673,0,true,20260809
448,39,5,ijk,94.478902,1.90339621,0,true,20260809
448,40,0,kji,101.338948,1.774547571,0,true,20260809
448,40,1,kij,6.773524,26.54907313,0,true,20260809
448,40,2,ikj,5.906334,30.44710712,0,true,20260809
448,40,3,jki,101.517466,1.771427037,0,true,20260809
448,40,4,jik,95.11876,1.890592182,0,true,20260809
448,40,5,ijk,94.434286,1.90429548,0,true,20260809
448,41,0,ikj,5.894606,30.50768516,0,true,20260809
448,41,1,kij,6.750449,26.63982559,0,true,20260809
448,41,2,jik,95.135864,1.890252282,0,true,20260809
448,41,3,ijk,94.587837,1.901204105,0,true,20260809
448,41,4,kji,101.391277,1.77363171,0,true,20260809
448,41,5,jki,101.622255,1.769600409,0,true,20260809
448,42,0,ijk,94.65583,1.899838436,0,true,20260809
448,42,1,jki,101.606702,1.769871283,0,true,20260809
448,42,2,kji,101.544187,1.770960892,0,true,20260809
448,42,3,jik,95.054372,1.891872833,0,true,20260809
448,42,4,ikj,5.888266,30.54053333,0,true,20260809
448,42,5,kij,6.748977,26.64563592,0,true,20260809
448,43,0,jki,101.427541,1.772997573,0,true,20260809
448,43,1,kji,101.496676,1.771789886,0,true,20260809
448,43,2,ijk,94.650843,1.899938535,0,true,20260809
448,43,3,jik,95.215967,1.888662056,0,true,20260809
448,43,4,kij,6.761175,26.59756388,0,true,20260809
448,43,5,ikj,5.887485,30.54458466,0,true,20260809
448,44,0,ijk,94.353163,1.905932756,0,true,20260809
448,44,1,kij,6.755827,26.61861886,0,true,20260809
448,44,2,ikj,5.896949,30.49556372,0,true,20260809
448,44,3,kji,101.397605,1.773521022,0,true,20260809
448,44,4,jik,95.146492,1.890041138,0,true,20260809
448,44,5,jki,101.640413,1.769284271,0,true,20260809
448,45,0,ijk,94.661709,1.899720446,0,true,20260809
448,45,1,jik,94.885187,1.895246136,0,true,20260809
448,45,2,ikj,5.888687,30.53834989,0,true,20260809
448,45,3,kij,6.744099,26.66490869,0,true,20260809
448,45,4,kji,101.430806,1.772940501,0,true,20260809
448,45,5,jki,101.535344,1.77111513,0,true,20260809
448,46,0,jik,95.090908,1.891145934,0,true,20260809
448,46,1,kij,6.778512,26.52953687,0,true,20260809
448,46,2,kji,101.322633,1.774833309,0,true,20260809
448,46,3,ijk,94.571623,1.90153006,0,true,20260809
448,46,4,ikj,5.881516,30.57558357,0,true,20260809
448,46,5,jki,101.384917,1.773742972,0,true,20260809
448,47,0,jik,94.940701,1.894137942,0,true,20260809
448,47,1,kji,101.402985,1.773426926,0,true,20260809
448,47,2,jki,101.679714,1.768600411,0,true,20260809
448,47,3,ijk,94.514938,1.902670496,0,true,20260809
448,47,4,ikj,5.900004,30.47977323,0,true,20260809
448,47,5,kij,6.835286,26.30918209,0,true,20260809
448,48,0,ikj,5.879834,30.5843301,0,true,20260809
448,48,1,ijk,94.709282,1.898766205,0,true,20260809
448,48,2,jik,95.041933,1.892120439,0,true,20260809
448,48,3,kij,6.781526,26.51774601,0,true,20260809
448,48,4,kji,101.495073,1.771817869,0,true,20260809
448,48,5,jki,101.701045,1.768229461,0,true,20260809
448,49,0,ijk,94.739567,1.898159235,0,true,20260809
448,49,1,ikj,5.893294,30.51447696,0,true,20260809
448,49,2,kji,101.324065,1.774808225,0,true,20260809
448,49,3,jik,95.160183,1.889769212,0,true,20260809
448,49,4,jki,101.625341,1.769546672,0,true,20260809
448,49,5,kij,6.759733,26.60323773,0,true,20260809
512,0,0,kij,10.02776,26.76923421,0,true,20260809
512,0,1,jik,300.121175,0.8944235807,0,true,20260809
512,0,2,ikj,8.987449,29.8678141,0,true,20260809
512,0,3,ijk,288.088666,0.93178069,0,true,20260809
512,0,4,jki,875.350867,0.3066604103,0,true,20260809
512,0,5,kji,870.526009,0.3083600642,0,true,20260809
512,1,0,jki,875.041803,0.3067687225,0,true,20260809
512,1,1,ijk,287.935657,0.9322758383,0,true,20260809
512,1,2,kij,10.039689,26.73742742,0,true,20260809
512,1,3,kji,870.548837,0.3083519782,0,true,20260809
512,1,4,jik,300.562145,0.8931113264,0,true,20260809
512,1,5,ikj,8.984795,29.8766367,0,true,20260809
512,2,0,kji,870.855092,0.3082435396,0,true,20260809
512,2,1,ikj,8.975411,29.90787341,0,true,20260809
512,2,2,jik,300.303384,0.8938808895,0,true,20260809
512,2,3,ijk,288.108509,0.9317165152,0,true,20260809
512,2,4,kij,10.046459,26.71940989,0,true,20260809
512,2,5,jki,875.041379,0.3067688711,0,true,20260809
512,3,0,kij,10.038427,26.74078877,0,true,20260809
512,3,1,ijk,287.842929,0.932576169,0,true,20260809
512,3,2,ikj,8.973719,29.91351256,0,true,20260809
512,3,3,kji,870.661183,0.3083121899,0,true,20260809
512,3,4,jik,300.285358,0.8939345488,0,true,20260809
512,3,5,jki,875.115966,0.3067427249,0,true,20260809
512,4,0,jki,874.996216,0.306784705,0,true,20260809
512,4,1,kji,870.762941,0.3082761603,0,true,20260809
512,4,2,ijk,288.004765,0.9320521346,0,true,20260809
512,4,3,kij,10.060391,26.68240787,0,true,20260809
512,4,4,jik,300.101503,0.8944822112,0,true,20260809
512,4,5,ikj,8.958395,29.96468184,0,true,20260809
512,5,0,jki,875.264275,0.3066907489,0,true,20260809
512,5,1,kji,870.875716,0.3082362398,0,true,20260809
512,5,2,kij,10.06708,26.66467893,0,true,20260809
512,5,3,jik,300.202487,0.8941813197,0,true,20260809
512,5,4,ijk,288.103637,0.9317322711,0,true,20260809
512,5,5,ikj,9.006798,29.80365009,0,true,20260809
512,6,0,kij,10.015973,26.80073678,0,true,20260809
512,6,1,ijk,287.704994,0.9330232759,0,true,20260809
512,6,2,ikj,8.977655,29.90039782,0,true,20260809
512,6,3,jki,875.053241,0.3067647126,0,true,20260809
512,6,4,jik,300.221425,0.8941249146,0,true,20260809
512,6,5,kji,870.8279,0.3082531646,0,true,20260809
512,7,0,jik,300.130179,0.8943967478,0,true,20260809
512,7,1,ikj,8.956402,29.97134966,0,true,20260809
512,7,2,ijk,288.076838,0.9318189476,0,true,20260809
512,7,3,kji,870.759398,0.3082774147,0,true,20260809
512,7,4,kij,10.085869,26.61500521,0,true,20260809
512,7,5,jki,874.716739,0.3068827245,0,true,20260809
512,8,0,kji,870.786642,0.3082677697,0,true,20260809
512,8,1,jik,300.392827,0.8936147334,0,true,20260809
512,8,2,ijk,288.023209,0.9319924493,0,true,20260809
512,8,3,ikj,8.950833,29.98999713,0,true,20260809
512,8,4,kij,9.990504,26.86906046,0,true,20260809
512,8,5,jki,875.347666,0.3066615317,0,true,20260809
512,9,0,jik,300.409273,0.8935658121,0,true,20260809
512,9,1,ijk,287.887294,0.9324324539,0,true,20260809
512,9,2,kji,870.714759,0.3082932191,0,true,20260809
512,9,3,ikj,8.959137,29.96220015,0,true,20260809
512,9,4,kij,9.998016,26.84887242,0,true,20260809
512,9,5,jki,875.540191,0.306594099,0,true,20260809
512,10,0,kij,10.059219,26.68551664,0,true,20260809
512,10,1,jik,300.067798,0.8945826836,0,true,20260809
512,10,2,jki,875.38633,0.3066479871,0,true,20260809
512,10,3,ijk,288.133888,0.9316344491,0,true,20260809
512,10,4,kji,871.05003,0.3081745557,0,true,20260809
512,10,5,ikj,8.971776,29.91999087,0,true,20260809
512,11,0,ijk,287.989941,0.9321001111,0,true,20260809
512,11,1,jik,300.110715,0.8944547548,0,true,20260809
512,11,2,kij,10.044156,26.72553632,0,true,20260809
512,11,3,ikj,8.935451,30.04162364,0,true,20260809
512,11,4,kji,870.692182,0.3083012132,0,true,20260809
512,11,5,jki,875.200675,0.3067130358,0,true,20260809
512,12,0,kij,10.037927,26.74212076,0,true,20260809
512,12,1,ikj,8.933989,30.04653979,0,true,20260809
512,12,2,jki,875.490785,0.3066114008,0,true,20260809
512,12,3,ijk,288.098547,0.9317487325,0,true,20260809
512,12,4,jik,300.146862,0.8943470347,0,true,20260809
512,12,5,kji,870.613969,0.3083289099,0,true,20260809
512,13,0,kij,10.063405,26.67441646,0,true,20260809
512,13,1,jki,875.338039,0.3066649043,0,true,20260809
512,13,2,ikj,9.053529,29.64981456,0,true,20260809
512,13,3,jik,300.376329,0.8936638146,0,true,20260809
512,13,4,kji,870.856319,0.3082431053,0,true,20260809
512,13,5,ijk,288.117888,0.9316861853,0,true,20260809
512,14,0,jki,875.240085,0.3066992253,0,true,20260809
512,14,1,kij,10.046158,26.72021045,0,true,20260809
512,14,2,ijk,287.874611,0.9324735345,0,true,20260809
512,14,3,jik,300.211051,0.8941558117,0,true,20260809
512,14,4,kji,870.56918,0.3083447728,0,true,20260809
512,14,5,ikj,9.071737,29.59030404,0,true,20260809
512,15,0,kij,10.079299,26.6323537,0,true,20260809
512,15,1,jik,300.279876,0.8939508687,0,true,20260809
512,15,2,kji,870.683364,0.3083043355,0,true,20260809
512,15,3,jki,875.345299,0.3066623609,0,true,20260809
512,15,4,ijk,288.107325,0.9317203441,0,true,20260809
512,15,5,ikj,8.94835,29.9983188,0,true,20260809
512,16,0,jik,300.296833,0.8939003896,0,true,20260809
512,16,1,kji,870.554843,0.3083498509,0,true,20260809
512,16,2,jki,875.206353,0.306711046,0,true,20260809
512,16,3,kij,10.025418,26.77548767,0,true,20260809
512,16,4,ijk,287.775315,0.9327952816,0,true,20260809
512,16,5,ikj,8.96112,29.95556984,0,true,20260809
512,17,0,ijk,288.005351,0.9320502382,0,true,20260809
512,17,1,jki,875.353578,0.3066594605,0,true,20260809
512,17,2,kji,870.629021,0.3083235793,0,true,20260809
512,17,3,ikj,8.963303,29.9482742,0,true,20260809
512,17,4,jik,300.190945,0.8942156999,0,true,20260809
512,17,5,kij,10.043616,26.72697323,0,true,20260809
512,18,0,ikj,8.942942,30.01645946,0,true,20260809
512,18,1,ijk,287.755156,0.9328606296,0,true,20260809
512,18,2,jik,300.185217,0.894232763,0,true,20260809
512,18,3,kji,870.618638,0.3083272564,0,true,20260809
512,18,4,kij,10.082414,26.62412553,0,true,20260809
512,18,5,jki,875.228635,0.3067032376,0,true,20260809
512,19,0,jik,300.361925,0.8937066707,0,true,20260809
512,19,1,ijk,288.110313,0.9317106812,0,true,20260809
512,19,2,jki,875.116218,0.3067426366,0,true,20260809
512,19,3,kij,10.04002,26.73654594,0,true,20260809
512,19,4,ikj,8.934289,30.04553088,0,true,20260809
512,19,5,kji,870.675339,0.3083071772,0,true,20260809
512,20,0,kji,870.737614,0.3082851271,0,true,20260809
512,20,1,jik,300.31075,0.8938589644,0,true,20260809
512,20,2,ikj,8.959908,29.95962191,0,true,20260809
512,20,3,jki,875.16769,0.3067245958,0,true,20260809
512,20,4,ijk,288.112659,0.9317030947,0,true,20260809
512,20,5,kij,10.027651,26.76952519,0,true,20260809
512,21,0,kji,870.615073,0.3083285189,0,true,20260809
512,21,1,kij,10.072299,26.65086253,0,true,20260809
512,21,2,ikj,8.94055,30.02449022,0,true,20260809
512,21,3,jki,875.211509,0.3067092391,0,true,20260809
512,21,4,jik,300.4955,0.893309404,0,true,20260809
512,21,5,ijk,287.938598,0.932266316,0,true,20260809
512,22,0,kji,870.728918,0.308288206,0,true,20260809
512,22,1,ikj,8.979618,29.89386141,0,true,20260809
512,22,2,jki,875.269201,0.3066890229,0,true,20260809
512,22,3,kij,10.044076,26.72574919,0,true,20260809
512,22,4,jik,300.36135,0.8937083816,0,true,20260809
512,22,5,ijk,287.940732,0.9322594068,0,true,20260809
512,23,0,jik,300.386788,0.8936326987,0,true,20260809
512,23,1,ikj,8.95472,29.97697929,0,true,20260809
512,23,2,kji,870.608842,0.3083307256,0,true,20260809
512,23,3,jki,875.208903,0.3067101524,0,true,20260809
512,23,4,kij,10.042604,26.72966653,0,true,20260809
512,23,5,ijk,288.001385,0.9320630732,0,true,20260809
512,24,0,ikj,8.965316,29.94154986,0,true,20260809
512,24,1,kji,870.868718,0.3082387166,0,true,20260809
512,24,2,kij,10.096896,26.58593849,0,true,20260809
512,24,3,jki,874.951357,0.3068004339,0,true,20260809
512,24,4,ijk,288.07052,0.9318393843,0,true,20260809
512,24,5,jik,300.262082,0.8940038456,0,true,20260809
512,25,0,ijk,288.062578,0.9318650755,0,true,20260809
512,25,1,jik,300.103452,0.8944764021,0,true,20260809
512,25,2,jki,875.158434,0.3067278399,0,true,20260809
512,25,3,ikj,8.961341,29.95483109,0,true,20260809
512,25,4,kji,870.958809,0.3082068328,0,true,20260809
512,25,5,kij,10.064527,26.67144278,0,true,20260809
512,26,0,ijk,287.97021,0.9321639763,0,true,20260809
512,26,1,jik,300.157515,0.8943152931,0,true,20260809
512,26,2,jki,875.088472,0.3067523623,0,true,20260809
512,26,3,kji,870.895387,0.3082292776,0,true,20260809
512,26,4,ikj,8.959218,29.96192927,0,true,20260809
512,26,5,kij,9.989795,26.87096742,0,true,20260809
512,27,0,jik,300.35871,0.8937162368,0,true,20260809
512,27,1,ijk,288.018975,0.9320061499,0,true,20260809
512,27,2,jki,875.269448,0.3066889363,0,true,20260809
512,27,3,kij,10.046911,26.71820782,0,true,20260809
512,27,4,ikj,9.00018,29.82556527,0,true,20260809
512,27,5,kji,870.711603,0.3082943366,0,true,20260809
512,28,0,jki,874.971181,0.3067934828,0,true,20260809
512,28,1,kij,10.087112,26.61172554,0,true,20260809
512,28,2,ikj,8.93498,30.04320726,0,true,20260809
512,28,3,ijk,287.907388,0.9323673764,0,true,20260809
512,28,4,jik,300.329889,0.8938020018,0,true,20260809
512,28,5,kji,870.661891,0.3083119392,0,true,20260809
512,29,0,jik,300.35051,0.8937406366,0,true,20260809
512,29,1,kji,870.819942,0.3082559816,0,true,20260809
512,29,2,kij,10.129927,26.49924881,0,true,20260809
512,29,3,ijk,287.844875,0.9325698642,0,true,20260809
512,29,4,jki,875.169226,0.3067240575,0,true,20260809
512,29,5,ikj,8.960128,29.9588863,0,true,20260809
512,30,0,ijk,288.064097,0.9318601617,0,true,20260809
512,30,1,kij,10.062675,26.67635157,0,true,20260809
512,30,2,ikj,8.950905,29.9897559,0,true,20260809
512,30,3,kji,870.661567,0.3083120539,0,true,20260809
512,30,4,jki,875.361229,0.3066567802,0,true,20260809
512,30,5,jik,300.342831,0.8937634872,0,true,20260809
512,31,0,ikj,8.968411,29.93121702,0,true,20260809
512,31,1,ijk,288.127564,0.9316548971,0,true,20260809
512,31,2,kji,870.561509,0.3083474898,0,true,20260809
512,31,3,jik,300.33552,0.8937852439,0,true,20260809
512,31,4,jki,875.209965,0.3067097802,0,true,20260809
512,31,5,kij,10.081584,26.62631745,0,true,20260809
512,32,0,jki,875.23259,0.3067018517,0,true,20260809
512,32,1,jik,300.365568,0.8936958313,0,true,20260809
512,32,2,ikj,8.968192,29.93194793,0,true,20260809
512,32,3,ijk,288.182779,0.9314763947,0,true,20260809
512,32,4,kji,870.575155,0.3083426565,0,true,20260809
512,32,5,kij,10.068554,26.66077532,0,true,20260809
512,33,0,kji,870.526904,0.3083597471,0,true,20260809
512,33,1,kij,10.080261,26.62981207,0,true,20260809
512,33,2,ikj,8.931907,30.05354355,0,true,20260809
512,33,3,jik,300.37965,0.8936539343,0,true,20260809
512,33,4,ijk,288.054717,0.9318905061,0,true,20260809
512,33,5,jki,875.046024,0.3067672427,0,true,20260809
512,34,0,ijk,288.042068,0.9319314288,0,true,20260809
512,34,1,kij,10.027041,26.77115372,0,true,20260809
512,34,2,ikj,8.972738,29.91678304,0,true,20260809
512,34,3,jik,300.532321,0.8931999564,0,true,20260809
512,34,4,kji,870.974184,0.3082013921,0,true,20260809
512,34,5,jki,874.987589,0.3067877298,0,true,20260809
512,35,0,ijk,288.007377,0.9320436816,0,true,20260809
512,35,1,jik,300.473824,0.8933738468,0,true,20260809
512,35,2,ikj,8.989263,29.86178689,0,true,20260809
512,35,3,jki,875.156386,0.3067285577,0,true,20260809
512,35,4,kij,10.037016,26.74454798,0,true,20260809
512,35,5,kji,870.904884,0.3082259164,0,true,20260809
512,36,0,kij,10.103837,26.56767483,0,true,20260809
512,36,1,ijk,288.015361,0.9320178447,0,true,20260809
512,36,2,jki,875.290462,0.3066815733,0,true,20260809
512,36,3,ikj,8.96044,29.95784314,0,true,20260809
512,36,4,kji,870.644423,0.308318125,0,true,20260809
512,36,5,jik,300.237329,0.8940775516,0,true,20260809
512,37,0,ikj,8.963545,29.94746565,0,true,20260809
512,37,1,jki,875.145406,0.306732406,0,true,20260809
512,37,2,jik,300.104318,0.8944738209,0,true,20260809
512,37,3,kji,870.8315,0.3082518903,0,true,20260809
512,37,4,ijk,288.062173,0.9318663857,0,true,20260809
512,37,5,kij,10.063095,26.67523818,0,true,20260809
512,38,0,kij,9.99302,26.86229548,0,true,20260809
512,38,1,kji,870.648055,0.3083168388,0,true,20260809
512,38,2,ijk,288.022273,0.931995478,0,true,20260809
512,38,3,jik,300.28888,0.8939240641,0,true,20260809
512,38,4,ikj,8.956964,29.96946912,0,true,20260809
512,38,5,jki,875.32242,0.3066703764,0,true,20260809
512,39,0,ijk,287.95338,0.9322184584,0,true,20260809
512,39,1,jik,300.351514,0.893737649,0,true,20260809
512,39,2,kji,870.962193,0.3082056353,0,true,20260809
512,39,3,kij,10.070888,26.6545965,0,true,20260809
512,39,4,jki,875.144343,0.3067327786,0,true,20260809
512,39,5,ikj,8.963595,29.9472986,0,true,20260809
512,40,0,jki,875.047308,0.3067667925,0,true,20260809
512,40,1,jik,300.319377,0.8938332874,0,true,20260809
512,40,2,kji,870.707753,0.3082956998,0,true,20260809
512,40,3,ikj,9.038227,29.70001262,0,true,20260809
512,40,4,ijk,288.085162,0.9317920234,0,true,20260809
512,40,5,kij,10.041013,26.73390185,0,true,20260809
512,41,0,ijk,287.991901,0.9320937675,0,true,20260809
512,41,1,ikj,8.960129,29.95888296,0,true,20260809
512,41,2,kji,870.706022,0.3082963127,0,true,20260809
512,41,3,jki,875.044759,0.3067676862,0,true,20260809
512,41,4,jik,300.287882,0.893927035,0,true,20260809
512,41,5,kij,10.026,26.77393337,0,true,20260809
512,42,0,kij,9.995454,26.85575423,0,true,20260809
512,42,1,kji,870.629209,0.3083235127,0,true,20260809
512,42,2,jik,300.310486,0.8938597502,0,true,20260809
512,42,3,jki,875.371057,0.3066533373,0,true,20260809
512,42,4,ijk,288.103551,0.9317325492,0,true,20260809
512,42,5,ikj,8.961051,29.9558005,0,true,20260809
512,43,0,ikj,8.971576,29.92065786,0,true,20260809
512,43,1,ijk,288.038283,0.931943675,0,true,20260809
512,43,2,kij,10.028594,26.76700802,0,true,20260809
512,43,3,jki,875.044154,0.3067678983,0,true,20260809
512,43,4,jik,300.306521,0.893871552,0,true,20260809
512,43,5,kji,870.717949,0.3082920897,0,true,20260809
512,44,0,ikj,8.966019,29.93920223,0,true,20260809
512,44,1,kij,10.002214,26.83760375,0,true,20260809
512,44,2,kji,870.624078,0.3083253298,0,true,20260809
512,44,3,jki,875.486707,0.306612829,0,true,20260809
512,44,4,ijk,288.03486,0.9319547502,0,true,20260809
512,44,5,jik,300.366544,0.8936929274,0,true,20260809
512,45,0,kji,870.438902,0.3083909225,0,true,20260809
512,45,1,ijk,288.151447,0.9315776783,0,true,20260809
512,45,2,kij,10.031088,26.76035301,0,true,20260809
512,45,3,ikj,8.937785,30.03377862,0,true,20260809
512,45,4,jki,875.244044,0.306697838,0,true,20260809
512,45,5,jik,300.328998,0.8938046535,0,true,20260809
512,46,0,ikj,8.969784,29.92663547,0,true,20260809
512,46,1,ijk,288.045057,0.9319217583,0,true,20260809
512,46,2,kij,10.031708,26.75869912,0,true,20260809
512,46,3,jik,300.49526,0.8933101174,0,true,20260809
512,46,4,kji,870.787173,0.3082675817,0,true,20260809
512,46,5,jki,874.969252,0.3067941592,0,true,20260809
512,47,0,ikj,8.957515,29.96762562,0,true,20260809
