shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
mha,8,8,64,1,8192,64,11,0,2,head_major_head_first,head_major,head_first,0.373465,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,0,3,head_major_block_first,head_major,block_first,0.485735,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,1,0,head_major_block_first,head_major,block_first,0.373144,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,1,1,block_major_block_first,block_major,block_first,0.358272,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,1,2,block_major_head_first,block_major,head_first,0.517563,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,1,3,head_major_head_first,head_major,head_first,0.3699,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,2,0,head_major_head_first,head_major,head_first,0.36338,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,2,1,block_major_head_first,block_major,head_first,0.562171,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,2,2,block_major_block_first,block_major,block_first,0.336429,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,2,3,head_major_block_first,head_major,block_first,0.48903,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,3,0,head_major_block_first,head_major,block_first,0.476832,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,3,1,head_major_head_first,head_major,head_first,0.379064,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,3,2,block_major_head_first,block_major,head_first,0.578456,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,3,3,block_major_block_first,block_major,block_first,0.339344,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,4,0,block_major_head_first,block_major,head_first,0.485194,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,4,1,block_major_block_first,block_major,block_first,0.329549,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,4,2,head_major_head_first,head_major,head_first,0.368488,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,4,3,head_major_block_first,head_major,block_first,0.466156,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,5,0,head_major_head_first,head_major,head_first,0.34314,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,5,1,block_major_block_first,block_major,block_first,0.356079,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,5,2,head_major_block_first,head_major,block_first,0.467898,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,5,3,block_major_head_first,block_major,head_first,0.575651,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,6,0,block_major_head_first,block_major,head_first,0.491203,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,6,1,head_major_head_first,head_major,head_first,0.370811,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,6,2,head_major_block_first,head_major,block_first,0.450722,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,6,3,block_major_block_first,block_major,block_first,0.35658,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,7,0,block_major_block_first,block_major,block_first,0.344832,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,7,1,head_major_block_first,head_major,block_first,0.470152,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,7,2,head_major_head_first,head_major,head_first,0.361077,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,7,3,block_major_head_first,block_major,head_first,0.584835,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,8,0,head_major_head_first,head_major,head_first,0.369569,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,8,1,block_major_head_first,block_major,head_first,0.554689,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,8,2,block_major_block_first,block_major,block_first,0.340796,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,8,3,head_major_block_first,head_major,block_first,0.494318,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,9,0,head_major_block_first,head_major,block_first,0.477713,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,9,1,block_major_block_first,block_major,block_first,0.348277,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,9,2,block_major_head_first,block_major,head_first,0.522821,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,9,3,head_major_head_first,head_major,head_first,0.366565,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,10,0,block_major_block_first,block_major,block_first,0.34372,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,10,1,block_major_head_first,block_major,head_first,0.511814,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,10,2,head_major_head_first,head_major,head_first,0.367426,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,10,3,head_major_block_first,head_major,block_first,0.483201,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,11,0,block_major_block_first,block_major,block_first,0.347947,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,11,1,head_major_head_first,head_major,head_first,0.365483,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,11,2,block_major_head_first,block_major,head_first,0.546307,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,11,3,head_major_block_first,head_major,block_first,0.483863,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,12,0,head_major_block_first,head_major,block_first,0.480107,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,12,1,block_major_head_first,block_major,head_first,0.572186,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,12,2,head_major_head_first,head_major,head_first,0.367446,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,12,3,block_major_block_first,block_major,block_first,0.348528,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,13,0,block_major_head_first,block_major,head_first,0.520208,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,13,1,block_major_block_first,block_major,block_first,0.336279,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,13,2,head_major_head_first,head_major,head_first,0.367786,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,13,3,head_major_block_first,head_major,block_first,0.481098,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,14,0,head_major_block_first,head_major,block_first,0.465575,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,14,1,block_major_head_first,block_major,head_first,0.566598,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,14,2,head_major_head_first,head_major,head_first,0.365033,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,14,3,block_major_block_first,block_major,block_first,0.36307,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,15,0,block_major_block_first,block_major,block_first,0.346444,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,15,1,head_major_head_first,head_major,head_first,0.367806,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,15,2,block_major_head_first,block_major,head_first,0.530573,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,15,3,head_major_block_first,head_major,block_first,0.48188,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,16,0,head_major_block_first,head_major,block_first,0.472435,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,16,1,head_major_head_first,head_major,head_first,0.361597,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,16,2,block_major_head_first,block_major,head_first,0.575951,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,16,3,block_major_block_first,block_major,block_first,0.341607,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,17,0,head_major_head_first,head_major,head_first,0.386265,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,17,1,block_major_head_first,block_major,head_first,0.52814,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,17,2,head_major_block_first,head_major,block_first,0.484804,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,17,3,block_major_block_first,block_major,block_first,0.346435,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,18,0,head_major_block_first,head_major,block_first,0.484704,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,18,1,block_major_head_first,block_major,head_first,0.539136,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,18,2,block_major_block_first,block_major,block_first,0.338302,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,18,3,head_major_head_first,head_major,head_first,0.365794,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,19,0,block_major_block_first,block_major,block_first,0.342048,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,19,1,block_major_head_first,block_major,head_first,0.496872,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,19,2,head_major_head_first,head_major,head_first,0.368418,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,19,3,head_major_block_first,head_major,block_first,0.474428,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,29,0,0,head_major_block_first,head_major,block_first,0.48259,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,0,1,block_major_block_first,block_major,block_first,0.372594,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,0,2,block_major_head_first,block_major,head_first,0.690024,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,0,3,head_major_head_first,head_major,head_first,0.371322,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,1,0,block_major_block_first,block_major,block_first,0.34987,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,1,1,block_major_head_first,block_major,head_first,0.633539,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,1,2,head_major_head_first,head_major,head_first,0.37033,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,1,3,head_major_block_first,head_major,block_first,0.491143,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,2,0,head_major_block_first,head_major,block_first,0.466926,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,2,1,head_major_head_first,head_major,head_first,0.359834,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,2,2,block_major_head_first,block_major,head_first,0.736314,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,2,3,block_major_block_first,block_major,block_first,0.350721,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,3,0,block_major_block_first,block_major,block_first,0.348157,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,3,1,head_major_block_first,head_major,block_first,0.495881,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,3,2,block_major_head_first,block_major,head_first,0.572106,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,3,3,head_major_head_first,head_major,head_first,0.368417,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,4,0,block_major_head_first,block_major,head_first,0.53521,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,4,1,head_major_head_first,head_major,head_first,0.369319,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,4,2,head_major_block_first,head_major,block_first,0.490983,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,4,3,block_major_block_first,block_major,block_first,0.348868,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,5,0,head_major_head_first,head_major,head_first,0.363881,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,5,1,block_major_head_first,block_major,head_first,0.565656,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,5,2,head_major_block_first,head_major,block_first,0.479295,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,5,3,block_major_block_first,block_major,block_first,0.347546,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,6,0,block_major_block_first,block_major,block_first,0.344802,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,6,1,head_major_head_first,head_major,head_first,0.367697,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,6,2,block_major_head_first,block_major,head_first,0.534949,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,6,3,head_major_block_first,head_major,block_first,0.503342,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,7,0,head_major_head_first,head_major,head_first,0.365092,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,7,1,block_major_head_first,block_major,head_first,0.585757,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,7,2,block_major_block_first,block_major,block_first,0.341036,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,7,3,head_major_block_first,head_major,block_first,0.497303,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,8,0,head_major_block_first,head_major,block_first,0.486075,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,8,1,head_major_head_first,head_major,head_first,0.361297,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,8,2,block_major_block_first,block_major,block_first,0.351472,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,8,3,block_major_head_first,block_major,head_first,0.548691,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,9,0,head_major_block_first,head_major,block_first,0.514889,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,9,1,head_major_head_first,head_major,head_first,0.365323,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,9,2,block_major_head_first,block_major,head_first,0.563764,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,9,3,block_major_block_first,block_major,block_first,0.339144,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,10,0,head_major_block_first,head_major,block_first,0.486226,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,10,1,block_major_head_first,block_major,head_first,0.525576,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,10,2,head_major_head_first,head_major,head_first,0.367046,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,10,3,block_major_block_first,block_major,block_first,0.347536,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,11,0,head_major_block_first,head_major,block_first,0.49566,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,11,1,head_major_head_first,head_major,head_first,0.38303,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,11,2,block_major_block_first,block_major,block_first,0.35079,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,11,3,block_major_head_first,block_major,head_first,0.543663,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,12,0,block_major_head_first,block_major,head_first,0.491233,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,12,1,block_major_block_first,block_major,block_first,0.333064,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,12,2,head_major_block_first,head_major,block_first,0.492806,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,12,3,head_major_head_first,head_major,head_first,0.36946,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,13,0,block_major_block_first,block_major,block_first,0.346324,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,13,1,block_major_head_first,block_major,head_first,0.506246,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,13,2,head_major_head_first,head_major,head_first,0.366455,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,13,3,head_major_block_first,head_major,block_first,0.492014,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,14,0,head_major_block_first,head_major,block_first,0.471203,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,14,1,head_major_head_first,head_major,head_first,0.359464,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,14,2,block_major_head_first,block_major,head_first,0.586077,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,14,3,block_major_block_first,block_major,block_first,0.339845,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,15,0,block_major_head_first,block_major,head_first,0.497363,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,15,1,head_major_block_first,head_major,block_first,0.490723,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,15,2,head_major_head_first,head_major,head_first,0.364542,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,15,3,block_major_block_first,block_major,block_first,0.346284,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,16,0,block_major_head_first,block_major,head_first,0.532997,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,16,1,head_major_head_first,head_major,head_first,0.368217,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,16,2,head_major_block_first,head_major,block_first,0.479095,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,16,3,block_major_block_first,block_major,block_first,0.347045,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,17,0,head_major_block_first,head_major,block_first,0.489481,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,17,1,block_major_block_first,block_major,block_first,0.347716,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,17,2,head_major_head_first,head_major,head_first,0.366725,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,17,3,block_major_head_first,block_major,head_first,0.547188,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,18,0,block_major_head_first,block_major,head_first,0.504624,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,18,1,head_major_head_first,head_major,head_first,0.384402,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,18,2,block_major_block_first,block_major,block_first,0.341567,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,18,3,head_major_block_first,head_major,block_first,0.490632,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,19,0,head_major_head_first,head_major,head_first,0.364352,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,19,1,head_major_block_first,head_major,block_first,0.467848,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,19,2,block_major_head_first,block_major,head_first,0.572686,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,29,19,3,block_major_block_first,block_major,block_first,0.342999,0.370354565858,0,0,true
mha,8,8,64,1,8192,64,47,0,0,block_major_head_first,block_major,head_first,0.670064,0.103340047232,0,0,true
mha,8,8,64,1,8192,64,47,0,1,block_major_block_first,block_major,block_first,0.346013,0.103340047232,0,0,true
mha,8,8,64,1,8192,64,47,0,2,head_major_head_first,head_major,head_first,0.37036,0.103340047232,0,0,true
mha,8,8,64,1,8192,64,47,0,3,head_major_block_first,head_major,block_first,0.487418,0.103340047232,0,0,true
mha,8,8,64,1,8192,64,47,1,0,block_major_block_first,block_major,block_first,0.351913,0.103340047232,0,0,true
mha,8,8,64,1,8192,64,47,1,1,head_major_head_first,head_major,head_first,0.367686,0.103340047232,0,0,true
mha,8,8,64,1,8192,64,47,1,2,block_major_head_first,block_major,head_first,0.58131,0.103340047232,0,0,true
mha,8,8,64,1,8192,64,47,1,3,head_major_block_first,head_major,block_first,0.497914,0.103340047232,0,0,true
mha,8,8,64,1,8192,64,47,2,0,block_major_head_first,block_major,head_first,0.544083,0.103340047232,0,0,true
mha,8,8,64,1,8192,64,47,2,1,head_major_head_first,head_major,head_first,0.368688,0.103340047232,0,0,true
mha,8,8,64,1,8192,64,47,2,2,head_major_block_first,head_major,block_first,0.478594,0.103340047232,0,0,true
mha,8,8,64,1,8192,64,47,2,3,block_major_block_first,block_major,block_first,0.353705,0.103340047232,0,0,true
mha,8,8,64,1,8192,64,47,3,0,block_major_block_first,block_major,block_first,0.349649,0.103340047232,0,0,true
mha,8,8,64,1,8192,64,47,3,1,head_major_head_first,head_major,head_first,0.367767,0.103340047232,0,0,true
mha,8,8,64,1,8192,64,47,3,2,block_major_head_first,block_major,head_first,0.566247,0.103340047232,0,0,true
mha,8,8,64,1,8192,64,47,3,3,head_major_block_first,head_major,block_first,0.48938,0.103340047232,0,0,true
