shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,timer_pair_cost_ns,timer_empty_interval_ns,dispatch_wall_ns,stage_sum_ns,cache_init_ns,q_prepare_ns,k_pack_ns,qk_ns,softmax_ns,v_pack_ns,pv_ns,normalize_ns,cache_init_pairs,q_prepare_pairs,k_pack_pairs,qk_pairs,softmax_pairs,v_pack_pairs,pv_pairs,normalize_pairs,timer_pairs,prefill_work_items,kv_blocks,active_threads,total_work_items,omp_threads,cache_init_ns_corrected,q_prepare_ns_corrected,k_pack_ns_corrected,qk_ns_corrected,softmax_ns_corrected,v_pack_ns_corrected,pv_ns_corrected,normalize_ns_corrected,cache_init_fraction_corrected,q_prepare_fraction_corrected,k_pack_fraction_corrected,qk_fraction_corrected,softmax_fraction_corrected,v_pack_fraction_corrected,pv_fraction_corrected,normalize_fraction_corrected,corrected_stage_sum_ns,packing_fraction_corrected,ideal_reuse_speedup,estimated_timer_bias_fraction,estimated_instrumentation_cost_ns,profile_order_position,profiled_elapsed_ms,correct
llm,28,4,128,4,512,8,2048,64,11,7,47.99756,23.90325,5691046.0,348378305.0,9380.0,3374560.0,5054123.0,139559776.0,52458606.0,2385697.0,143726431.0,1809732.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,6320.384,3371500.384,4966923.944,138949382.608,51848212.608,2211298.888,143552032.888,1806672.384,1.8229474974781414e-05,0.009724200598823415,0.014325777632939803,0.400762721539366,0.1495424477729015,0.006377906427925576,0.41403784819257733,0.005210868360491496,346712344.08800006,0.020703684060865382,1.018449957889961,0.004782045518018121,3345237.94176,1,5.93143,True
llm,28,4,128,4,512,8,2048,64,11,8,47.99756,23.90325,5753771.0,346056364.0,11302.0,3329527.0,4866842.0,139048770.0,51520524.0,2351879.0,142979407.0,1948113.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,8242.384,3326467.384,4779642.944,138438376.608,50910130.608,2177480.888,142805008.888,1945053.384,2.3933256926134125e-05,0.009659001395430892,0.01387856020708767,0.40198093607337154,0.1478267981671697,0.006322710704117968,0.4146602449067371,0.005647815289158891,344390403.08800006,0.02020127091120564,1.0179941791745943,0.004814131700233665,3345237.94176,0,5.943908,True
llm,28,4,128,4,512,8,2048,64,11,9,47.99756,23.90325,5699738.0,347406891.0,17057.0,3912332.0,5102011.0,139047380.0,51748187.0,2400936.0,143249968.0,1929020.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,13997.384,3909272.384,5014811.944,138436986.608,51137793.608,2226537.888,143075569.888,1925960.384,4.0485180613233445e-05,0.011306941249348142,0.014504536511553897,0.4004067050226428,0.1479078383776665,0.006439902523063405,0.4138230606702642,0.0055705304648477495,345740930.08800006,0.020944439034617304,1.0186685104493927,0.004795417002825082,3345237.94176,1,5.908666,True
llm,28,4,128,4,512,8,2048,64,11,10,47.99756,23.90325,5737666.0,347369091.0,12758.0,3744053.0,4995515.0,139222089.0,51214547.0,2386720.0,143910000.0,1883409.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,9698.384,3740993.384,4908315.944,138611695.608,50604153.608,2212321.888,143735601.888,1880349.384,2.8054082118178217e-05,0.010821404431738051,0.01419806625051549,0.4009558593603589,0.14638037438399393,0.006399484689180699,0.4157775541442496,0.005439202657845041,345703130.08800006,0.02059755093969619,1.0183536421413018,0.004795938830377974,3345237.94176,0,5.898199,True
llm,28,4,128,4,512,8,2048,64,11,11,47.99756,23.90325,5721472.0,345661934.0,10483.0,2337548.0,4957283.0,139045391.0,51753392.0,2337052.0,143376288.0,1844497.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,7423.384,2334488.384,4870083.944,138434997.608,51142998.608,2162653.888,143201889.888,1841437.384,2.157985726798311e-05,0.006786382884205444,0.014157386495783627,0.4024320295533982,0.1486732479711812,0.006286858152978308,0.4162894367701407,0.005353078315044487,343995973.08800006,0.020444244648761937,1.0182145489252623,0.004819625038607809,3345237.94176,1,5.928966,True
llm,28,4,128,4,512,8,2048,64,11,12,47.99756,23.90325,5755403.0,345024660.0,7643.0,2152347.0,5002483.0,138897343.0,51639117.0,2325065.0,143168924.0,1831738.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,4583.384,2149287.384,4915283.944,138286949.608,51028723.608,2150666.888,142994525.888,1828678.384,1.3348675924547687e-05,0.00625959787740562,0.0143153033753202,0.402747767787174,0.1486163704124524,0.006263615553391881,0.41645814207652176,0.0053258542418094515,343358699.08800006,0.02057891892871208,1.018336735481401,0.004828527073977843,3345237.94176,1,6.044722,True
llm,28,4,128,4,512,8,2048,64,11,13,47.99756,23.90325,5774662.0,343825705.0,9801.0,2484083.0,4907825.0,138590410.0,50844227.0,2325330.0,142740931.0,1923098.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,6741.384,2481023.384,4820625.944,137980016.608,50233833.608,2150931.888,142566532.888,1920038.384,1.970244634700856e-05,0.007251067452756528,0.014088816780153376,0.40326198213578546,0.1468139793647974,0.006286338253300779,0.41666658732166145,0.005611526245197873,342159744.08800006,0.020375155033454155,1.0181518770496782,0.004845364636131554,3345237.94176,0,6.05035,True
llm,28,4,128,4,512,8,2048,64,11,14,47.99756,23.90325,5760951.0,345713633.0,8313.0,2994188.0,4880302.0,138963474.0,51235697.0,2388010.0,143440394.0,1803255.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,5253.384,2991128.384,4793102.944,138353080.608,50625303.608,2213611.888,143265995.888,1800195.384,1.5269349064673504e-05,0.008693935831180201,0.01393150813929654,0.4021334594951488,0.14714618849405012,0.0064340266410342255,0.4164132110487166,0.005232401001508734,344047672.08800006,0.020365534780330766,1.0181431510345307,0.004818904298170966,3345237.94176,0,5.958862,True
llm,28,4,128,4,512,8,2048,64,11,15,47.99756,23.90325,5856386.0,348133236.0,15507.0,3557418.0,5501894.0,139435340.0,51487209.0,2386580.0,143906684.0,1842604.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,12447.384,3554358.384,5414694.944,138824946.608,50876815.608,2212181.888,143732285.888,1839544.384,3.592657920387563e-05,0.010258857443599024,0.015628301237468122,0.4006870391229288,0.14684450528575224,0.006384966336108143,0.4148509721487927,0.005309431846146999,346467275.08800006,0.02201326757357627,1.0196399053061758,0.004785411847319283,3345237.94176,0,6.104883,True
llm,28,4,128,4,512,8,2048,64,11,16,47.99756,23.90325,6782159.0,368097953.0,85876.0,5518384.0,5794782.0,145960370.0,55041277.0,2725432.0,151089962.0,1881870.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,82816.384,5515324.384,5707582.944,145349976.608,54430883.608,2551033.888,150915563.888,1878810.384,0.00022600751514106698,0.015051427012615954,0.015576104344702801,0.3966628999279453,0.14854293506918526,0.006961820864667731,0.411851495356762,0.005127309908979772,366431992.08800006,0.022537925209370535,1.020117413728465,0.004525863016684583,3345237.94176,1,7.03375,True
llm,28,4,128,4,512,8,2048,64,11,17,47.99756,23.90325,5887093.0,347573457.0,11757.0,2556465.0,5316277.0,139491518.0,52408004.0,2345243.0,143627004.0,1817189.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,8697.384,2553405.384,5229077.944,138881124.608,51797610.608,2170844.888,143452605.888,1814129.384,2.514367019611323e-05,0.007381757877112917,0.015116983595723247,0.4014978749482439,0.1497441113413238,0.0062757960222051086,0.4147137818935996,0.0052445506515952445,345907496.08800006,0.021392779617928355,1.0190757551636664,0.004793118917593296,3345237.94176,1,6.250894,True
llm,28,4,128,4,512,8,2048,64,11,18,47.99756,23.90325,5752770.0,345370398.0,10054.0,2103439.0,5401376.0,139245527.0,51230465.0,2320967.0,143327281.0,1731289.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,6994.384,2100379.384,5314176.944,138635133.608,50620071.608,2146568.888,143152882.888,1728229.384,2.0349996232982e-05,0.006111004564838455,0.0154614732036159,0.4033556703037403,0.1472779113265842,0.006245391843604291,0.4164999558948027,0.005028242866581075,343704437.08800006,0.021706865047220192,1.0193612448543676,0.0048236934075629725,3345237.94176,0,6.021176,True
llm,28,4,128,4,512,8,2048,64,11,19,47.99756,23.90325,5915596.0,346915024.0,11385.0,2498582.0,5257308.0,139287062.0,51744709.0,2352439.0,143886929.0,1876610.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,8325.384,2495522.384,5170108.944,138676668.608,51134315.608,2178040.888,143712530.888,1873550.384,2.411413929855605e-05,0.007228180032349342,0.014975012235390769,0.40167138287831616,0.14810848478672467,0.0063086076715719915,0.4162575550606761,0.005426663195672318,345249063.08800006,0.021283619906962762,1.0189765712826195,0.004802216095432062,3345237.94176,0,6.117412,True
llm,28,4,128,4,512,8,2048,64,29,0,47.99756,23.90325,11194697.0,496062325.0,13084.0,3687272.0,6607744.0,200858920.0,75888180.0,3427534.0,202999492.0,2580099.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,10024.384,3684212.384,6520544.944,200248526.608,75277786.608,3253135.888,202825093.888,2577039.384,2.0276006718802872e-05,0.007451940692962356,0.013188901492081719,0.40503640632024707,0.15226201500664946,0.006580015801695819,0.4102479480449783,0.005212496634666391,494396364.08800006,0.019768917293777537,1.017602283457171,0.0033583701644747965,3345237.94176,1,11.331154,True
llm,28,4,128,4,512,8,2048,64,29,1,47.99756,23.90325,9072490.0,478588834.0,24549.0,3457264.0,6381156.0,194285001.0,72513651.0,3185487.0,196478584.0,2263142.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,21489.384,3454204.384,6293956.944,193674607.608,71903257.608,3011088.888,196304185.888,2260082.384,4.505840506423951e-05,0.0072426897071104475,0.01319701213583577,0.40609209274025293,0.15076495942087614,0.006313576173236725,0.41160572697417824,0.0047388844434453825,476922873.08800006,0.0195105883090725,1.0173682718214432,0.0034809857515397027,3345237.94176,0,9.344272,True
llm,28,4,128,4,512,8,2048,64,29,2,47.99756,23.90325,5682163.0,348772081.0,6242.0,2747810.0,4970752.0,140062508.0,52456236.0,2392373.0,144349437.0,1786723.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,3182.384,2744750.384,4883552.944,139452114.608,51845842.608,2217974.888,144175038.888,1783663.384,9.168331573045114e-06,0.007907525177902762,0.014069336901239016,0.40175642703345427,0.1493659708300614,0.006389904296235652,0.4153629986456247,0.005138668783909074,347106120.08800006,0.020459241197474668,1.0182281534625304,0.0047766464197000905,3345237.94176,1,5.873372,True
llm,28,4,128,4,512,8,2048,64,29,3,47.99756,23.90325,5702382.0,346821029.0,8009.0,2421350.0,4827662.0,140232268.0,51619504.0,2333691.0,143518784.0,1859761.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,4949.384,2418290.384,4740462.944,139621874.608,51009110.608,2159292.888,143344385.888,1856701.384,1.4339595322813323e-05,0.007006388164589945,0.013734299108687523,0.4045192654462263,0.14778606870983224,0.006256008060265454,0.4153043056330067,0.005379325282068925,345155068.08800006,0.019990307168952975,1.0178029188623254,0.004803517586011199,3345237.94176,0,5.828664,True
llm,28,4,128,4,512,8,2048,64,29,4,47.99756,23.90325,5756845.0,347776835.0,6713.0,2157817.0,4887687.0,140243828.0,52095439.0,2343260.0,144224263.0,1817828.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,3653.384,2154757.384,4800487.944,139633434.608,51485045.608,2168861.888,144049864.888,1814768.384,1.0555530824122888e-05,0.006225627523774779,0.013869798100534273,0.40343556086162624,0.1487530426302345,0.006266378927605025,0.4161957212918273,0.005243315133573607,346110874.08800006,0.020136177028139298,1.0179351572127016,0.004790315927741421,3345237.94176,1,5.916988,True
llm,28,4,128,4,512,8,2048,64,29,5,47.99756,23.90325,5775143.0,348861322.0,7072.0,2306446.0,4893847.0,140604550.0,51970993.0,2349372.0,144901154.0,1827888.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,4012.384,2303386.384,4806647.944,139994156.608,51360599.608,2174973.888,144726755.888,1824828.384,1.155655993624587e-05,0.006634266013180356,0.013844217068273872,0.40321436372105535,0.1479299707434229,0.006264409412569114,0.4168453041379133,0.005255912343648738,347195361.08800006,0.020108626480842984,1.017910178626416,0.004775424522412376,3345237.94176,1,6.070661,True
llm,28,4,128,4,512,8,2048,64,29,6,47.99756,23.90325,5714401.0,349692123.0,7549.0,2165486.0,4832574.0,141078194.0,52047982.0,2380557.0,145355340.0,1824441.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,4489.384,2162426.384,4745374.944,140467800.608,51437588.608,2206158.888,145180941.888,1821381.384,1.2899558967250393e-05,0.006213401805848206,0.013635109830622761,0.4036127622281513,0.1477980514435974,0.006339060473971385,0.4171552535504222,0.005233461108419359,348026162.08800006,0.019974170304594148,1.0177882920952916,0.00476407903531759,3345237.94176,1,6.053525,True
llm,28,4,128,4,512,8,2048,64,29,7,47.99756,23.90325,5765047.0,344149135.0,9970.0,2963369.0,4982617.0,138388785.0,51180919.0,2379696.0,142411126.0,1832653.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,6910.384,2960309.384,4895417.944,137778391.608,50570525.608,2205297.888,142236727.888,1829593.384,2.0177294894564358e-05,0.008643663712481703,0.014293893289899657,0.4022924395479886,0.14765842363691145,0.006439142284500537,0.4153101192978686,0.005342140935454807,342483174.08800006,0.020733035574400194,1.0184765975883059,0.004840810981553099,3345237.94176,1,5.982166,True
llm,28,4,128,4,512,8,2048,64,29,8,47.99756,23.90325,5797828.0,351401571.0,16931.0,3223866.0,5534896.0,141128428.0,51898871.0,2409042.0,145346776.0,1842761.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,13871.384,3220806.384,5447696.944,140518034.608,51288477.608,2234643.888,145172377.888,1839701.384,3.9662486746801957e-05,0.009209260627448215,0.01557661498246992,0.4017836061150394,0.14664928628541674,0.006389523467277814,0.4150917827654779,0.005260263270123099,349735610.08800006,0.021966138449747735,1.0195970333987656,0.004740903426410692,3345237.94176,0,6.130041,True
llm,28,4,128,4,512,8,2048,64,29,9,47.99756,23.90325,5765118.0,345505485.0,8590.0,2195296.0,4925761.0,139065859.0,51684246.0,2352607.0,143478642.0,1794484.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,5530.384,2192236.384,4838561.944,138455465.608,51073852.608,2178208.888,143304243.888,1791424.384,1.6084200950047235e-05,0.006375754473877567,0.014072151701680607,0.4026746662567059,0.1485397955440646,0.00633495783760602,0.41677653047042856,0.005210059514686609,343839524.08800006,0.02040710953928663,1.0181808623400055,0.004821807422246856,3345237.94176,1,6.008637,True
llm,28,4,128,4,512,8,2048,64,29,10,47.99756,23.90325,5808684.0,351464964.0,16707.0,3172262.0,5436529.0,141255941.0,51795176.0,2388498.0,145643092.0,1756759.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,13647.384,3169202.384,5349329.944,140645547.608,51184782.608,2214099.888,145468693.888,1753699.384,3.901493108763001e-05,0.009060066941364934,0.015292582016462329,0.40207532430450454,0.14632626781707345,0.006329634642906605,0.41586366057025037,0.005013448776350047,349799003.08800006,0.021622216659368934,1.0192842874888781,0.004740048319581578,3345237.94176,0,6.12243,True
llm,28,4,128,4,512,8,2048,64,29,11,47.99756,23.90325,5985993.0,351561336.0,20955.0,3181869.0,5035133.0,141043284.0,52050835.0,2496408.0,145740472.0,1992380.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,17895.384,3178809.384,4947933.944,140432890.608,51440441.608,2322009.888,145566073.888,1989320.384,5.114495724757505e-05,0.009085028297960547,0.014141181325290669,0.40135680722467565,0.1470166377451046,0.006636297743049633,0.4160274306323414,0.005685472074329872,349895375.08800006,0.020777479068340304,1.0185169375569851,0.004738748950481858,3345237.94176,0,6.127407,True
llm,28,4,128,4,512,8,2048,64,29,12,47.99756,23.90325,5776075.0,344067816.0,7368.0,2095142.0,4915213.0,138654903.0,51423324.0,2308570.0,142773947.0,1889349.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,4308.384,2092082.384,4828013.944,138044509.608,50812930.608,2134171.888,142599548.888,1886289.384,1.258282902378759e-05,0.00611002058812537,0.014100431619329752,0.403165191884026,0.14840144658369525,0.006232944875405246,0.41646838873390674,0.005508992886487745,342401855.08800006,0.020333376494735,1.0181139830657004,0.0048419550871331716,3345237.94176,0,5.998142,True
llm,28,4,128,4,512,8,2048,64,29,13,47.99756,23.90325,5801493.0,342611215.0,7419.0,2210157.0,4846184.0,137878385.0,51048547.0,2319735.0,142383829.0,1916959.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,4359.384,2207097.384,4758984.944,137267991.608,50438153.608,2145336.888,142209430.888,1913899.384,1.2786170060237344e-05,0.0064734656298525125,0.013958208501038929,0.4026100670478032,0.14793622437396242,0.006292320723861066,0.4171034181672313,0.0056135093861902265,340945254.08800006,0.020250529224899998,1.0180388472497757,0.004862540509656113,3345237.94176,0,5.922777,True
llm,28,4,128,4,512,8,2048,64,29,14,47.99756,23.90325,5840822.0,342722033.0,6248.0,2089820.0,4923368.0,138112388.0,50938157.0,2303607.0,142459059.0,1889386.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,3188.384,2086760.384,4836168.944,137501994.608,50327763.608,2129208.888,142284660.888,1886326.384,9.348562482644572e-06,0.006118525822526829,0.014179981943708543,0.40316536153773985,0.14756448492438604,0.00624298777313842,0.4171884699689129,0.005530839467104652,341056072.08800006,0.020422969716846963,1.0181952494013153,0.004860968223773346,3345237.94176,1,6.160767,True
llm,28,4,128,4,512,8,2048,64,29,15,47.99756,23.90325,5804347.0,345859096.0,6419.0,2685659.0,4797481.0,139054195.0,51579084.0,2360326.0,143440565.0,1935367.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,3359.384,2682599.384,4710281.944,138443801.608,50968690.608,2185927.888,143266166.888,1932307.384,9.76017141986607e-06,0.00779387823442248,0.013684996775998218,0.40222708559426673,0.14808165942928758,0.006350875904137723,0.4162377231939012,0.0056140206965660895,344193135.08800006,0.020035872680135944,1.0178442225956206,0.004816877541367308,3345237.94176,1,5.972231,True
llm,28,4,128,4,512,8,2048,64,29,16,47.99756,23.90325,6045303.0,354941928.0,32352.0,3624290.0,5418760.0,142356223.0,52101027.0,2502926.0,147075400.0,1830950.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,29292.384,3621230.384,5331560.944,141745829.608,51490633.608,2328527.888,146901001.888,1827890.384,8.291643567337074e-05,0.010250429469769059,0.01509177368601449,0.4012325853252608,0.14575187220469438,0.006591243404394871,0.4158250647472076,0.005174114726985314,353275967.08800006,0.021683017090409363,1.0193395625104895,0.004693615435593171,3345237.94176,0,6.250434,True
llm,28,4,128,4,512,8,2048,64,29,17,47.99756,23.90325,5871279.0,344692928.0,7639.0,2331904.0,4938028.0,138829939.0,51330826.0,2318509.0,143123252.0,1812831.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,4579.384,2328844.384,4850828.944,138219545.608,50720432.608,2144110.888,142948853.888,1809771.384,1.3349924173236228e-05,0.006789100005080821,0.014141246634861711,0.40294075646985855,0.1478613563200942,0.0062505607247197855,0.4167277433069218,0.005275886614289779,343026967.08800006,0.020391807359581498,1.0181669818342696,0.004833174041795253,3345237.94176,0,6.104392,True
llm,28,4,128,4,512,8,2048,64,29,18,47.99756,23.90325,5897369.0,346581245.0,10437.0,2339682.0,4919291.0,139523540.0,51701343.0,2345888.0,143937429.0,1803635.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,7377.384,2336622.384,4832091.944,138913146.608,51090949.608,2171489.888,143763030.888,1800575.384,2.1388973873705663e-05,0.006774482001220466,0.01400950368661298,0.4027456973247911,0.1481260818670039,0.006295719523539514,0.41680678566659574,0.005220340956362519,344915284.08800006,0.020305223210152497,1.0180884490550228,0.004806840924124443,3345237.94176,0,6.137692,True
