shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,profile_enabled,order_position,elapsed_ms,correct
llm,28,4,128,4,512,8,2048,64,29,1,True,0,9.344272,True
llm,28,4,128,4,512,8,2048,64,29,1,False,1,5.661811,True
llm,28,4,128,4,512,8,2048,64,29,2,False,0,5.775493,True
llm,28,4,128,4,512,8,2048,64,29,2,True,1,5.873372,True
llm,28,4,128,4,512,8,2048,64,29,3,True,0,5.828664,True
llm,28,4,128,4,512,8,2048,64,29,3,False,1,5.963869,True
llm,28,4,128,4,512,8,2048,64,29,4,False,0,5.872621,True
llm,28,4,128,4,512,8,2048,64,29,4,True,1,5.916988,True
llm,28,4,128,4,512,8,2048,64,29,5,False,0,5.880943,True
llm,28,4,128,4,512,8,2048,64,29,5,True,1,6.070661,True
llm,28,4,128,4,512,8,2048,64,29,6,False,0,5.811007,True
llm,28,4,128,4,512,8,2048,64,29,6,True,1,6.053525,True
llm,28,4,128,4,512,8,2048,64,29,7,False,0,5.860022,True
llm,28,4,128,4,512,8,2048,64,29,7,True,1,5.982166,True
llm,28,4,128,4,512,8,2048,64,29,8,True,0,6.130041,True
llm,28,4,128,4,512,8,2048,64,29,8,False,1,5.945051,True
llm,28,4,128,4,512,8,2048,64,29,9,False,0,5.922576,True
llm,28,4,128,4,512,8,2048,64,29,9,True,1,6.008637,True
llm,28,4,128,4,512,8,2048,64,29,10,True,0,6.12243,True
llm,28,4,128,4,512,8,2048,64,29,10,False,1,11.005501,True
llm,28,4,128,4,512,8,2048,64,29,11,True,0,6.127407,True
llm,28,4,128,4,512,8,2048,64,29,11,False,1,6.018853,True
llm,28,4,128,4,512,8,2048,64,29,12,True,0,5.998142,True
llm,28,4,128,4,512,8,2048,64,29,12,False,1,5.974796,True
llm,28,4,128,4,512,8,2048,64,29,13,True,0,5.922777,True
llm,28,4,128,4,512,8,2048,64,29,13,False,1,6.028577,True
llm,28,4,128,4,512,8,2048,64,29,14,False,0,5.857127,True
llm,28,4,128,4,512,8,2048,64,29,14,True,1,6.160767,True
llm,28,4,128,4,512,8,2048,64,29,15,False,0,6.050741,True
llm,28,4,128,4,512,8,2048,64,29,15,True,1,5.972231,True
llm,28,4,128,4,512,8,2048,64,29,16,True,0,6.250434,True
llm,28,4,128,4,512,8,2048,64,29,16,False,1,6.177573,True
llm,28,4,128,4,512,8,2048,64,29,17,True,0,6.104392,True
llm,28,4,128,4,512,8,2048,64,29,17,False,1,6.090441,True
llm,28,4,128,4,512,8,2048,64,29,18,True,0,6.137692,True
llm,28,4,128,4,512,8,2048,64,29,18,False,1,6.002568,True
llm,28,4,128,4,512,8,2048,64,29,19,False,0,5.914434,True
llm,28,4,128,4,512,8,2048,64,29,19,True,1,6.061457,True
llm,28,4,128,4,512,8,2048,64,47,0,False,0,5.906292,True
llm,28,4,128,4,512,8,2048,64,47,0,True,1,6.068799,True
llm,28,4,128,4,512,8,2048,64,47,1,False,0,5.933443,True
llm,28,4,128,4,512,8,2048,64,47,1,True,1,6.068738,True
llm,28,4,128,4,512,8,2048,64,47,2,True,0,5.97079,True
llm,28,4,128,4,512,8,2048,64,47,2,False,1,6.057391,True
llm,28,4,128,4,512,8,2048,64,47,3,True,0,5.936448,True
llm,28,4,128,4,512,8,2048,64,47,3,False,1,5.831488,True
llm,28,4,128,4,512,8,2048,64,47,4,True,0,5.842345,True
llm,28,4,128,4,512,8,2048,64,47,4,False,1,5.83866,True
llm,28,4,128,4,512,8,2048,64,47,5,True,0,5.962507,True
llm,28,4,128,4,512,8,2048,64,47,5,False,1,6.053154,True
llm,28,4,128,4,512,8,2048,64,47,6,True,0,5.763135,True
llm,28,4,128,4,512,8,2048,64,47,6,False,1,5.932642,True
llm,28,4,128,4,512,8,2048,64,47,7,True,0,6.107286,True
llm,28,4,128,4,512,8,2048,64,47,7,False,1,6.200808,True
llm,28,4,128,4,512,8,2048,64,47,8,False,0,5.875565,True
llm,28,4,128,4,512,8,2048,64,47,8,True,1,6.032673,True
llm,28,4,128,4,512,8,2048,64,47,9,True,0,5.901985,True
llm,28,4,128,4,512,8,2048,64,47,9,False,1,6.063931,True
llm,28,4,128,4,512,8,2048,64,47,10,False,0,5.871309,True
llm,28,4,128,4,512,8,2048,64,47,10,True,1,6.011422,True
llm,28,4,128,4,512,8,2048,64,47,11,True,0,5.938491,True
llm,28,4,128,4,512,8,2048,64,47,11,False,1,6.230784,True
llm,28,4,128,4,512,8,2048,64,47,12,True,0,6.212756,True
llm,28,4,128,4,512,8,2048,64,47,12,False,1,6.367471,True
llm,28,4,128,4,512,8,2048,64,47,13,True,0,6.113145,True
llm,28,4,128,4,512,8,2048,64,47,13,False,1,6.05697,True
llm,28,4,128,4,512,8,2048,64,47,14,True,0,6.077651,True
llm,28,4,128,4,512,8,2048,64,47,14,False,1,5.994546,True
llm,28,4,128,4,512,8,2048,64,47,15,True,0,5.978321,True
llm,28,4,128,4,512,8,2048,64,47,15,False,1,5.879121,True
llm,28,4,128,4,512,8,2048,64,47,16,True,0,5.943137,True
llm,28,4,128,4,512,8,2048,64,47,16,False,1,5.978892,True
llm,28,4,128,4,512,8,2048,64,47,17,False,0,5.863466,True
llm,28,4,128,4,512,8,2048,64,47,17,True,1,6.145545,True
llm,28,4,128,4,512,8,2048,64,47,18,False,0,5.879181,True
llm,28,4,128,4,512,8,2048,64,47,18,True,1,6.088858,True
llm,28,4,128,4,512,8,2048,64,47,19,True,0,5.990799,True
llm,28,4,128,4,512,8,2048,64,47,19,False,1,5.901524,True
llm,28,4,128,4,512,8,8192,64,11,0,False,0,22.745133,True
llm,28,4,128,4,512,8,8192,64,11,0,True,1,23.93064,True
llm,28,4,128,4,512,8,8192,64,11,1,False,0,23.6737,True
llm,28,4,128,4,512,8,8192,64,11,1,True,1,24.067708,True
llm,28,4,128,4,512,8,8192,64,11,2,False,0,23.137237,True
llm,28,4,128,4,512,8,8192,64,11,2,True,1,23.817859,True
llm,28,4,128,4,512,8,8192,64,11,3,False,0,23.426887,True
llm,28,4,128,4,512,8,8192,64,11,3,True,1,23.841746,True
llm,28,4,128,4,512,8,8192,64,11,4,True,0,23.802686,True
llm,28,4,128,4,512,8,8192,64,11,4,False,1,23.513849,True
llm,28,4,128,4,512,8,8192,64,11,5,True,0,23.923009,True
llm,28,4,128,4,512,8,8192,64,11,5,False,1,23.601532,True
llm,28,4,128,4,512,8,8192,64,11,6,True,0,24.068969,True
llm,28,4,128,4,512,8,8192,64,11,6,False,1,23.727733,True
llm,28,4,128,4,512,8,8192,64,11,7,True,0,24.230144,True
llm,28,4,128,4,512,8,8192,64,11,7,False,1,23.777248,True
llm,28,4,128,4,512,8,8192,64,11,8,True,0,24.109892,True
llm,28,4,128,4,512,8,8192,64,11,8,False,1,23.938172,True
llm,28,4,128,4,512,8,8192,64,11,9,True,0,24.121761,True
llm,28,4,128,4,512,8,8192,64,11,9,False,1,23.404674,True
llm,28,4,128,4,512,8,8192,64,11,10,True,0,23.979825,True
llm,28,4,128,4,512,8,8192,64,11,10,False,1,23.597445,True
llm,28,4,128,4,512,8,8192,64,11,11,True,0,23.824139,True
llm,28,4,128,4,512,8,8192,64,11,11,False,1,23.565587,True
llm,28,4,128,4,512,8,8192,64,11,12,True,0,23.919904,True
llm,28,4,128,4,512,8,8192,64,11,12,False,1,23.575882,True
llm,28,4,128,4,512,8,8192,64,11,13,True,0,23.862617,True
llm,28,4,128,4,512,8,8192,64,11,13,False,1,23.487609,True
llm,28,4,128,4,512,8,8192,64,11,14,False,0,23.426897,True
llm,28,4,128,4,512,8,8192,64,11,14,True,1,23.847664,True
llm,28,4,128,4,512,8,8192,64,11,15,False,0,23.300034,True
llm,28,4,128,4,512,8,8192,64,11,15,True,1,23.933264,True
llm,28,4,128,4,512,8,8192,64,11,16,True,0,23.444834,True
llm,28,4,128,4,512,8,8192,64,11,16,False,1,23.590195,True
llm,28,4,128,4,512,8,8192,64,11,17,False,0,23.586368,True
llm,28,4,128,4,512,8,8192,64,11,17,True,1,24.297216,True
llm,28,4,128,4,512,8,8192,64,11,18,False,0,23.529903,True
llm,28,4,128,4,512,8,8192,64,11,18,True,1,24.219238,True
llm,28,4,128,4,512,8,8192,64,11,19,True,0,23.89709,True
llm,28,4,128,4,512,8,8192,64,11,19,False,1,23.620069,True
llm,28,4,128,4,512,8,8192,64,29,0,False,0,25.472297,True
llm,28,4,128,4,512,8,8192,64,29,0,True,1,23.926294,True
llm,28,4,128,4,512,8,8192,64,29,1,False,0,23.700062,True
llm,28,4,128,4,512,8,8192,64,29,1,True,1,23.887545,True
llm,28,4,128,4,512,8,8192,64,29,2,True,0,23.799813,True
llm,28,4,128,4,512,8,8192,64,29,2,False,1,23.481559,True
llm,28,4,128,4,512,8,8192,64,29,3,True,0,23.915207,True
llm,28,4,128,4,512,8,8192,64,29,3,False,1,23.519627,True
llm,28,4,128,4,512,8,8192,64,29,4,False,0,23.807423,True
llm,28,4,128,4,512,8,8192,64,29,4,True,1,24.084724,True
llm,28,4,128,4,512,8,8192,64,29,5,True,0,24.085966,True
llm,28,4,128,4,512,8,8192,64,29,5,False,1,23.856237,True
llm,28,4,128,4,512,8,8192,64,29,6,False,0,23.800823,True
llm,28,4,128,4,512,8,8192,64,29,6,True,1,24.10883,True
llm,28,4,128,4,512,8,8192,64,29,7,True,0,24.067878,True
llm,28,4,128,4,512,8,8192,64,29,7,False,1,23.741032,True
llm,28,4,128,4,512,8,8192,64,29,8,False,0,23.779561,True
llm,28,4,128,4,512,8,8192,64,29,8,True,1,24.061969,True
llm,28,4,128,4,512,8,8192,64,29,9,False,0,23.745629,True
llm,28,4,128,4,512,8,8192,64,29,9,True,1,24.073356,True
llm,28,4,128,4,512,8,8192,64,29,10,True,0,24.102882,True
llm,28,4,128,4,512,8,8192,64,29,10,False,1,23.553729,True
llm,28,4,128,4,512,8,8192,64,29,11,True,0,24.057423,True
llm,28,4,128,4,512,8,8192,64,29,11,False,1,23.837099,True
llm,28,4,128,4,512,8,8192,64,29,12,True,0,23.901967,True
llm,28,4,128,4,512,8,8192,64,29,12,False,1,23.802326,True
llm,28,4,128,4,512,8,8192,64,29,13,True,0,24.070081,True
llm,28,4,128,4,512,8,8192,64,29,13,False,1,23.818751,True
llm,28,4,128,4,512,8,8192,64,29,14,False,0,23.490333,True
llm,28,4,128,4,512,8,8192,64,29,14,True,1,24.076461,True
llm,28,4,128,4,512,8,8192,64,29,15,True,0,24.116121,True
llm,28,4,128,4,512,8,8192,64,29,15,False,1,23.576704,True
llm,28,4,128,4,512,8,8192,64,29,16,False,0,23.967786,True
llm,28,4,128,4,512,8,8192,64,29,16,True,1,23.730797,True
llm,28,4,128,4,512,8,8192,64,29,17,True,0,24.106717,True
llm,28,4,128,4,512,8,8192,64,29,17,False,1,23.876428,True
llm,28,4,128,4,512,8,8192,64,29,18,True,0,23.916418,True
llm,28,4,128,4,512,8,8192,64,29,18,False,1,23.750568,True
llm,28,4,128,4,512,8,8192,64,29,19,False,0,23.947055,True
llm,28,4,128,4,512,8,8192,64,29,19,True,1,23.681783,True
llm,28,4,128,4,512,8,8192,64,47,0,False,0,23.429982,True
llm,28,4,128,4,512,8,8192,64,47,0,True,1,23.965153,True
llm,28,4,128,4,512,8,8192,64,47,1,False,0,23.263289,True
llm,28,4,128,4,512,8,8192,64,47,1,True,1,23.922908,True
llm,28,4,128,4,512,8,8192,64,47,2,False,0,23.162175,True
llm,28,4,128,4,512,8,8192,64,47,2,True,1,23.894316,True
llm,28,4,128,4,512,8,8192,64,47,3,True,0,23.440427,True
llm,28,4,128,4,512,8,8192,64,47,3,False,1,23.838831,True
llm,28,4,128,4,512,8,8192,64,47,4,False,0,23.48201,True
llm,28,4,128,4,512,8,8192,64,47,4,True,1,24.084023,True
llm,28,4,128,4,512,8,8192,64,47,5,True,0,23.712509,True
llm,28,4,128,4,512,8,8192,64,47,5,False,1,23.918221,True
llm,28,4,128,4,512,8,8192,64,47,6,False,0,23.456251,True
llm,28,4,128,4,512,8,8192,64,47,6,True,1,24.171264,True
llm,28,4,128,4,512,8,8192,64,47,7,True,0,23.417423,True
llm,28,4,128,4,512,8,8192,64,47,7,False,1,23.57408,True
llm,28,4,128,4,512,8,8192,64,47,8,True,0,23.966555,True
llm,28,4,128,4,512,8,8192,64,47,8,False,1,23.189266,True
llm,28,4,128,4,512,8,8192,64,47,9,False,0,23.532546,True
llm,28,4,128,4,512,8,8192,64,47,9,True,1,23.965233,True
llm,28,4,128,4,512,8,8192,64,47,10,False,0,23.168726,True
llm,28,4,128,4,512,8,8192,64,47,10,True,1,24.018724,True
llm,28,4,128,4,512,8,8192,64,47,11,False,0,23.118449,True
llm,28,4,128,4,512,8,8192,64,47,11,True,1,23.891721,True
llm,28,4,128,4,512,8,8192,64,47,12,True,0,23.845912,True
llm,28,4,128,4,512,8,8192,64,47,12,False,1,23.212332,True
llm,28,4,128,4,512,8,8192,64,47,13,False,0,23.633069,True
llm,28,4,128,4,512,8,8192,64,47,13,True,1,23.840644,True
llm,28,4,128,4,512,8,8192,64,47,14,False,0,23.831,True
llm,28,4,128,4,512,8,8192,64,47,14,True,1,23.880153,True
llm,28,4,128,4,512,8,8192,64,47,15,False,0,23.946745,True
llm,28,4,128,4,512,8,8192,64,47,15,True,1,23.585868,True
llm,28,4,128,4,512,8,8192,64,47,16,False,0,23.418875,True
llm,28,4,128,4,512,8,8192,64,47,16,True,1,24.058464,True
llm,28,4,128,4,512,8,8192,64,47,17,False,0,23.141174,True
llm,28,4,128,4,512,8,8192,64,47,17,True,1,23.929298,True
llm,28,4,128,4,512,8,8192,64,47,18,False,0,23.342409,True
llm,28,4,128,4,512,8,8192,64,47,18,True,1,24.120178,True
llm,28,4,128,4,512,8,8192,64,47,19,False,0,23.832682,True
llm,28,4,128,4,512,8,8192,64,47,19,True,1,23.678478,True
llm,28,4,128,4,1024,16,2048,64,11,0,True,0,14.932783,True
llm,28,4,128,4,1024,16,2048,64,11,0,False,1,16.469592,True
llm,28,4,128,4,1024,16,2048,64,11,1,True,0,10.119518,True
llm,28,4,128,4,1024,16,2048,64,11,1,False,1,10.565453,True
llm,28,4,128,4,1024,16,2048,64,11,2,True,0,10.776243,True
llm,28,4,128,4,1024,16,2048,64,11,2,False,1,10.660347,True
llm,28,4,128,4,1024,16,2048,64,11,3,False,0,10.192508,True
llm,28,4,128,4,1024,16,2048,64,11,3,True,1,10.083062,True
llm,28,4,128,4,1024,16,2048,64,11,4,False,0,10.059517,True
llm,28,4,128,4,1024,16,2048,64,11,4,True,1,9.79806,True
llm,28,4,128,4,1024,16,2048,64,11,5,True,0,9.796048,True
llm,28,4,128,4,1024,16,2048,64,11,5,False,1,9.901708,True
llm,28,4,128,4,1024,16,2048,64,11,6,False,0,9.965273,True
llm,28,4,128,4,1024,16,2048,64,11,6,True,1,10.278368,True
llm,28,4,128,4,1024,16,2048,64,11,7,False,0,11.200055,True
llm,28,4,128,4,1024,16,2048,64,11,7,True,1,10.100148,True
llm,28,4,128,4,1024,16,2048,64,11,8,True,0,9.973576,True
llm,28,4,128,4,1024,16,2048,64,11,8,False,1,10.009651,True
llm,28,4,128,4,1024,16,2048,64,11,9,False,0,9.670497,True
llm,28,4,128,4,1024,16,2048,64,11,9,True,1,11.664629,True
llm,28,4,128,4,1024,16,2048,64,11,10,False,0,9.925644,True
llm,28,4,128,4,1024,16,2048,64,11,10,True,1,10.2727,True
llm,28,4,128,4,1024,16,2048,64,11,11,False,0,10.25944,True
llm,28,4,128,4,1024,16,2048,64,11,11,True,1,10.128341,True
llm,28,4,128,4,1024,16,2048,64,11,12,True,0,9.902287,True
llm,28,4,128,4,1024,16,2048,64,11,12,False,1,9.806443,True
llm,28,4,128,4,1024,16,2048,64,11,13,True,0,10.204066,True
llm,28,4,128,4,1024,16,2048,64,11,13,False,1,9.838783,True
llm,28,4,128,4,1024,16,2048,64,11,14,False,0,10.009361,True
llm,28,4,128,4,1024,16,2048,64,11,14,True,1,9.91007,True
llm,28,4,128,4,1024,16,2048,64,11,15,True,0,9.980828,True
llm,28,4,128,4,1024,16,2048,64,11,15,False,1,9.851521,True
llm,28,4,128,4,1024,16,2048,64,11,16,False,0,10.068259,True
llm,28,4,128,4,1024,16,2048,64,11,16,True,1,10.617032,True
llm,28,4,128,4,1024,16,2048,64,11,17,True,0,9.96934,True
llm,28,4,128,4,1024,16,2048,64,11,17,False,1,9.69882,True
llm,28,4,128,4,1024,16,2048,64,11,18,False,0,9.93647,True
llm,28,4,128,4,1024,16,2048,64,11,18,True,1,9.96276,True
llm,28,4,128,4,1024,16,2048,64,11,19,False,0,9.838591,True
llm,28,4,128,4,1024,16,2048,64,11,19,True,1,10.053577,True
llm,28,4,128,4,1024,16,2048,64,29,0,False,0,12.473976,True
llm,28,4,128,4,1024,16,2048,64,29,0,True,1,9.846684,True
llm,28,4,128,4,1024,16,2048,64,29,1,True,0,9.871461,True
llm,28,4,128,4,1024,16,2048,64,29,1,False,1,10.044634,True
llm,28,4,128,4,1024,16,2048,64,29,2,False,0,10.136193,True
llm,28,4,128,4,1024,16,2048,64,29,2,True,1,10.309666,True
llm,28,4,128,4,1024,16,2048,64,29,3,True,0,9.806213,True
llm,28,4,128,4,1024,16,2048,64,29,3,False,1,10.4839,True
llm,28,4,128,4,1024,16,2048,64,29,4,True,0,9.932785,True
llm,28,4,128,4,1024,16,2048,64,29,4,False,1,10.033457,True
llm,28,4,128,4,1024,16,2048,64,29,5,False,0,9.978474,True
llm,28,4,128,4,1024,16,2048,64,29,5,True,1,10.369226,True
llm,28,4,128,4,1024,16,2048,64,29,6,False,0,10.236675,True
llm,28,4,128,4,1024,16,2048,64,29,6,True,1,16.632069,True
llm,28,4,128,4,1024,16,2048,64,29,7,False,0,10.197416,True
llm,28,4,128,4,1024,16,2048,64,29,7,True,1,9.954177,True
llm,28,4,128,4,1024,16,2048,64,29,8,False,0,10.003642,True
llm,28,4,128,4,1024,16,2048,64,29,8,True,1,10.185607,True
llm,28,4,128,4,1024,16,2048,64,29,9,True,0,9.900376,True
llm,28,4,128,4,1024,16,2048,64,29,9,False,1,10.398891,True
llm,28,4,128,4,1024,16,2048,64,29,10,False,0,9.938953,True
llm,28,4,128,4,1024,16,2048,64,29,10,True,1,10.198638,True
llm,28,4,128,4,1024,16,2048,64,29,11,True,0,10.164996,True
llm,28,4,128,4,1024,16,2048,64,29,11,False,1,9.834185,True
llm,28,4,128,4,1024,16,2048,64,29,12,True,0,10.948244,True
llm,28,4,128,4,1024,16,2048,64,29,12,False,1,10.117174,True
llm,28,4,128,4,1024,16,2048,64,29,13,False,0,10.209855,True
llm,28,4,128,4,1024,16,2048,64,29,13,True,1,10.316126,True
llm,28,4,128,4,1024,16,2048,64,29,14,False,0,9.783338,True
llm,28,4,128,4,1024,16,2048,64,29,14,True,1,10.006656,True
llm,28,4,128,4,1024,16,2048,64,29,15,False,0,10.150995,True
llm,28,4,128,4,1024,16,2048,64,29,15,True,1,10.210596,True
llm,28,4,128,4,1024,16,2048,64,29,16,True,0,10.032365,True
llm,28,4,128,4,1024,16,2048,64,29,16,False,1,10.212278,True
llm,28,4,128,4,1024,16,2048,64,29,17,False,0,9.946475,True
llm,28,4,128,4,1024,16,2048,64,29,17,True,1,9.831221,True
llm,28,4,128,4,1024,16,2048,64,29,18,False,0,10.069821,True
llm,28,4,128,4,1024,16,2048,64,29,18,True,1,11.046092,True
llm,28,4,128,4,1024,16,2048,64,29,19,False,0,10.012165,True
llm,28,4,128,4,1024,16,2048,64,29,19,True,1,9.973416,True
llm,28,4,128,4,1024,16,2048,64,47,0,False,0,14.33044,True
llm,28,4,128,4,1024,16,2048,64,47,0,True,1,10.102803,True
llm,28,4,128,4,1024,16,2048,64,47,1,True,0,10.153149,True
llm,28,4,128,4,1024,16,2048,64,47,1,False,1,9.913756,True
llm,28,4,128,4,1024,16,2048,64,47,2,False,0,9.764008,True
llm,28,4,128,4,1024,16,2048,64,47,2,True,1,9.974898,True
llm,28,4,128,4,1024,16,2048,64,47,3,False,0,11.556956,True
llm,28,4,128,4,1024,16,2048,64,47,3,True,1,9.867876,True
llm,28,4,128,4,1024,16,2048,64,47,4,True,0,9.926585,True
llm,28,4,128,4,1024,16,2048,64,47,4,False,1,10.18059,True
llm,28,4,128,4,1024,16,2048,64,47,5,True,0,9.934166,True
llm,28,4,128,4,1024,16,2048,64,47,5,False,1,9.858291,True
llm,28,4,128,4,1024,16,2048,64,47,6,False,0,9.981919,True
llm,28,4,128,4,1024,16,2048,64,47,6,True,1,10.917517,True
llm,28,4,128,4,1024,16,2048,64,47,7,True,0,10.110644,True
llm,28,4,128,4,1024,16,2048,64,47,7,False,1,9.893244,True
llm,28,4,128,4,1024,16,2048,64,47,8,True,0,10.070834,True
llm,28,4,128,4,1024,16,2048,64,47,8,False,1,9.990231,True
llm,28,4,128,4,1024,16,2048,64,47,9,False,0,10.16073,True
llm,28,4,128,4,1024,16,2048,64,47,9,True,1,10.046287,True
llm,28,4,128,4,1024,16,2048,64,47,10,False,0,10.359671,True
llm,28,4,128,4,1024,16,2048,64,47,10,True,1,9.952043,True
llm,28,4,128,4,1024,16,2048,64,47,11,False,0,9.846604,True
llm,28,4,128,4,1024,16,2048,64,47,11,True,1,9.950061,True
llm,28,4,128,4,1024,16,2048,64,47,12,True,0,9.972705,True
llm,28,4,128,4,1024,16,2048,64,47,12,False,1,9.984263,True
llm,28,4,128,4,1024,16,2048,64,47,13,True,0,9.879574,True
llm,28,4,128,4,1024,16,2048,64,47,13,False,1,9.873414,True
llm,28,4,128,4,1024,16,2048,64,47,14,True,0,9.913275,True
llm,28,4,128,4,1024,16,2048,64,47,14,False,1,9.889038,True
llm,28,4,128,4,1024,16,2048,64,47,15,False,0,10.462056,True
llm,28,4,128,4,1024,16,2048,64,47,15,True,1,10.260211,True
llm,28,4,128,4,1024,16,2048,64,47,16,True,0,9.92272,True
llm,28,4,128,4,1024,16,2048,64,47,16,False,1,10.535618,True
llm,28,4,128,4,1024,16,2048,64,47,17,True,0,10.045345,True
llm,28,4,128,4,1024,16,2048,64,47,17,False,1,9.89741,True
llm,28,4,128,4,1024,16,2048,64,47,18,False,0,9.828076,True
llm,28,4,128,4,1024,16,2048,64,47,18,True,1,9.840635,True
llm,28,4,128,4,1024,16,2048,64,47,19,False,0,10.397649,True
llm,28,4,128,4,1024,16,2048,64,47,19,True,1,10.094829,True
llm,28,4,128,4,1024,16,8192,64,11,0,True,0,38.865887,True
llm,28,4,128,4,1024,16,8192,64,11,0,False,1,38.720356,True
llm,28,4,128,4,1024,16,8192,64,11,1,True,0,39.160643,True
llm,28,4,128,4,1024,16,8192,64,11,1,False,1,39.047521,True
llm,28,4,128,4,1024,16,8192,64,11,2,True,0,39.038418,True
llm,28,4,128,4,1024,16,8192,64,11,2,False,1,38.877042,True
llm,28,4,128,4,1024,16,8192,64,11,3,True,0,39.095214,True
llm,28,4,128,4,1024,16,8192,64,11,3,False,1,38.893908,True
llm,28,4,128,4,1024,16,8192,64,11,4,True,0,39.154123,True
llm,28,4,128,4,1024,16,8192,64,11,4,False,1,39.783837,True
llm,28,4,128,4,1024,16,8192,64,11,5,False,0,38.794458,True
llm,28,4,128,4,1024,16,8192,64,11,5,True,1,39.089616,True
llm,28,4,128,4,1024,16,8192,64,11,6,False,0,38.845385,True
llm,28,4,128,4,1024,16,8192,64,11,6,True,1,39.119891,True
llm,28,4,128,4,1024,16,8192,64,11,7,False,0,38.775769,True
llm,28,4,128,4,1024,16,8192,64,11,7,True,1,40.11517,True
llm,28,4,128,4,1024,16,8192,64,11,8,False,0,38.800717,True
llm,28,4,128,4,1024,16,8192,64,11,8,True,1,39.131869,True
llm,28,4,128,4,1024,16,8192,64,11,9,False,0,39.287405,True
llm,28,4,128,4,1024,16,8192,64,11,9,True,1,39.131979,True
llm,28,4,128,4,1024,16,8192,64,11,10,False,0,38.986058,True
llm,28,4,128,4,1024,16,8192,64,11,10,True,1,39.379445,True
llm,28,4,128,4,1024,16,8192,64,11,11,False,0,38.813968,True
llm,28,4,128,4,1024,16,8192,64,11,11,True,1,39.113141,True
llm,28,4,128,4,1024,16,8192,64,11,12,True,0,39.861786,True
llm,28,4,128,4,1024,16,8192,64,11,12,False,1,38.843663,True
llm,28,4,128,4,1024,16,8192,64,11,13,False,0,38.834969,True
llm,28,4,128,4,1024,16,8192,64,11,13,True,1,39.258702,True
llm,28,4,128,4,1024,16,8192,64,11,14,True,0,39.09939,True
llm,28,4,128,4,1024,16,8192,64,11,14,False,1,38.923823,True
llm,28,4,128,4,1024,16,8192,64,11,15,False,0,39.019338,True
llm,28,4,128,4,1024,16,8192,64,11,15,True,1,39.13259,True
llm,28,4,128,4,1024,16,8192,64,11,16,False,0,38.821228,True
llm,28,4,128,4,1024,16,8192,64,11,16,True,1,39.114613,True
llm,28,4,128,4,1024,16,8192,64,11,17,True,0,39.156267,True
llm,28,4,128,4,1024,16,8192,64,11,17,False,1,39.337681,True
llm,28,4,128,4,1024,16,8192,64,11,18,False,0,38.799496,True
llm,28,4,128,4,1024,16,8192,64,11,18,True,1,39.142745,True
llm,28,4,128,4,1024,16,8192,64,11,19,False,0,38.942072,True
llm,28,4,128,4,1024,16,8192,64,11,19,True,1,39.489141,True
llm,28,4,128,4,1024,16,8192,64,29,0,True,0,40.101138,True
llm,28,4,128,4,1024,16,8192,64,29,0,False,1,39.063706,True
llm,28,4,128,4,1024,16,8192,64,29,1,True,0,44.073909,True
llm,28,4,128,4,1024,16,8192,64,29,1,False,1,39.415278,True
llm,28,4,128,4,1024,16,8192,64,29,2,True,0,40.275242,True
llm,28,4,128,4,1024,16,8192,64,29,2,False,1,39.009273,True
llm,28,4,128,4,1024,16,8192,64,29,3,True,0,39.385323,True
llm,28,4,128,4,1024,16,8192,64,29,3,False,1,39.027982,True
llm,28,4,128,4,1024,16,8192,64,29,4,True,0,39.281355,True
llm,28,4,128,4,1024,16,8192,64,29,4,False,1,39.091568,True
llm,28,4,128,4,1024,16,8192,64,29,5,True,0,39.297691,True
llm,28,4,128,4,1024,16,8192,64,29,5,False,1,38.603357,True
llm,28,4,128,4,1024,16,8192,64,29,6,False,0,39.37661,True
llm,28,4,128,4,1024,16,8192,64,29,6,True,1,39.420557,True
llm,28,4,128,4,1024,16,8192,64,29,7,False,0,38.969703,True
llm,28,4,128,4,1024,16,8192,64,29,7,True,1,38.923623,True
llm,28,4,128,4,1024,16,8192,64,29,8,True,0,39.202826,True
llm,28,4,128,4,1024,16,8192,64,29,8,False,1,38.971436,True
llm,28,4,128,4,1024,16,8192,64,29,9,False,0,38.944284,True
llm,28,4,128,4,1024,16,8192,64,29,9,True,1,39.072238,True
llm,28,4,128,4,1024,16,8192,64,29,10,False,0,38.6379,True
llm,28,4,128,4,1024,16,8192,64,29,10,True,1,39.296598,True
