phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
mtd,block_major,16,16,512,mha,8,8,64,0.5,3,10,0.2605229,0.21927000000000002,0.608786,0.193701,0.608786,64,245659.78652932236,1088
mtd,block_major,16,16,512,mha,8,8,64,0.75,3,10,0.2061072,0.1785385,0.428214,0.156285,0.428214,32,155259.01084484192,1088
mtd,block_major,16,16,2048,slm_gqa,8,4,64,0.0,3,10,1.0562251999999999,0.9141155,1.921501,0.878442,1.921501,128,121186.2773204048,2624
mtd,block_major,16,16,2048,slm_gqa,8,4,64,0.25,3,10,0.7923082,0.669232,1.546588,0.608095,1.546588,96,121164.97090399923,2624
mtd,block_major,16,16,2048,slm_gqa,8,4,64,0.5,3,10,0.5740858,0.5021705000000001,1.081628,0.436848,1.081628,64,111481.59386628271,2624
mtd,block_major,16,16,2048,slm_gqa,8,4,64,0.75,3,10,0.3299234,0.27925,0.693193,0.22576,0.693193,32,96992.21091926187,2624
mtd,block_major,16,16,2048,llama_gqa,32,8,128,0.0,3,10,9.0298272,9.2088915,9.495448,7.940288,9.495448,128,14175.243574982254,2624
mtd,block_major,16,16,2048,llama_gqa,32,8,128,0.25,3,10,6.4824157,6.453765499999999,6.765089,6.410786,6.765089,96,14809.294010564612,2624
mtd,block_major,16,16,2048,llama_gqa,32,8,128,0.5,3,10,4.2751217,4.1932495,4.993934,4.151016,4.993934,64,14970.334060899368,2624
mtd,block_major,16,16,2048,llama_gqa,32,8,128,0.75,3,10,1.5638861,1.4049245,2.781565,1.358304,2.781565,32,20461.848212603207,2624
mtd,block_major,16,16,2048,mha,8,8,64,0.0,3,10,1.297945,1.213711,1.942733,1.181528,1.942733,128,98617.42986027914,2624
mtd,block_major,16,16,2048,mha,8,8,64,0.25,3,10,0.9552723000000001,0.8658275,1.620118,0.818532,1.620118,96,100494.90600742845,2624
mtd,block_major,16,16,2048,mha,8,8,64,0.5,3,10,0.6269304,0.546217,1.173656,0.485931,1.173656,64,102084.69712108394,2624
mtd,block_major,16,16,2048,mha,8,8,64,0.75,3,10,0.38992689999999997,0.341794,0.720084,0.309466,0.720084,32,82066.66429015285,2624
mtd,block_major,16,16,8192,slm_gqa,8,4,64,0.0,3,10,5.2851377,5.2135045,5.887279,5.139804,5.887279,128,24218.858100896785,8768
mtd,block_major,16,16,8192,slm_gqa,8,4,64,0.25,3,10,3.5354506999999997,3.4636365,4.222824,3.400197,4.222824,96,27153.53943416606,8768
mtd,block_major,16,16,8192,slm_gqa,8,4,64,0.5,3,10,2.4631723,2.3996005,3.191863,2.286691,3.191863,64,25982.75402820988,8768
mtd,block_major,16,16,8192,slm_gqa,8,4,64,0.75,3,10,1.0803527,0.972809,1.826739,0.868967,1.826739,32,29619.956519755076,8768
mtd,block_major,16,16,8192,llama_gqa,32,8,128,0.0,3,10,31.6342594,31.495914,32.940508,31.033658,32.940508,128,4046.2461403474485,8768
mtd,block_major,16,16,8192,llama_gqa,32,8,128,0.25,3,10,23.5042112,23.369957,24.012925,23.224578,24.012925,96,4084.37446307494,8768
mtd,block_major,16,16,8192,llama_gqa,32,8,128,0.5,3,10,15.8927166,15.813456,16.328922,15.665384,16.328922,64,4027.0019035008777,8768
mtd,block_major,16,16,8192,llama_gqa,32,8,128,0.75,3,10,8.2846634,8.2762295,8.543127,8.142624,8.543127,32,3862.5588578529337,8768
mtd,block_major,16,16,8192,mha,8,8,64,0.0,3,10,5.702199,5.648746,6.217456,5.546146,6.217456,128,22447.48034924772,8768
mtd,block_major,16,16,8192,mha,8,8,64,0.25,3,10,4.1891722,4.123315,4.735557,4.03341,4.735557,96,22916.221968626644,8768
mtd,block_major,16,16,8192,mha,8,8,64,0.5,3,10,2.7312182,2.6703995000000003,3.37588,2.596547,3.37588,64,23432.76710736623,8768
mtd,block_major,16,16,8192,mha,8,8,64,0.75,3,10,1.338884,1.2724294999999999,1.896254,1.166225,1.896254,32,23900.502209302675,8768
mtd,block_major,32,1,128,slm_gqa,8,4,64,0.0,3,10,0.0848714,0.0551525,0.347172,0.053039,0.347172,8,94260.25728337225,84
mtd,block_major,32,1,128,slm_gqa,8,4,64,0.25,3,10,0.08297489999999999,0.054486999999999994,0.3323,0.053481,0.3323,8,96414.69890292126,84
mtd,block_major,32,1,128,slm_gqa,8,4,64,0.5,3,10,0.0854576,0.054963,0.351078,0.05298,0.351078,8,93613.67508565652,84
mtd,block_major,32,1,128,slm_gqa,8,4,64,0.75,3,10,0.0850389,0.0546475,0.345109,0.05355,0.345109,8,94074.59409752478,84
mtd,block_major,32,1,128,llama_gqa,32,8,128,0.0,3,10,0.1622919,0.1382825,0.377087,0.121523,0.377087,8,49293.89575203692,84
mtd,block_major,32,1,128,llama_gqa,32,8,128,0.25,3,10,0.15820589999999998,0.136285,0.377037,0.122164,0.377037,8,50567.014251680885,84
mtd,block_major,32,1,128,llama_gqa,32,8,128,0.5,3,10,0.1561218,0.131297,0.370438,0.125689,0.370438,8,51242.043071499305,84
mtd,block_major,32,1,128,llama_gqa,32,8,128,0.75,3,10,0.15727280000000002,0.13306050000000003,0.368064,0.123736,0.368064,8,50867.02850079606,84
mtd,block_major,32,1,128,mha,8,8,64,0.0,3,10,0.09063410000000001,0.0621685,0.343256,0.059119,0.343256,8,88266.99884480564,84
mtd,block_major,32,1,128,mha,8,8,64,0.25,3,10,0.091506,0.061843499999999996,0.353813,0.060481,0.353813,8,87425.96113916027,84
mtd,block_major,32,1,128,mha,8,8,64,0.5,3,10,0.0900764,0.061677499999999996,0.341153,0.060371,0.341153,8,88813.49609886718,84
mtd,block_major,32,1,128,mha,8,8,64,0.75,3,10,0.0909711,0.060917,0.349596,0.059851,0.349596,8,87940.01611500795,84
mtd,block_major,32,1,512,slm_gqa,8,4,64,0.0,3,10,0.09255630000000001,0.0627695,0.356387,0.060531,0.356387,8,86433.87862306509,96
mtd,block_major,32,1,512,slm_gqa,8,4,64,0.25,3,10,0.0935448,0.061732999999999996,0.367583,0.060731,0.367583,8,85520.52064892971,96
mtd,block_major,32,1,512,slm_gqa,8,4,64,0.5,3,10,0.0935568,0.0626845,0.364578,0.06004,0.364578,8,85509.55141689327,96
mtd,block_major,32,1,512,slm_gqa,8,4,64,0.75,3,10,0.0947475,0.064427,0.36551,0.060531,0.36551,8,84434.94551307423,96
mtd,block_major,32,1,512,llama_gqa,32,8,128,0.0,3,10,0.20784980000000003,0.17717650000000001,0.502987,0.151428,0.502987,8,38489.332200463985,96
mtd,block_major,32,1,512,llama_gqa,32,8,128,0.25,3,10,0.2133909,0.1857345,0.507834,0.15347,0.507834,8,37489.883589225225,96
mtd,block_major,32,1,512,llama_gqa,32,8,128,0.5,3,10,0.21055600000000002,0.18202400000000002,0.496797,0.153752,0.496797,8,37994.64275537149,96
mtd,block_major,32,1,512,llama_gqa,32,8,128,0.75,3,10,0.20623339999999998,0.171002,0.50462,0.153291,0.50462,8,38791.00087570685,96
mtd,block_major,32,1,512,mha,8,8,64,0.0,3,10,0.0982098,0.06867799999999999,0.35902,0.066931,0.35902,8,81458.2658757069,96
mtd,block_major,32,1,512,mha,8,8,64,0.25,3,10,0.097677,0.068423,0.355354,0.06594,0.355354,8,81902.59733611802,96
mtd,block_major,32,1,512,mha,8,8,64,0.5,3,10,0.0992902,0.0691535,0.3723,0.065238,0.3723,8,80571.89934152615,96
mtd,block_major,32,1,512,mha,8,8,64,0.75,3,10,0.0974797,0.0683175,0.352751,0.066681,0.352751,8,82068.36910659347,96
mtd,block_major,32,1,2048,slm_gqa,8,4,64,0.0,3,10,0.1286187,0.09382650000000001,0.432341,0.092028,0.432341,8,62199.353593217784,144
mtd,block_major,32,1,2048,slm_gqa,8,4,64,0.25,3,10,0.1327599,0.1010125,0.416707,0.0992,0.416707,8,60259.15958056613,144
mtd,block_major,32,1,2048,slm_gqa,8,4,64,0.5,3,10,0.1351152,0.101092,0.43169,0.09947,0.43169,8,59208.734472509386,144
mtd,block_major,32,1,2048,slm_gqa,8,4,64,0.75,3,10,0.13400669999999998,0.1009565,0.421585,0.098458,0.421585,8,59698.507611932844,144
mtd,block_major,32,1,2048,llama_gqa,32,8,128,0.0,3,10,0.423998,0.3533065,1.059785,0.301724,1.059785,8,18868.0135283657,144
mtd,block_major,32,1,2048,llama_gqa,32,8,128,0.25,3,10,0.42121890000000006,0.328179,1.095979,0.302195,1.095979,8,18992.500099117107,144
mtd,block_major,32,1,2048,llama_gqa,32,8,128,0.5,3,10,0.4213662,0.346021,1.075218,0.304188,1.075218,8,18985.860754849346,144
mtd,block_major,32,1,2048,llama_gqa,32,8,128,0.75,3,10,0.4217586,0.331324,1.117261,0.304598,1.117261,8,18968.196499134814,144
mtd,block_major,32,1,2048,mha,8,8,64,0.0,3,10,0.13553310000000002,0.101017,0.442777,0.09911,0.442777,8,59026.17146660114,144
mtd,block_major,32,1,2048,mha,8,8,64,0.25,3,10,0.1381307,0.1006415,0.433452,0.097026,0.433452,8,57916.16201177581,144
mtd,block_major,32,1,2048,mha,8,8,64,0.5,3,10,0.1333425,0.100596,0.433272,0.094582,0.433272,8,59995.875283574256,144
mtd,block_major,32,1,2048,mha,8,8,64,0.75,3,10,0.1341105,0.10059599999999999,0.430718,0.096325,0.430718,8,59652.30164677635,144
mtd,block_major,32,1,8192,slm_gqa,8,4,64,0.0,3,10,0.3059793,0.240016,0.816739,0.216976,0.816739,8,26145.559519876017,336
mtd,block_major,32,1,8192,slm_gqa,8,4,64,0.25,3,10,0.26020180000000004,0.1727255,0.784921,0.170988,0.784921,8,30745.367633890306,336
mtd,block_major,32,1,8192,slm_gqa,8,4,64,0.5,3,10,0.3042899,0.21987099999999998,0.809027,0.216646,0.809027,8,26290.718160543613,336
mtd,block_major,32,1,8192,slm_gqa,8,4,64,0.75,3,10,0.3087147,0.224418,0.796088,0.218569,0.796088,8,25913.89396099376,336
mtd,block_major,32,1,8192,llama_gqa,32,8,128,0.0,3,10,1.6129335999999999,1.405951,3.049589,1.330182,3.049589,8,4959.906595039002,336
mtd,block_major,32,1,8192,llama_gqa,32,8,128,0.25,3,10,1.6009132999999998,1.423893,3.126365,1.315089,3.126365,8,4997.1475657051515,336
mtd,block_major,32,1,8192,llama_gqa,32,8,128,0.5,3,10,1.5544206,1.3462465,3.128258,1.250161,3.128258,8,5146.61218463008,336
mtd,block_major,32,1,8192,llama_gqa,32,8,128,0.75,3,10,1.6111466,1.4053944999999999,3.174107,1.290762,3.174107,8,4965.407865429502,336
mtd,block_major,32,1,8192,mha,8,8,64,0.0,3,10,0.2833955,0.22267,0.91051,0.182485,0.91051,8,28229.10032092958,336
mtd,block_major,32,1,8192,mha,8,8,64,0.25,3,10,0.3752005,0.313882,0.916489,0.291358,0.916489,8,21321.93320637899,336
mtd,block_major,32,1,8192,mha,8,8,64,0.5,3,10,0.2835988,0.18445299999999998,0.942418,0.180572,0.942418,8,28208.864071357144,336
mtd,block_major,32,1,8192,mha,8,8,64,0.75,3,10,0.3668864,0.2936175,0.932033,0.287462,0.932033,8,21805.11460768238,336
mtd,block_major,32,4,128,slm_gqa,8,4,64,0.0,3,10,0.1393787,0.11667549999999999,0.347913,0.11277,0.347913,32,229590.31760233094,144
mtd,block_major,32,4,128,slm_gqa,8,4,64,0.25,3,10,0.1246405,0.09959499999999999,0.336786,0.095133,0.336786,24,192553.78468475334,144
mtd,block_major,32,4,128,slm_gqa,8,4,64,0.5,3,10,0.10739049999999999,0.08176800000000001,0.341053,0.076455,0.341053,16,148988.97016030285,144
mtd,block_major,32,4,128,slm_gqa,8,4,64,0.75,3,10,0.0867996,0.055383,0.362956,0.052409,0.362956,8,92166.3233471122,144
mtd,block_major,32,4,128,llama_gqa,32,8,128,0.0,3,10,0.2942068,0.258299,0.633323,0.244398,0.633323,32,108767.03053770341,144
mtd,block_major,32,4,128,llama_gqa,32,8,128,0.25,3,10,0.2610037,0.225414,0.552652,0.213,0.552652,24,91952.7194442071,144
mtd,block_major,32,4,128,llama_gqa,32,8,128,0.5,3,10,0.2508224,0.220041,0.526903,0.207923,0.526903,16,63790.15590314103,144
mtd,block_major,32,4,128,llama_gqa,32,8,128,0.75,3,10,0.1607007,0.134903,0.379842,0.128243,0.379842,8,49781.98601499558,144
mtd,block_major,32,4,128,mha,8,8,64,0.0,3,10,0.1693838,0.1430905,0.372941,0.13986,0.372941,32,188920.07382051885,144
mtd,block_major,32,4,128,mha,8,8,64,0.25,3,10,0.14521520000000002,0.12095149999999999,0.348855,0.117917,0.348855,24,165271.9550019557,144
mtd,block_major,32,4,128,mha,8,8,64,0.5,3,10,0.1196031,0.09402650000000001,0.346642,0.089665,0.346642,16,133775.7967811871,144
mtd,block_major,32,4,128,mha,8,8,64,0.75,3,10,0.0905461,0.0615825,0.348324,0.06017,0.348324,8,88352.78383055703,144
mtd,block_major,32,4,512,slm_gqa,8,4,64,0.0,3,10,0.166664,0.13254,0.427113,0.125219,0.427113,32,192003.07204915278,192
mtd,block_major,32,4,512,slm_gqa,8,4,64,0.25,3,10,0.1471667,0.11835799999999999,0.392481,0.109916,0.392481,24,163080.37076322292,192
mtd,block_major,32,4,512,slm_gqa,8,4,64,0.5,3,10,0.1222327,0.09155250000000001,0.359922,0.085428,0.359922,16,130897.86939174215,192
mtd,block_major,32,4,512,slm_gqa,8,4,64,0.75,3,10,0.0921959,0.061482499999999995,0.358419,0.060281,0.358419,8,86771.75449233643,192
mtd,block_major,32,4,512,llama_gqa,32,8,128,0.0,3,10,0.4675415,0.38325149999999997,1.175709,0.363848,1.175709,32,68443.12216134825,192
mtd,block_major,32,4,512,llama_gqa,32,8,128,0.25,3,10,0.3923966,0.31786349999999997,0.945022,0.304108,0.945022,24,61162.609461957625,192
mtd,block_major,32,4,512,llama_gqa,32,8,128,0.5,3,10,0.330113,0.2783445,0.754646,0.260593,0.754646,16,48468.25178045094,192
mtd,block_major,32,4,512,llama_gqa,32,8,128,0.75,3,10,0.2046259,0.177422,0.492752,0.151578,0.492752,8,39095.73519285682,192
mtd,block_major,32,4,512,mha,8,8,64,0.0,3,10,0.20495649999999999,0.18020150000000001,0.444719,0.159951,0.444719,32,156130.69114665795,192
mtd,block_major,32,4,512,mha,8,8,64,0.25,3,10,0.1781771,0.1477525,0.408394,0.136756,0.408394,24,134697.4442843665,192
mtd,block_major,32,4,512,mha,8,8,64,0.5,3,10,0.1423294,0.113811,0.400312,0.100271,0.400312,16,112415.28454416305,192
mtd,block_major,32,4,512,mha,8,8,64,0.75,3,10,0.09794030000000001,0.07013,0.35173,0.066069,0.35173,8,81682.41265342254,192
mtd,block_major,32,4,2048,slm_gqa,8,4,64,0.0,3,10,0.3322078,0.263191,0.760655,0.209795,0.760655,32,96325.25184538112,384
mtd,block_major,32,4,2048,slm_gqa,8,4,64,0.25,3,10,0.27732039999999997,0.24361149999999998,0.631701,0.17272,0.631701,24,86542.4974145429,384
mtd,block_major,32,4,2048,slm_gqa,8,4,64,0.5,3,10,0.21964250000000002,0.18674600000000002,0.511911,0.155324,0.511911,16,72845.6469034909,384
mtd,block_major,32,4,2048,slm_gqa,8,4,64,0.75,3,10,0.1309922,0.0948075,0.442757,0.092549,0.442757,8,61072.33865833233,384
mtd,block_major,32,4,2048,llama_gqa,32,8,128,0.0,3,10,1.5597375,1.3422749999999999,3.191774,1.307909,3.191774,32,20516.272770257816,384
mtd,block_major,32,4,2048,llama_gqa,32,8,128,0.25,3,10,1.0709597,0.8773605,2.564459,0.838111,2.564459,24,22409.80683026635,384
mtd,block_major,32,4,2048,llama_gqa,32,8,128,0.5,3,10,0.7724726000000001,0.6010245000000001,1.947912,0.574815,1.947912,16,20712.708774395363,384
mtd,block_major,32,4,2048,llama_gqa,32,8,128,0.75,3,10,0.42915369999999997,0.344729,1.103531,0.309555,1.103531,8,18641.339920872175,384
mtd,block_major,32,4,2048,mha,8,8,64,0.0,3,10,0.39384790000000003,0.347142,0.798302,0.265961,0.798302,32,81249.63977210491,384
mtd,block_major,32,4,2048,mha,8,8,64,0.25,3,10,0.3286307,0.2823955,0.66405,0.242726,0.66405,24,73030.30422903277,384
mtd,block_major,32,4,2048,mha,8,8,64,0.5,3,10,0.246516,0.220577,0.530569,0.167312,0.530569,16,64904.5092407795,384
mtd,block_major,32,4,2048,mha,8,8,64,0.75,3,10,0.1329251,0.0981475,0.431389,0.095714,0.431389,8,60184.26918618079,384
mtd,block_major,32,4,8192,slm_gqa,8,4,64,0.0,3,10,1.077823,0.8906955000000001,2.195594,0.821106,2.195594,32,29689.47591580436,1152
mtd,block_major,32,4,8192,slm_gqa,8,4,64,0.25,3,10,0.8023607,0.6925025,1.768502,0.496538,1.768502,24,29911.7342113092,1152
mtd,block_major,32,4,8192,slm_gqa,8,4,64,0.5,3,10,0.6068954,0.529397,1.288669,0.334693,1.288669,16,26363.686394723045,1152
mtd,block_major,32,4,8192,slm_gqa,8,4,64,0.75,3,10,0.2468193,0.17228349999999998,0.755076,0.169615,0.755076,8,32412.37617965856,1152
mtd,block_major,32,4,8192,llama_gqa,32,8,128,0.0,3,10,9.8609491,10.193045999999999,10.520634,8.274924,10.520634,32,3245.1237376329223,1152
mtd,block_major,32,4,8192,llama_gqa,32,8,128,0.25,3,10,6.6885195,6.583819,7.375971,6.416086,7.375971,24,3588.2380248723202,1152
mtd,block_major,32,4,8192,llama_gqa,32,8,128,0.5,3,10,4.2369017,4.1526755,4.97687,4.112649,4.97687,16,3776.3443980774914,1152
mtd,block_major,32,4,8192,llama_gqa,32,8,128,0.75,3,10,1.4402605,1.29563,2.773764,1.200888,2.773764,8,5554.550721900657,1152
mtd,block_major,32,4,8192,mha,8,8,64,0.0,3,10,1.2166652,1.1754595,1.701801,1.047557,1.701801,32,26301.40156881285,1152
mtd,block_major,32,4,8192,mha,8,8,64,0.25,3,10,0.9008437,0.8432595,1.344463,0.750359,1.344463,24,26641.691560922278,1152
mtd,block_major,32,4,8192,mha,8,8,64,0.5,3,10,0.6337148,0.5891415,1.021828,0.460643,1.021828,16,25247.95065540524,1152
mtd,block_major,32,4,8192,mha,8,8,64,0.75,3,10,0.27597320000000003,0.183561,0.802828,0.178248,0.802828,8,28988.322054460357,1152
mtd,block_major,32,16,128,slm_gqa,8,4,64,0.0,3,10,0.2847614,0.25118799999999997,0.600143,0.228864,0.600143,128,449499.12453022075,384
mtd,block_major,32,16,128,slm_gqa,8,4,64,0.25,3,10,0.2427204,0.2107525,0.519752,0.20572,0.519752,96,395516.81688065775,384
mtd,block_major,32,16,128,slm_gqa,8,4,64,0.5,3,10,0.20158930000000003,0.179415,0.392641,0.175264,0.392641,64,317477.1676869754,384
mtd,block_major,32,16,128,slm_gqa,8,4,64,0.75,3,10,0.13795380000000002,0.11379149999999999,0.346521,0.110807,0.346521,32,231961.7147189856,384
mtd,block_major,32,16,128,llama_gqa,32,8,128,0.0,3,10,0.7386334,0.6700435,1.319676,0.658021,1.319676,128,173293.00299715664,384
mtd,block_major,32,16,128,llama_gqa,32,8,128,0.25,3,10,0.5879116,0.5315245,1.054577,0.509427,1.054577,96,163289.85514148726,384
mtd,block_major,32,16,128,llama_gqa,32,8,128,0.5,3,10,0.4446693,0.393367,0.84351,0.381184,0.84351,64,143927.18363961714,384
mtd,block_major,32,16,128,llama_gqa,32,8,128,0.75,3,10,0.29619779999999996,0.2555495,0.63808,0.243276,0.63808,32,108035.91383865783,384
mtd,block_major,32,16,128,mha,8,8,64,0.0,3,10,0.28905630000000004,0.254894,0.588616,0.246972,0.588616,128,442820.3087080267,384
mtd,block_major,32,16,128,mha,8,8,64,0.25,3,10,0.2505851,0.216726,0.539352,0.210867,0.539352,96,383103.38483812485,384
mtd,block_major,32,16,128,mha,8,8,64,0.5,3,10,0.1881623,0.157938,0.461485,0.150567,0.461485,64,340131.8967720951,384
mtd,block_major,32,16,128,mha,8,8,64,0.75,3,10,0.1655012,0.144042,0.357448,0.140071,0.357448,32,193352.0723716807,384
mtd,block_major,32,16,512,slm_gqa,8,4,64,0.0,3,10,0.3906641,0.3308685,0.881166,0.295374,0.881166,128,327647.2038254859,576
mtd,block_major,32,16,512,slm_gqa,8,4,64,0.25,3,10,0.3216369,0.271814,0.735236,0.242716,0.735236,96,298473.21622612333,576
mtd,block_major,32,16,512,slm_gqa,8,4,64,0.5,3,10,0.26001630000000003,0.2242625,0.558,0.198849,0.558,64,246138.41516858747,576
mtd,block_major,32,16,512,slm_gqa,8,4,64,0.75,3,10,0.1698587,0.1438465,0.416457,0.131919,0.416457,32,188391.88101639773,576
mtd,block_major,32,16,512,llama_gqa,32,8,128,0.0,3,10,1.661747,1.496943,3.074267,1.472526,3.074267,128,77027.36938896234,576
mtd,block_major,32,16,512,llama_gqa,32,8,128,0.25,3,10,1.1300991,0.9739059999999999,2.391149,0.955979,2.391149,96,84948.30232145128,576
mtd,block_major,32,16,512,llama_gqa,32,8,128,0.5,3,10,0.7825949,0.6560025,1.746428,0.640614,1.746428,64,81779.21936368356,576
mtd,block_major,32,16,512,llama_gqa,32,8,128,0.75,3,10,0.4566572,0.3821095,1.094227,0.360993,1.094227,32,70074.44533886688,576
mtd,block_major,32,16,512,mha,8,8,64,0.0,3,10,0.4372469,0.378675,0.934776,0.328595,0.934776,128,292740.7832965768,576
mtd,block_major,32,16,512,mha,8,8,64,0.25,3,10,0.3513807,0.281038,0.803279,0.254904,0.803279,96,273207.94796071615,576
mtd,block_major,32,16,512,mha,8,8,64,0.5,3,10,0.2598129,0.2030805,0.659373,0.185769,0.659373,64,246331.10981017494,576
mtd,block_major,32,16,512,mha,8,8,64,0.75,3,10,0.2045288,0.1712325,0.449317,0.158288,0.449317,32,156457.18353601056,576
mtd,block_major,32,16,2048,slm_gqa,8,4,64,0.0,3,10,1.0346532,0.8427685,2.257297,0.767495,2.257297,128,123712.95038762747,1344
mtd,block_major,32,16,2048,slm_gqa,8,4,64,0.25,3,10,0.7755532,0.633533,1.798637,0.544099,1.798637,96,123782.61091566639,1344
mtd,block_major,32,16,2048,slm_gqa,8,4,64,0.5,3,10,0.5575672,0.4610635,1.269901,0.407263,1.269901,64,114784.37038620636,1344
mtd,block_major,32,16,2048,slm_gqa,8,4,64,0.75,3,10,0.3283251,0.264513,0.8042,0.21267,0.8042,32,97464.37296447942,1344
mtd,block_major,32,16,2048,llama_gqa,32,8,128,0.0,3,10,9.859116,10.180498,10.415877,8.337679,10.415877,128,12982.908406798337,1344
mtd,block_major,32,16,2048,llama_gqa,32,8,128,0.25,3,10,6.384479300000001,6.361154,6.77017,6.200052,6.77017,96,15036.46507241397,1344
mtd,block_major,32,16,2048,llama_gqa,32,8,128,0.5,3,10,4.3707325,4.2404275,5.42795,4.1992,5.42795,64,14642.85448720552,1344
mtd,block_major,32,16,2048,llama_gqa,32,8,128,0.75,3,10,1.49294,1.319566,2.975839,1.289852,2.975839,32,21434.217048240385,1344
mtd,block_major,32,16,2048,mha,8,8,64,0.0,3,10,1.2152861,1.1376325,1.874031,1.065103,1.874031,128,105324.99302016209,1344
mtd,block_major,32,16,2048,mha,8,8,64,0.25,3,10,0.875491,0.7918725,1.531165,0.741616,1.531165,96,109652.75485413328,1344
mtd,block_major,32,16,2048,mha,8,8,64,0.5,3,10,0.5718356,0.514965,1.133025,0.403968,1.133025,64,111920.27918513643,1344
mtd,block_major,32,16,2048,mha,8,8,64,0.75,3,10,0.3734441,0.33221500000000004,0.720845,0.286701,0.720845,32,85688.86213492193,1344
mtd,block_major,32,16,8192,slm_gqa,8,4,64,0.0,3,10,4.866421600000001,4.796004,5.537785,4.696659,5.537785,128,26302.69436581491,4416
mtd,block_major,32,16,8192,slm_gqa,8,4,64,0.25,3,10,3.3269468000000004,3.2608435,3.995665,3.174167,3.995665,96,28855.285572946337,4416
mtd,block_major,32,16,8192,slm_gqa,8,4,64,0.5,3,10,2.2225743000000002,2.1459799999999998,2.905914,2.073972,2.905914,64,28795.437794812977,4416
mtd,block_major,32,16,8192,slm_gqa,8,4,64,0.75,3,10,0.9777338,0.9134850000000001,1.635942,0.739504,1.635942,32,32728.744776952582,4416
mtd,block_major,32,16,8192,llama_gqa,32,8,128,0.0,3,10,32.8977884,32.83561400000001,33.585423,32.601962,33.585423,128,3890.8390571324844,4416
mtd,block_major,32,16,8192,llama_gqa,32,8,128,0.25,3,10,24.7309981,24.706207499999998,25.507223,24.203151,25.507223,96,3881.76811998542,4416
mtd,block_major,32,16,8192,llama_gqa,32,8,128,0.5,3,10,16.6097399,16.5995215,17.084978,16.299365,17.084978,64,3853.1608794187077,4416
mtd,block_major,32,16,8192,llama_gqa,32,8,128,0.75,3,10,8.668005599999999,8.614681999999998,9.146217,8.458533,9.146217,32,3691.7373472855165,4416
