phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
mtd,block_major,64,16,8192,llama_gqa,32,8,128,0.0,3,10,29.641467799999997,29.5797745,30.480718,29.347778,30.480718,128,4318.2746840897,2240
mtd,block_major,64,16,8192,llama_gqa,32,8,128,0.25,3,10,22.3121073,22.290676,22.609739,21.9459,22.609739,96,4302.596734105881,2240
mtd,block_major,64,16,8192,llama_gqa,32,8,128,0.5,3,10,15.0710049,15.0506685,15.408779,14.734916,15.408779,64,4246.564872392815,2240
mtd,block_major,64,16,8192,llama_gqa,32,8,128,0.75,3,10,7.733860099999999,7.7132985000000005,7.952727,7.509366,7.952727,32,4137.649192800889,2240
mtd,block_major,64,16,8192,mha,8,8,64,0.0,3,10,5.6159915,5.4997454999999995,6.569482,5.363145,6.569482,128,22792.057288548247,2240
mtd,block_major,64,16,8192,mha,8,8,64,0.25,3,10,4.0513552,3.9435520000000004,5.081771,3.788847,5.081771,96,23695.774687936522,2240
mtd,block_major,64,16,8192,mha,8,8,64,0.5,3,10,2.6762610000000002,2.596508,3.514954,2.488252,3.514954,64,23913.960559153234,2240
mtd,block_major,64,16,8192,mha,8,8,64,0.75,3,10,1.2626222999999999,1.149136,2.007502,1.081489,2.007502,32,25344.07953985923,2240
mtd,block_major,128,1,128,slm_gqa,8,4,64,0.0,3,10,0.0865176,0.057050000000000003,0.346488,0.054606,0.346488,8,92466.73509205063,69
mtd,block_major,128,1,128,slm_gqa,8,4,64,0.25,3,10,0.0866462,0.056845,0.350434,0.054396,0.350434,8,92329.4962733507,69
mtd,block_major,128,1,128,slm_gqa,8,4,64,0.5,3,10,0.08627850000000001,0.056929999999999994,0.340348,0.055819,0.340348,8,92722.98428924935,69
mtd,block_major,128,1,128,slm_gqa,8,4,64,0.75,3,10,0.086715,0.0563485,0.351966,0.054296,0.351966,8,92256.24171135329,69
mtd,block_major,128,1,128,llama_gqa,32,8,128,0.0,3,10,0.1634813,0.13912950000000002,0.369534,0.129244,0.369534,8,48935.26048545002,69
mtd,block_major,128,1,128,llama_gqa,32,8,128,0.25,3,10,0.16344039999999999,0.1443335,0.357806,0.128773,0.357806,8,48947.50624692549,69
mtd,block_major,128,1,128,llama_gqa,32,8,128,0.5,3,10,0.16316,0.140698,0.365868,0.129325,0.365868,8,49031.625398381955,69
mtd,block_major,128,1,128,llama_gqa,32,8,128,0.75,3,10,0.1645993,0.14550000000000002,0.355542,0.131238,0.355542,8,48602.879842137845,69
mtd,block_major,128,1,128,mha,8,8,64,0.0,3,10,0.0927716,0.0633,0.355482,0.061397,0.355482,8,86233.28691108055,69
mtd,block_major,128,1,128,mha,8,8,64,0.25,3,10,0.09282660000000001,0.064096,0.342802,0.061797,0.342802,8,86182.193466097,69
mtd,block_major,128,1,128,mha,8,8,64,0.5,3,10,0.092459,0.0630095,0.350744,0.060385,0.350744,8,86524.8380363188,69
mtd,block_major,128,1,128,mha,8,8,64,0.75,3,10,0.0925483,0.06286900000000001,0.350034,0.061417,0.350034,8,86441.35008422629,69
mtd,block_major,128,1,512,slm_gqa,8,4,64,0.0,3,10,0.0919875,0.060501,0.365768,0.058372,0.365768,8,86968.33808941432,72
mtd,block_major,128,1,512,slm_gqa,8,4,64,0.25,3,10,0.0937972,0.0634205,0.353549,0.060606,0.353549,8,85290.39246374092,72
mtd,block_major,128,1,512,slm_gqa,8,4,64,0.5,3,10,0.0902174,0.061908000000000005,0.345616,0.059103,0.345616,8,88674.69024822263,72
mtd,block_major,128,1,512,slm_gqa,8,4,64,0.75,3,10,0.0934188,0.06363,0.364196,0.060306,0.364196,8,85635.86772683871,72
mtd,block_major,128,1,512,llama_gqa,32,8,128,0.0,3,10,0.2004216,0.17010399999999998,0.472116,0.152611,0.472116,8,39915.857372658436,72
mtd,block_major,128,1,512,llama_gqa,32,8,128,0.25,3,10,0.1998337,0.166298,0.458304,0.157118,0.458304,8,40033.287678704844,72
mtd,block_major,128,1,512,llama_gqa,32,8,128,0.5,3,10,0.19614499999999999,0.165266,0.465176,0.152331,0.465176,8,40786.1531010222,72
mtd,block_major,128,1,512,llama_gqa,32,8,128,0.75,3,10,0.20978349999999998,0.181222,0.469401,0.149046,0.469401,8,38134.55300345356,72
mtd,block_major,128,1,512,mha,8,8,64,0.0,3,10,0.0965657,0.0666755,0.355883,0.064742,0.355883,8,82845.15102153248,72
mtd,block_major,128,1,512,mha,8,8,64,0.25,3,10,0.0974661,0.0679875,0.361701,0.065153,0.361701,8,82079.82057351223,72
mtd,block_major,128,1,512,mha,8,8,64,0.5,3,10,0.09680079999999999,0.0668455,0.361592,0.065313,0.361592,8,82643.94509136288,72
mtd,block_major,128,1,512,mha,8,8,64,0.75,3,10,0.0972365,0.06720100000000001,0.363645,0.064071,0.363645,8,82273.63181521342,72
mtd,block_major,128,1,2048,slm_gqa,8,4,64,0.0,3,10,0.1237196,0.0894515,0.415177,0.087588,0.415177,8,64662.34937713992,84
mtd,block_major,128,1,2048,slm_gqa,8,4,64,0.25,3,10,0.1243665,0.0913795,0.416578,0.08902,0.416578,8,64326.00418923102,84
mtd,block_major,128,1,2048,slm_gqa,8,4,64,0.5,3,10,0.1260602,0.0934025,0.409347,0.092086,0.409347,8,63461.74288157562,84
mtd,block_major,128,1,2048,slm_gqa,8,4,64,0.75,3,10,0.1275714,0.09300649999999999,0.446846,0.080607,0.446846,8,62709.980450163595,84
mtd,block_major,128,1,2048,llama_gqa,32,8,128,0.0,3,10,0.3784771,0.3093235,0.8984,0.281926,0.8984,8,21137.34225928068,84
mtd,block_major,128,1,2048,llama_gqa,32,8,128,0.25,3,10,0.3778682,0.3039105,0.927977,0.282527,0.927977,8,21171.403150622362,84
mtd,block_major,128,1,2048,llama_gqa,32,8,128,0.5,3,10,0.3863394,0.3060235,0.972507,0.285261,0.972507,8,20707.18130224357,84
mtd,block_major,128,1,2048,llama_gqa,32,8,128,0.75,3,10,0.3798815,0.31220349999999997,0.916449,0.282337,0.916449,8,21059.19872381256,84
mtd,block_major,128,1,2048,mha,8,8,64,0.0,3,10,0.13174809999999998,0.09803999999999999,0.432173,0.092846,0.432173,8,60721.93830499264,84
mtd,block_major,128,1,2048,mha,8,8,64,0.25,3,10,0.1354601,0.096182,0.477525,0.094038,0.477525,8,59057.98091098412,84
mtd,block_major,128,1,2048,mha,8,8,64,0.5,3,10,0.1327018,0.0959815,0.44272,0.094069,0.44272,8,60285.542471918234,84
mtd,block_major,128,1,2048,mha,8,8,64,0.75,3,10,0.1327456,0.0984755,0.432093,0.096582,0.432093,8,60265.650989562,84
mtd,block_major,128,1,8192,slm_gqa,8,4,64,0.0,3,10,0.2529458,0.1650605,0.734832,0.160513,0.734832,8,31627.32885859342,132
mtd,block_major,128,1,8192,slm_gqa,8,4,64,0.25,3,10,0.2433734,0.162832,0.782676,0.159612,0.782676,8,32871.29982159102,132
mtd,block_major,128,1,8192,slm_gqa,8,4,64,0.5,3,10,0.2557431,0.1641695,0.759891,0.159883,0.759891,8,31281.391365006522,132
mtd,block_major,128,1,8192,slm_gqa,8,4,64,0.75,3,10,0.257528,0.17677900000000002,0.756496,0.159452,0.756496,8,31064.583268615454,132
mtd,block_major,128,1,8192,llama_gqa,32,8,128,0.0,3,10,1.2054748,1.0315750000000001,2.54385,0.951694,2.54385,8,6636.389246793048,132
mtd,block_major,128,1,8192,llama_gqa,32,8,128,0.25,3,10,1.1990025,1.043434,2.350233,0.98737,2.350233,8,6672.212943676098,132
mtd,block_major,128,1,8192,llama_gqa,32,8,128,0.5,3,10,1.2136519,1.057747,2.519591,0.994932,2.519591,8,6591.67591629857,132
mtd,block_major,128,1,8192,llama_gqa,32,8,128,0.75,3,10,1.2188412,1.0381555,2.490936,0.984435,2.490936,8,6563.61140401227,132
mtd,block_major,128,1,8192,mha,8,8,64,0.0,3,10,0.29618500000000003,0.179559,1.113669,0.176609,1.113669,8,27010.14568597329,132
mtd,block_major,128,1,8192,mha,8,8,64,0.25,3,10,0.2898031,0.2135975,0.908606,0.175507,0.908606,8,27604.949705506948,132
mtd,block_major,128,1,8192,mha,8,8,64,0.5,3,10,0.29416180000000003,0.1989745,1.127371,0.191783,1.127371,8,27195.917348887582,132
mtd,block_major,128,1,8192,mha,8,8,64,0.75,3,10,0.2744227,0.182654,0.906883,0.175397,0.906883,8,29152.107314737445,132
mtd,block_major,128,4,128,slm_gqa,8,4,64,0.0,3,10,0.15495799999999998,0.126029,0.370305,0.123105,0.370305,32,206507.56979310524,84
mtd,block_major,128,4,128,slm_gqa,8,4,64,0.25,3,10,0.1306773,0.1069135,0.337733,0.104214,0.337733,24,183658.5237068718,84
mtd,block_major,128,4,128,slm_gqa,8,4,64,0.5,3,10,0.1162245,0.0903175,0.347028,0.087037,0.347028,16,137664.60599959563,84
mtd,block_major,128,4,128,slm_gqa,8,4,64,0.75,3,10,0.0852266,0.056634500000000004,0.333898,0.055597,0.333898,8,93867.40759340394,84
mtd,block_major,128,4,128,llama_gqa,32,8,128,0.0,3,10,0.3250165,0.2925725,0.633351,0.281865,0.633351,32,98456.5398987436,84
mtd,block_major,128,4,128,llama_gqa,32,8,128,0.25,3,10,0.2793425,0.242423,0.592126,0.235953,0.592126,24,85916.0349749859,84
mtd,block_major,128,4,128,llama_gqa,32,8,128,0.5,3,10,0.26209709999999997,0.2352465,0.494953,0.221249,0.494953,16,61046.077961183095,84
mtd,block_major,128,4,128,llama_gqa,32,8,128,0.75,3,10,0.16591240000000002,0.14416800000000002,0.357806,0.129835,0.357806,8,48218.21635995863,84
mtd,block_major,128,4,128,mha,8,8,64,0.0,3,10,0.17793609999999999,0.154649,0.372369,0.150097,0.372369,32,179839.8413812599,84
mtd,block_major,128,4,128,mha,8,8,64,0.25,3,10,0.148659,0.126871,0.352306,0.122614,0.352306,24,161443.30312998203,84
mtd,block_major,128,4,128,mha,8,8,64,0.5,3,10,0.129799,0.102577,0.363464,0.099417,0.363464,16,123267.51361720814,84
mtd,block_major,128,4,128,mha,8,8,64,0.75,3,10,0.0902597,0.06271399999999999,0.331334,0.061016,0.331334,8,88633.1330593831,84
mtd,block_major,128,4,512,slm_gqa,8,4,64,0.0,3,10,0.1707456,0.1322785,0.476483,0.129114,0.476483,32,187413.32133888078,96
mtd,block_major,128,4,512,slm_gqa,8,4,64,0.25,3,10,0.1448529,0.116254,0.38599,0.111426,0.38599,24,165685.3262861841,96
mtd,block_major,128,4,512,slm_gqa,8,4,64,0.5,3,10,0.1236291,0.0953605,0.364405,0.088951,0.364405,16,129419.36809375786,96
mtd,block_major,128,4,512,slm_gqa,8,4,64,0.75,3,10,0.0940708,0.0640415,0.3608,0.059755,0.3608,8,85042.32981966775,96
mtd,block_major,128,4,512,llama_gqa,32,8,128,0.0,3,10,0.44676410000000005,0.361962,1.027293,0.350925,1.027293,32,71626.16691896236,96
mtd,block_major,128,4,512,llama_gqa,32,8,128,0.25,3,10,0.3768783,0.30721,0.893642,0.294626,0.893642,24,63681.034434723355,96
mtd,block_major,128,4,512,llama_gqa,32,8,128,0.5,3,10,0.32520699999999997,0.278205,0.689991,0.254532,0.689991,16,49199.43297653495,96
mtd,block_major,128,4,512,llama_gqa,32,8,128,0.75,3,10,0.198198,0.16797,0.469532,0.152321,0.469532,8,40363.67672731309,96
mtd,block_major,128,4,512,mha,8,8,64,0.0,3,10,0.1947886,0.16799550000000002,0.417329,0.15834,0.417329,32,164280.66118859113,96
mtd,block_major,128,4,512,mha,8,8,64,0.25,3,10,0.1676423,0.1393005,0.400443,0.131468,0.400443,24,143161.95852717364,96
mtd,block_major,128,4,512,mha,8,8,64,0.5,3,10,0.1371616,0.109538,0.371317,0.106147,0.371317,16,116650.72440099853,96
mtd,block_major,128,4,512,mha,8,8,64,0.75,3,10,0.0967939,0.067757,0.35422,0.065724,0.35422,8,82649.83640498006,96
mtd,block_major,128,4,2048,slm_gqa,8,4,64,0.0,3,10,0.27593,0.22008250000000001,0.681137,0.199695,0.681137,32,115971.44203239951,144
mtd,block_major,128,4,2048,slm_gqa,8,4,64,0.25,3,10,0.23294220000000002,0.1977425,0.56327,0.1646,0.56327,24,103029.85032338493,144
mtd,block_major,128,4,2048,slm_gqa,8,4,64,0.5,3,10,0.1888934,0.15485949999999998,0.471495,0.135775,0.471495,16,84703.8594254749,144
mtd,block_major,128,4,2048,slm_gqa,8,4,64,0.75,3,10,0.12597719999999998,0.09048300000000001,0.435899,0.086427,0.435899,8,63503.554611469386,144
mtd,block_major,128,4,2048,llama_gqa,32,8,128,0.0,3,10,1.220186,1.02814,2.705134,0.992157,2.705134,32,26225.509881280395,144
mtd,block_major,128,4,2048,llama_gqa,32,8,128,0.25,3,10,0.9158544,0.7486335,2.190051,0.713587,2.190051,24,26205.03870484217,144
mtd,block_major,128,4,2048,llama_gqa,32,8,128,0.5,3,10,0.6766291,0.555107,1.598796,0.523387,1.598796,16,23646.63299287601,144
mtd,block_major,128,4,2048,llama_gqa,32,8,128,0.75,3,10,0.3846699,0.298527,1.008624,0.276247,1.008624,8,20797.05222581751,144
mtd,block_major,128,4,2048,mha,8,8,64,0.0,3,10,0.3515705,0.29049400000000003,0.751537,0.245639,0.751537,32,91020.15100811928,144
mtd,block_major,128,4,2048,mha,8,8,64,0.25,3,10,0.2749515,0.225862,0.638039,0.198223,0.638039,24,87288.12172328575,144
mtd,block_major,128,4,2048,mha,8,8,64,0.5,3,10,0.2230343,0.1841305,0.508754,0.157298,0.508754,16,71737.84480683017,144
mtd,block_major,128,4,2048,mha,8,8,64,0.75,3,10,0.1360658,0.101435,0.444061,0.095691,0.444061,8,58795.082967211456,144
mtd,block_major,128,4,8192,slm_gqa,8,4,64,0.0,3,10,0.8251189,0.672282,1.782457,0.587979,1.782457,32,38782.28943731625,336
mtd,block_major,128,4,8192,slm_gqa,8,4,64,0.25,3,10,0.6299915,0.5209079999999999,1.397609,0.436499,1.397609,24,38095.75208554401,336
mtd,block_major,128,4,8192,slm_gqa,8,4,64,0.5,3,10,0.45856959999999997,0.367135,1.039302,0.302879,1.039302,16,34891.104861726555,336
mtd,block_major,128,4,8192,slm_gqa,8,4,64,0.75,3,10,0.25708509999999996,0.16423949999999998,0.823061,0.161255,0.823061,8,31118.100582258565,336
mtd,block_major,128,4,8192,llama_gqa,32,8,128,0.0,3,10,8.1334592,8.1724985,8.364037,7.594791,8.364037,32,3934.3653435920596,336
mtd,block_major,128,4,8192,llama_gqa,32,8,128,0.25,3,10,5.2646752,5.165738,6.026703,5.012801,6.026703,24,4558.6857855922435,336
mtd,block_major,128,4,8192,llama_gqa,32,8,128,0.5,3,10,3.2499644000000005,3.1093080000000004,4.502745,3.029927,4.502745,16,4923.130850294851,336
mtd,block_major,128,4,8192,llama_gqa,32,8,128,0.75,3,10,1.2731607,1.0365280000000001,2.938393,0.969923,2.938393,8,6283.574414447446,336
mtd,block_major,128,4,8192,mha,8,8,64,0.0,3,10,1.0020442,0.8834660000000001,1.75322,0.855862,1.75322,32,31934.71904732346,336
mtd,block_major,128,4,8192,mha,8,8,64,0.25,3,10,0.738591,0.627256,1.426054,0.594759,1.426054,24,32494.303342445277,336
mtd,block_major,128,4,8192,mha,8,8,64,0.5,3,10,0.5452865,0.466587,1.134012,0.365257,1.134012,16,29342.373229485784,336
mtd,block_major,128,4,8192,mha,8,8,64,0.75,3,10,0.2761553,0.179399,0.941457,0.174896,0.941457,8,28969.206819496132,336
mtd,block_major,128,16,128,slm_gqa,8,4,64,0.0,3,10,0.3149016,0.2813295,0.608331,0.273593,0.608331,128,406476.18176598655,144
mtd,block_major,128,16,128,slm_gqa,8,4,64,0.25,3,10,0.26945589999999997,0.23557250000000002,0.556029,0.228842,0.556029,96,356273.5126601422,144
mtd,block_major,128,16,128,slm_gqa,8,4,64,0.5,3,10,0.220893,0.198734,0.404549,0.193546,0.404549,64,289733.0381678007,144
mtd,block_major,128,16,128,slm_gqa,8,4,64,0.75,3,10,0.1489934,0.12735649999999998,0.358136,0.12049,0.358136,32,214774.61417754076,144
mtd,block_major,128,16,128,llama_gqa,32,8,128,0.0,3,10,0.8408694999999999,0.7868185,1.281565,0.762725,1.281565,128,152223.3830576564,144
mtd,block_major,128,16,128,llama_gqa,32,8,128,0.25,3,10,0.6701597,0.6283730000000001,1.027233,0.609272,1.027233,96,143249.4374102173,144
mtd,block_major,128,16,128,llama_gqa,32,8,128,0.5,3,10,0.5027515,0.463412,0.840208,0.451704,0.840208,64,127299.47101102631,144
mtd,block_major,128,16,128,llama_gqa,32,8,128,0.75,3,10,0.3310922,0.290774,0.623996,0.283498,0.623996,32,96649.81536864958,144
mtd,block_major,128,16,128,mha,8,8,64,0.0,3,10,0.3194257,0.283363,0.611246,0.276196,0.611246,128,400719.1656776521,144
mtd,block_major,128,16,128,mha,8,8,64,0.25,3,10,0.2739928,0.2407055,0.530578,0.23437,0.530578,96,350374.17041615694,144
mtd,block_major,128,16,128,mha,8,8,64,0.5,3,10,0.2089782,0.17619849999999998,0.471705,0.171551,0.471705,64,306252.0396864362,144
mtd,block_major,128,16,128,mha,8,8,64,0.75,3,10,0.1711143,0.151144,0.349822,0.146411,0.349822,32,187009.50183590734,144
mtd,block_major,128,16,512,slm_gqa,8,4,64,0.0,3,10,0.3711006,0.31877900000000003,0.81643,0.29683,0.81643,128,344919.94893029006,192
mtd,block_major,128,16,512,slm_gqa,8,4,64,0.25,3,10,0.3192566,0.2708825,0.72097,0.247822,0.72097,96,300698.56034299685,192
mtd,block_major,128,16,512,slm_gqa,8,4,64,0.5,3,10,0.25557799999999997,0.21485949999999998,0.543148,0.205655,0.543148,64,250412.78983324076,192
mtd,block_major,128,16,512,slm_gqa,8,4,64,0.75,3,10,0.1669137,0.13626,0.409758,0.132429,0.409758,32,191715.83878375473,192
mtd,block_major,128,16,512,llama_gqa,32,8,128,0.0,3,10,1.4469663000000001,1.2645430000000002,2.948368,1.222752,2.948368,128,88460.94065908791,192
mtd,block_major,128,16,512,llama_gqa,32,8,128,0.25,3,10,1.0590442,0.8985289999999999,2.295286,0.86733,2.295286,96,90647.77466322936,192
mtd,block_major,128,16,512,llama_gqa,32,8,128,0.5,3,10,0.7425945,0.626645,1.688648,0.596222,1.688648,64,86184.31728217755,192
mtd,block_major,128,16,512,llama_gqa,32,8,128,0.75,3,10,0.45067830000000003,0.3746475,1.047275,0.348801,1.047275,32,71004.0842880609,192
mtd,block_major,128,16,512,mha,8,8,64,0.0,3,10,0.4019011,0.330061,0.869294,0.309139,0.869294,128,318486.314170327,192
mtd,block_major,128,16,512,mha,8,8,64,0.25,3,10,0.3390768,0.28382799999999997,0.740239,0.260662,0.740239,96,283121.699862686,192
mtd,block_major,128,16,512,mha,8,8,64,0.5,3,10,0.250459,0.19602,0.599317,0.187697,0.599317,64,255530.84536790455,192
mtd,block_major,128,16,512,mha,8,8,64,0.75,3,10,0.198791,0.1704395,0.42442,0.159663,0.42442,32,160973.08228239708,192
mtd,block_major,128,16,2048,slm_gqa,8,4,64,0.0,3,10,0.8513012,0.696115,1.875945,0.655836,1.875945,128,150358.06363247227,384
mtd,block_major,128,16,2048,slm_gqa,8,4,64,0.25,3,10,0.6609152,0.531109,1.541245,0.498928,1.541245,96,145253.1277840183,384
mtd,block_major,128,16,2048,slm_gqa,8,4,64,0.5,3,10,0.4756808,0.3858305,1.06365,0.353549,1.06365,64,134544.005139581,384
mtd,block_major,128,16,2048,slm_gqa,8,4,64,0.75,3,10,0.2847588,0.2175735,0.661876,0.20268,0.661876,32,112375.80717435248,384
mtd,block_major,128,16,2048,llama_gqa,32,8,128,0.0,3,10,8.7816799,8.927496000000001,9.321159,7.244877,9.321159,128,14575.798874199456,384
mtd,block_major,128,16,2048,llama_gqa,32,8,128,0.25,3,10,5.693636400000001,5.6291545,6.419513,5.527163,6.419513,96,16860.92915943842,384
mtd,block_major,128,16,2048,llama_gqa,32,8,128,0.5,3,10,3.3085946999999996,3.1236355,4.929098,3.07594,4.929098,64,19343.55997124701,384
mtd,block_major,128,16,2048,llama_gqa,32,8,128,0.75,3,10,1.2190013,1.0262164999999999,2.677321,0.996415,2.677321,32,26250.997435359586,384
mtd,block_major,128,16,2048,mha,8,8,64,0.0,3,10,1.1113101,1.010692,1.978537,0.93647,1.978537,128,115179.37252617428,384
mtd,block_major,128,16,2048,mha,8,8,64,0.25,3,10,0.7997725,0.678512,1.537429,0.624717,1.537429,96,120034.13470705732,384
mtd,block_major,128,16,2048,mha,8,8,64,0.5,3,10,0.5254683,0.43813250000000004,1.192474,0.364516,1.192474,64,121796.11976593069,384
mtd,block_major,128,16,2048,mha,8,8,64,0.75,3,10,0.3432246,0.276783,0.699706,0.239469,0.699706,32,93233.41042570958,384
mtd,block_major,128,16,8192,slm_gqa,8,4,64,0.0,3,10,4.2727153,4.113084499999999,5.749725,4.036799,5.749725,128,29957.530753336177,1152
mtd,block_major,128,16,8192,slm_gqa,8,4,64,0.25,3,10,2.8969494,2.752374,4.291641,2.562158,4.291641,96,33138.30748994097,1152
mtd,block_major,128,16,8192,slm_gqa,8,4,64,0.5,3,10,1.9117389,1.777088,3.096974,1.685884,3.096974,64,33477.374969981516,1152
mtd,block_major,128,16,8192,slm_gqa,8,4,64,0.75,3,10,0.8219059,0.69591,1.731366,0.603043,1.731366,32,38933.89742061713,1152
mtd,block_major,128,16,8192,llama_gqa,32,8,128,0.0,3,10,26.9633583,26.9377995,27.495285,26.769628,27.495285,128,4747.183142984085,1152
mtd,block_major,128,16,8192,llama_gqa,32,8,128,0.25,3,10,20.1240242,20.142361,20.451114,19.776999,20.451114,96,4770.417638436352,1152
mtd,block_major,128,16,8192,llama_gqa,32,8,128,0.5,3,10,14.144222899999999,13.907144500000001,16.660795,13.57567,16.660795,64,4524.815569754632,1152
mtd,block_major,128,16,8192,llama_gqa,32,8,128,0.75,3,10,7.0368996,7.0118895000000006,7.271609,6.911751,7.271609,32,4547.457235285835,1152
mtd,block_major,128,16,8192,mha,8,8,64,0.0,3,10,4.8270959,4.720508499999999,6.080137,4.526061,6.080137,128,26516.97887336359,1152
mtd,block_major,128,16,8192,mha,8,8,64,0.25,3,10,3.5112989,3.3689530000000003,4.806094,3.305223,4.806094,96,27340.309877920106,1152
mtd,block_major,128,16,8192,mha,8,8,64,0.5,3,10,2.372108,2.268384,3.409406,2.167264,3.409406,64,26980.221811148567,1152
mtd,block_major,128,16,8192,mha,8,8,64,0.75,3,10,1.0805394,0.959106,1.82228,0.903377,1.82228,32,29614.838662986283,1152
mtd,block_major,256,1,128,slm_gqa,8,4,64,0.0,3,10,0.0908988,0.057736499999999996,0.339346,0.054506,0.339346,8,88009.96272778079,67
mtd,block_major,256,1,128,slm_gqa,8,4,64,0.25,3,10,0.0847489,0.056694,0.330403,0.054496,0.330403,8,94396.50544136856,67
mtd,block_major,256,1,128,slm_gqa,8,4,64,0.5,3,10,0.08716170000000001,0.05674,0.350353,0.056399,0.350353,8,91783.43240207568,67
mtd,block_major,256,1,128,slm_gqa,8,4,64,0.75,3,10,0.0910788,0.057666,0.351645,0.054115,0.351645,8,87836.02770348314,67
mtd,block_major,256,1,128,llama_gqa,32,8,128,0.0,3,10,0.16616170000000002,0.143462,0.376966,0.129565,0.376966,8,48145.87236408871,67
mtd,block_major,256,1,128,llama_gqa,32,8,128,0.25,3,10,0.1679151,0.14449849999999997,0.382364,0.132459,0.382364,8,47643.12441227739,67
mtd,block_major,256,1,128,llama_gqa,32,8,128,0.5,3,10,0.16610629999999998,0.1447985,0.368071,0.130737,0.368071,8,48161.930041184474,67
mtd,block_major,256,1,128,llama_gqa,32,8,128,0.75,3,10,0.1620751,0.1367665,0.359558,0.129204,0.359558,8,49359.83380543958,67
mtd,block_major,256,1,128,mha,8,8,64,0.0,3,10,0.09957830000000001,0.063475,0.357675,0.061918,0.357675,8,80338.7886718291,67
mtd,block_major,256,1,128,mha,8,8,64,0.25,3,10,0.0919702,0.06339049999999999,0.345896,0.060486,0.345896,8,86984.69721714208,67
mtd,block_major,256,1,128,mha,8,8,64,0.5,3,10,0.093511,0.064202,0.356924,0.060195,0.356924,8,85551.43245179711,67
mtd,block_major,256,1,128,mha,8,8,64,0.75,3,10,0.0911138,0.062894,0.344765,0.060646,0.344765,8,87802.28681055999,67
mtd,block_major,256,1,512,slm_gqa,8,4,64,0.0,3,10,0.09212859999999999,0.063395,0.34813,0.061067,0.34813,8,86835.1413133381,68
mtd,block_major,256,1,512,slm_gqa,8,4,64,0.25,3,10,0.0915053,0.062974,0.342761,0.060505,0.342761,8,87426.62993291099,68
