head_dim,query_len,kv_len,k_chunk,data_seed,round,order_position,dataflow,elapsed_ms,gflops,reference_error,max_abs_error,correct,query_tile,kv_tile,order_seed
128,512,2048,32,11,2,0,ikj,1.277742,210.0858045,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,2,1,pace_fullk,1.182318,227.0416724,0,0,true,64,64,20260814
128,512,2048,32,11,2,2,kij,1.279205,209.8455337,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,3,0,kij,1.278423,209.9738944,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,3,1,ikj,1.281408,209.4847668,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,3,2,pace_fullk,1.188207,225.9164068,0,0,true,64,64,20260814
128,512,2048,32,11,4,0,ikj,1.28231,209.3374114,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,4,1,pace_fullk,1.182298,227.0455131,0,0,true,64,64,20260814
128,512,2048,32,11,4,2,kij,1.281188,209.5207386,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,5,0,ikj,1.274568,210.6089718,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,5,1,pace_fullk,1.182028,227.097375,0,0,true,64,64,20260814
128,512,2048,32,11,5,2,kij,1.279625,209.776658,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,6,0,pace_fullk,1.180575,227.3768765,0,0,true,64,64,20260814
128,512,2048,32,11,6,1,ikj,1.277813,210.0741313,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,6,2,kij,1.284893,208.9165837,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,7,0,kij,1.284232,209.024114,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,7,1,ikj,1.27642,210.3033923,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,7,2,pace_fullk,1.182438,227.018631,0,0,true,64,64,20260814
128,512,2048,32,11,8,0,pace_fullk,1.179434,227.5968439,0,0,true,64,64,20260814
128,512,2048,32,11,8,1,kij,1.281398,209.4864016,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,8,2,ikj,1.2761,210.3561288,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,9,0,kij,1.279835,209.7422371,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,9,1,pace_fullk,1.182308,227.0435927,0,0,true,64,64,20260814
128,512,2048,32,11,9,2,ikj,1.286987,208.5766647,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,10,0,ikj,1.338384,200.5668448,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,10,1,pace_fullk,1.200305,223.6393717,0,0,true,64,64,20260814
128,512,2048,32,11,10,2,kij,1.280837,209.5781555,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,11,0,pace_fullk,1.181517,227.1955935,0,0,true,64,64,20260814
128,512,2048,32,11,11,1,kij,1.278474,209.9655183,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,11,2,ikj,1.277021,210.2044179,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,12,0,ikj,1.274848,210.5627149,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,12,1,kij,1.277362,210.1483025,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,12,2,pace_fullk,1.187236,226.1011762,0,0,true,64,64,20260814
128,512,2048,32,11,13,0,kij,1.285684,208.7880506,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,13,1,ikj,1.28236,209.3292492,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,13,2,pace_fullk,1.184701,226.584983,0,0,true,64,64,20260814
128,512,2048,32,11,14,0,pace_fullk,1.179994,227.4888313,0,0,true,64,64,20260814
128,512,2048,32,11,14,1,ikj,1.276611,210.2719278,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,14,2,kij,1.278975,209.8832706,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,15,0,kij,1.277712,210.0907372,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,15,1,pace_fullk,1.182318,227.0416724,0,0,true,64,64,20260814
128,512,2048,32,11,15,2,ikj,1.276431,210.30158,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,16,0,kij,1.284002,209.061556,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,16,1,ikj,1.286756,208.6141087,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,16,2,pace_fullk,1.182328,227.0397521,0,0,true,64,64,20260814
128,512,2048,32,11,17,0,ikj,1.279035,209.8734249,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,17,1,pace_fullk,1.181026,227.2900478,0,0,true,64,64,20260814
128,512,2048,32,11,17,2,kij,1.277902,210.0595007,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,18,0,pace_fullk,1.181176,227.2611838,0,0,true,64,64,20260814
128,512,2048,32,11,18,1,kij,1.281017,209.548707,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,18,2,ikj,1.274748,210.5792329,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,19,0,kij,1.290011,208.0877264,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,19,1,pace_fullk,1.187616,226.0288309,0,0,true,64,64,20260814
128,512,2048,32,11,19,2,ikj,1.280897,209.5683384,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,0,0,kij,1.279796,209.7486287,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,0,1,ikj,1.281047,209.5437997,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,0,2,pace_fullk,1.187186,226.1106987,0,0,true,64,64,20260814
128,512,2048,32,29,1,0,ikj,1.314869,204.1537644,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,1,1,kij,1.278112,210.0249869,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,1,2,pace_fullk,1.182218,227.0608771,0,0,true,64,64,20260814
128,512,2048,32,29,2,0,ikj,1.276671,210.2620456,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,2,1,kij,1.27653,210.2852702,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,2,2,pace_fullk,1.181467,227.2052084,0,0,true,64,64,20260814
128,512,2048,32,29,3,0,ikj,1.276861,210.2307581,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,3,1,pace_fullk,1.185683,226.397322,0,0,true,64,64,20260814
128,512,2048,32,29,3,2,kij,1.285434,208.8286571,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,4,0,pace_fullk,1.18976,225.6215169,0,0,true,64,64,20260814
128,512,2048,32,29,4,1,ikj,1.275038,210.5313379,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,4,2,kij,1.278604,209.9441704,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,5,0,ikj,1.274267,210.6587207,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,5,1,pace_fullk,1.181377,227.2225175,0,0,true,64,64,20260814
128,512,2048,32,29,5,2,kij,1.279585,209.7832157,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,6,0,pace_fullk,1.180505,227.3903592,0,0,true,64,64,20260814
128,512,2048,32,29,6,1,ikj,1.278504,209.9605914,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,6,2,kij,1.285314,208.8481538,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,7,0,pace_fullk,1.186785,226.1870988,0,0,true,64,64,20260814
128,512,2048,32,29,7,1,ikj,1.283191,209.1936867,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,7,2,kij,1.277872,210.0644321,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,8,0,ikj,1.27648,210.2935071,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,8,1,kij,1.277882,210.0627883,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,8,2,pace_fullk,1.182278,227.0493539,0,0,true,64,64,20260814
128,512,2048,32,29,9,0,pace_fullk,1.180946,227.305445,0,0,true,64,64,20260814
128,512,2048,32,29,9,1,kij,1.280015,209.7127424,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,9,2,ikj,1.280005,209.7143808,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,10,0,kij,1.283291,209.1773853,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,10,1,pace_fullk,1.1903,225.5191599,0,0,true,64,64,20260814
128,512,2048,32,29,10,2,ikj,1.275959,210.3793743,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,11,0,ikj,1.276641,210.2669866,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,11,1,kij,1.27647,210.2951546,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,11,2,pace_fullk,1.181386,227.2207864,0,0,true,64,64,20260814
128,512,2048,32,29,12,0,pace_fullk,1.179324,227.6180727,0,0,true,64,64,20260814
128,512,2048,32,29,12,1,ikj,1.279074,209.8670257,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,12,2,kij,1.284493,208.9816418,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,13,0,kij,1.297973,206.8112788,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,13,1,ikj,1.288558,208.3223697,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,13,2,pace_fullk,1.181847,227.132155,0,0,true,64,64,20260814
128,512,2048,32,29,14,0,kij,1.279795,209.7487926,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,14,1,ikj,1.27649,210.2918597,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,14,2,pace_fullk,1.181197,227.2571434,0,0,true,64,64,20260814
128,512,2048,32,29,15,0,pace_fullk,1.179654,227.5543982,0,0,true,64,64,20260814
128,512,2048,32,29,15,1,kij,1.281477,209.4734872,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,15,2,ikj,1.275089,210.5229172,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,16,0,kij,1.402441,191.4058816,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,16,1,ikj,1.284402,208.9964482,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,16,2,pace_fullk,1.182358,227.0339914,0,0,true,64,64,20260814
128,512,2048,32,29,17,0,ikj,1.275479,210.4585462,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,17,1,pace_fullk,1.181597,227.1802112,0,0,true,64,64,20260814
128,512,2048,32,29,17,2,kij,1.277813,210.0741313,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,18,0,pace_fullk,1.180935,227.3075622,0,0,true,64,64,20260814
128,512,2048,32,29,18,1,ikj,1.274607,210.6025277,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,18,2,kij,1.279636,209.7748547,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,19,0,ikj,1.282029,209.3832948,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,19,1,kij,1.283621,209.1236089,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,29,19,2,pace_fullk,1.189599,225.6520525,0,0,true,64,64,20260814
128,512,2048,32,47,0,0,pace_fullk,1.181627,227.1744434,0,0,true,64,64,20260814
128,512,2048,32,47,0,1,ikj,1.280006,209.714217,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,0,2,kij,1.284683,208.9507341,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,1,0,kij,1.281619,209.4502781,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,1,1,ikj,1.275339,210.4816492,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,1,2,pace_fullk,1.18402,226.7153055,0,0,true,64,64,20260814
128,512,2048,32,47,2,0,pace_fullk,1.179835,227.5194887,0,0,true,64,64,20260814
128,512,2048,32,47,2,1,kij,1.278724,209.9244685,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,2,2,ikj,1.27624,210.3330533,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,3,0,pace_fullk,1.181597,227.1802112,0,0,true,64,64,20260814
128,512,2048,32,47,3,1,ikj,1.281708,209.4357342,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,3,2,kij,1.288899,208.2672545,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,4,0,pace_fullk,1.187646,226.0231214,0,0,true,64,64,20260814
128,512,2048,32,47,4,1,kij,1.281448,209.4782278,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,4,2,ikj,1.275419,210.4684468,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,5,0,ikj,1.274507,210.6190519,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,5,1,pace_fullk,1.181637,227.1725208,0,0,true,64,64,20260814
128,512,2048,32,47,5,2,kij,1.279275,209.8340513,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,6,0,kij,1.278453,209.9689672,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,6,1,pace_fullk,1.182498,227.0071121,0,0,true,64,64,20260814
128,512,2048,32,47,6,2,ikj,1.281588,209.4553445,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,7,0,kij,1.284282,209.0159762,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,7,1,ikj,1.273816,210.7333053,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,7,2,pace_fullk,1.181977,227.1071738,0,0,true,64,64,20260814
128,512,2048,32,47,8,0,pace_fullk,1.180435,227.4038435,0,0,true,64,64,20260814
128,512,2048,32,47,8,1,kij,1.279565,209.7864946,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,8,2,ikj,1.274498,210.6205392,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,9,0,pace_fullk,1.182358,227.0339914,0,0,true,64,64,20260814
128,512,2048,32,47,9,1,ikj,1.277542,210.1186936,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,9,2,kij,1.283701,209.1105764,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,10,0,pace_fullk,1.220986,219.8513791,0,0,true,64,64,20260814
128,512,2048,32,47,10,1,ikj,1.285354,208.8416545,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,10,2,kij,1.278995,209.8799886,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,11,0,pace_fullk,1.181377,227.2225175,0,0,true,64,64,20260814
128,512,2048,32,47,11,1,kij,1.278574,209.9490964,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,11,2,ikj,1.275038,210.5313379,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,12,0,pace_fullk,1.180896,227.3150692,0,0,true,64,64,20260814
128,512,2048,32,47,12,1,ikj,1.276881,210.2274652,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,12,2,kij,1.28273,209.2688687,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,13,0,pace_fullk,1.189329,225.7032797,0,0,true,64,64,20260814
128,512,2048,32,47,13,1,kij,1.285854,208.7604471,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,13,2,ikj,1.274237,210.6636803,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,14,0,kij,1.278424,209.9737302,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,14,1,ikj,1.274908,210.5528054,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,14,2,pace_fullk,1.183179,226.876454,0,0,true,64,64,20260814
128,512,2048,32,47,15,0,kij,1.278835,209.9062475,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,15,1,ikj,1.276231,210.3345366,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,15,2,pace_fullk,1.182748,226.9591291,0,0,true,64,64,20260814
128,512,2048,32,47,16,0,pace_fullk,1.185703,226.3935033,0,0,true,64,64,20260814
128,512,2048,32,47,16,1,ikj,1.285024,208.895286,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,16,2,kij,1.284503,208.9800148,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,17,0,ikj,1.275278,210.4917171,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,17,1,pace_fullk,1.182248,227.0551153,0,0,true,64,64,20260814
128,512,2048,32,47,17,2,kij,1.277402,210.141722,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,18,0,ikj,1.274338,210.6469838,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,18,1,pace_fullk,1.180916,227.3112194,0,0,true,64,64,20260814
128,512,2048,32,47,18,2,kij,1.281589,209.455181,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,19,0,ikj,1.286615,208.6369707,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,47,19,1,pace_fullk,1.200736,223.5590971,0,0,true,64,64,20260814
128,512,2048,32,47,19,2,kij,1.321088,203.1927139,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,0,0,kij,5.164861,207.8936537,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,0,1,ikj,5.153143,208.3663939,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,0,2,pace_fullk,4.782954,224.4934457,0,0,true,64,64,20260814
128,512,8192,32,11,1,0,pace_fullk,4.753138,225.9016725,0,0,true,64,64,20260814
128,512,8192,32,11,1,1,kij,5.180915,207.2494577,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,1,2,ikj,5.154225,208.3226526,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,2,0,ikj,5.145472,208.6770318,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,2,1,kij,5.152172,208.4056635,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,2,2,pace_fullk,4.77452,224.8900044,0,0,true,64,64,20260814
128,512,8192,32,11,3,0,ikj,5.159453,208.1115622,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,3,1,pace_fullk,4.773209,224.9517723,0,0,true,64,64,20260814
128,512,8192,32,11,3,2,kij,5.178813,207.333577,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,4,0,ikj,5.142147,208.8119659,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,4,1,kij,5.157631,208.1850803,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,4,2,pace_fullk,4.774651,224.8838342,0,0,true,64,64,20260814
128,512,8192,32,11,5,0,pace_fullk,4.757024,225.7171341,0,0,true,64,64,20260814
128,512,8192,32,11,5,1,ikj,5.169208,207.7188273,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,5,2,kij,5.156758,208.2203245,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,6,0,pace_fullk,4.785598,224.3694151,0,0,true,64,64,20260814
128,512,8192,32,11,6,1,ikj,5.158972,208.1309656,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,6,2,kij,5.162137,208.0033567,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,7,0,ikj,5.1441,208.7326887,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,7,1,kij,5.165973,207.8489036,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,7,2,pace_fullk,4.777886,224.7315704,0,0,true,64,64,20260814
128,512,8192,32,11,8,0,ikj,5.16439,207.9126139,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,8,1,pace_fullk,4.770735,225.0684274,0,0,true,64,64,20260814
128,512,8192,32,11,8,2,kij,5.169037,207.725699,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,9,0,kij,5.153203,208.3639678,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,9,1,pace_fullk,4.776904,224.777769,0,0,true,64,64,20260814
128,512,8192,32,11,9,2,ikj,5.168937,207.7297177,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,10,0,kij,5.156468,208.2320348,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,10,1,ikj,5.145341,208.6823447,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,10,2,pace_fullk,4.772868,224.9678441,0,0,true,64,64,20260814
128,512,8192,32,11,11,0,pace_fullk,4.754029,225.8593341,0,0,true,64,64,20260814
128,512,8192,32,11,11,1,ikj,5.17066,207.6604967,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,11,2,kij,5.153103,208.3680113,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,12,0,kij,5.160044,208.0877264,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,12,1,ikj,5.139813,208.9067879,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,12,2,pace_fullk,4.828913,222.3568377,0,0,true,64,64,20260814
128,512,8192,32,11,13,0,ikj,5.166583,207.8243636,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,13,1,pace_fullk,4.773068,224.9584175,0,0,true,64,64,20260814
128,512,8192,32,11,13,2,kij,5.17046,207.6685293,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,14,0,kij,5.165822,207.8549791,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,14,1,pace_fullk,4.77406,224.9116735,0,0,true,64,64,20260814
128,512,8192,32,11,14,2,ikj,5.163569,207.9456717,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,15,0,kij,5.153274,208.361097,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,15,1,pace_fullk,4.774872,224.8734257,0,0,true,64,64,20260814
128,512,8192,32,11,15,2,ikj,5.17074,207.6572839,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,16,0,kij,5.153574,208.3489679,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,16,1,pace_fullk,4.835482,222.054766,0,0,true,64,64,20260814
128,512,8192,32,11,16,2,ikj,5.161676,208.021934,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,17,0,kij,5.161106,208.0449082,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,17,1,pace_fullk,4.771646,225.0254575,0,0,true,64,64,20260814
128,512,8192,32,11,17,2,ikj,5.161416,208.0324128,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,18,0,kij,5.15112,208.4482256,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,18,1,ikj,5.142318,208.8050222,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,18,2,pace_fullk,4.778707,224.6929607,0,0,true,64,64,20260814
128,512,8192,32,11,19,0,ikj,5.160495,208.0695406,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,11,19,1,pace_fullk,4.777045,224.7711345,0,0,true,64,64,20260814
128,512,8192,32,11,19,2,kij,5.172112,207.6021989,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,29,0,0,ikj,5.136478,209.0424263,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,29,0,1,pace_fullk,4.782854,224.4981394,0,0,true,64,64,20260814
128,512,8192,32,29,0,2,kij,5.17734,207.3925653,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,29,1,0,pace_fullk,4.773789,224.9244414,0,0,true,64,64,20260814
128,512,8192,32,29,1,1,kij,5.176679,207.4190468,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,29,1,2,ikj,5.143729,208.7477439,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,29,2,0,pace_fullk,4.783084,224.4873441,0,0,true,64,64,20260814
128,512,8192,32,29,2,1,kij,5.170219,207.6782094,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,29,2,2,ikj,5.155958,208.252632,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,29,3,0,kij,5.149108,208.5296762,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,29,3,1,pace_fullk,4.78039,224.6138545,0,0,true,64,64,20260814
128,512,8192,32,29,3,2,ikj,5.158813,208.1373804,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,29,4,0,ikj,5.155486,208.2716981,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,29,4,1,kij,5.149047,208.5321466,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,29,4,2,pace_fullk,4.779709,224.6458569,0,0,true,64,64,20260814
128,512,8192,32,29,5,0,ikj,5.164581,207.9049247,2.384185791e-07,0,true,64,64,20260814
128,512,8192,32,29,5,1,pace_fullk,4.774,224.9145002,0,0,true,64,64,20260814
128,512,8192,32,29,5,2,kij,5.181305,207.2338579,2.384185791e-07,0,true,64,64,20260814
