shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
mha,8,8,64,4,2048,64,11,13,0,block_major_block_first,block_major,block_first,0.365684,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,13,1,head_major_block_first,head_major,block_first,0.498987,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,13,2,head_major_head_first,head_major,head_first,0.368349,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,13,3,block_major_head_first,block_major,head_first,0.535793,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,14,0,head_major_head_first,head_major,head_first,0.367818,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,14,1,block_major_head_first,block_major,head_first,0.532768,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,14,2,head_major_block_first,head_major,block_first,0.472677,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,14,3,block_major_block_first,block_major,block_first,0.385184,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,15,0,block_major_block_first,block_major,block_first,0.366125,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,15,1,block_major_head_first,block_major,head_first,0.499507,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,15,2,head_major_head_first,head_major,head_first,0.374679,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,15,3,head_major_block_first,head_major,block_first,0.486508,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,16,0,block_major_block_first,block_major,block_first,0.368819,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,16,1,head_major_head_first,head_major,head_first,0.369661,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,16,2,head_major_block_first,head_major,block_first,0.480108,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,16,3,block_major_head_first,block_major,head_first,0.550985,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,17,0,head_major_head_first,head_major,head_first,0.38266,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,17,1,head_major_block_first,head_major,block_first,0.450704,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,17,2,block_major_block_first,block_major,block_first,0.371684,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,17,3,block_major_head_first,block_major,head_first,0.532357,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,18,0,head_major_block_first,head_major,block_first,0.479698,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,18,1,block_major_block_first,block_major,block_first,0.36895,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,18,2,head_major_head_first,head_major,head_first,0.36896,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,18,3,block_major_head_first,block_major,head_first,0.537986,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,19,0,head_major_block_first,head_major,block_first,0.460469,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,19,1,head_major_head_first,head_major,head_first,0.381779,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,19,2,block_major_block_first,block_major,block_first,0.370923,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,19,3,block_major_head_first,block_major,head_first,0.530815,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,29,0,0,head_major_head_first,head_major,head_first,0.361438,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,0,1,head_major_block_first,head_major,block_first,0.453348,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,0,2,block_major_block_first,block_major,block_first,0.378374,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,0,3,block_major_head_first,block_major,head_first,0.593961,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,1,0,head_major_block_first,head_major,block_first,0.472176,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,1,1,block_major_block_first,block_major,block_first,0.369741,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,1,2,block_major_head_first,block_major,head_first,0.56,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,1,3,head_major_head_first,head_major,head_first,0.379406,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,2,0,block_major_head_first,block_major,head_first,0.582143,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,2,1,head_major_block_first,head_major,block_first,0.512477,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,2,2,block_major_block_first,block_major,block_first,0.370742,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,2,3,head_major_head_first,head_major,head_first,0.374147,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,3,0,head_major_block_first,head_major,block_first,0.473328,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,3,1,head_major_head_first,head_major,head_first,0.366346,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,3,2,block_major_block_first,block_major,block_first,0.372515,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,3,3,block_major_head_first,block_major,head_first,0.608303,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,4,0,head_major_head_first,head_major,head_first,0.373606,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,4,1,block_major_head_first,block_major,head_first,0.606029,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,4,2,head_major_block_first,head_major,block_first,0.505106,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,4,3,block_major_block_first,block_major,block_first,0.371373,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,5,0,block_major_head_first,block_major,head_first,0.579249,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,5,1,head_major_head_first,head_major,head_first,0.375049,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,5,2,block_major_block_first,block_major,block_first,0.370832,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,5,3,head_major_block_first,head_major,block_first,0.489412,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,6,0,block_major_head_first,block_major,head_first,0.595974,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,6,1,head_major_block_first,head_major,block_first,0.48808,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,6,2,block_major_block_first,block_major,block_first,0.38882,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,6,3,head_major_head_first,head_major,head_first,0.374117,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,7,0,head_major_block_first,head_major,block_first,0.477594,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,7,1,head_major_head_first,head_major,head_first,0.363161,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,7,2,block_major_block_first,block_major,block_first,0.372695,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,7,3,block_major_head_first,block_major,head_first,0.607431,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,8,0,block_major_block_first,block_major,block_first,0.369411,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,8,1,head_major_block_first,head_major,block_first,0.493909,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,8,2,block_major_head_first,block_major,head_first,0.576244,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,8,3,head_major_head_first,head_major,head_first,0.389231,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,9,0,head_major_block_first,head_major,block_first,0.466117,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,9,1,block_major_head_first,block_major,head_first,0.549623,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,9,2,block_major_block_first,block_major,block_first,0.366956,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,9,3,head_major_head_first,head_major,head_first,0.372735,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,10,0,head_major_head_first,head_major,head_first,0.366947,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,10,1,block_major_head_first,block_major,head_first,0.545798,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,10,2,block_major_block_first,block_major,block_first,0.366907,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,10,3,head_major_block_first,head_major,block_first,0.483263,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,11,0,block_major_head_first,block_major,head_first,0.542002,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,11,1,head_major_block_first,head_major,block_first,0.489352,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,11,2,head_major_head_first,head_major,head_first,0.366857,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,11,3,block_major_block_first,block_major,block_first,0.370672,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,12,0,block_major_block_first,block_major,block_first,0.370072,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,12,1,head_major_head_first,head_major,head_first,0.370311,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,12,2,block_major_head_first,block_major,head_first,0.535432,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,12,3,head_major_block_first,head_major,block_first,0.48774,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,13,0,head_major_block_first,head_major,block_first,0.4616,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,13,1,block_major_head_first,block_major,head_first,0.56739,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,13,2,block_major_block_first,block_major,block_first,0.370201,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,13,3,head_major_head_first,head_major,head_first,0.370892,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,14,0,head_major_head_first,head_major,head_first,0.365094,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,14,1,head_major_block_first,head_major,block_first,0.452517,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,14,2,block_major_block_first,block_major,block_first,0.372535,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,14,3,block_major_head_first,block_major,head_first,0.538617,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,15,0,block_major_head_first,block_major,head_first,0.508251,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,15,1,block_major_block_first,block_major,block_first,0.363772,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,15,2,head_major_head_first,head_major,head_first,0.389361,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,15,3,head_major_block_first,head_major,block_first,0.473028,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,16,0,head_major_block_first,head_major,block_first,0.444084,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,16,1,head_major_head_first,head_major,head_first,0.363611,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,16,2,block_major_head_first,block_major,head_first,0.557106,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,16,3,block_major_block_first,block_major,block_first,0.368158,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,17,0,head_major_block_first,head_major,block_first,0.493569,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,17,1,block_major_head_first,block_major,head_first,0.539138,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,17,2,block_major_block_first,block_major,block_first,0.364854,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,17,3,head_major_head_first,head_major,head_first,0.386977,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,18,0,head_major_block_first,head_major,block_first,0.480629,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,18,1,block_major_block_first,block_major,block_first,0.36953,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,18,2,block_major_head_first,block_major,head_first,0.521661,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,18,3,head_major_head_first,head_major,head_first,0.370452,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,19,0,block_major_head_first,block_major,head_first,0.52781,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,19,1,head_major_block_first,head_major,block_first,0.47436,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,19,2,head_major_head_first,head_major,head_first,0.366727,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,29,19,3,block_major_block_first,block_major,block_first,0.371784,2.16085560331,0,0,true
mha,8,8,64,4,2048,64,47,0,0,block_major_head_first,block_major,head_first,0.611788,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,0,1,head_major_block_first,head_major,block_first,0.486398,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,0,2,block_major_block_first,block_major,block_first,0.383412,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,0,3,head_major_head_first,head_major,head_first,0.391874,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,1,0,head_major_block_first,head_major,block_first,0.471435,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,1,1,head_major_head_first,head_major,head_first,0.364593,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,1,2,block_major_head_first,block_major,head_first,0.654072,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,1,3,block_major_block_first,block_major,block_first,0.372395,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,2,0,head_major_block_first,head_major,block_first,0.484455,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,2,1,block_major_block_first,block_major,block_first,0.372195,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,2,2,head_major_head_first,head_major,head_first,0.375199,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,2,3,block_major_head_first,block_major,head_first,0.617907,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,3,0,block_major_block_first,block_major,block_first,0.390663,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,3,1,head_major_head_first,head_major,head_first,0.376921,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,3,2,block_major_head_first,block_major,head_first,0.595163,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,3,3,head_major_block_first,head_major,block_first,0.483654,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,4,0,block_major_head_first,block_major,head_first,0.598447,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,4,1,head_major_head_first,head_major,head_first,0.377012,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,4,2,head_major_block_first,head_major,block_first,0.471355,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,4,3,block_major_block_first,block_major,block_first,0.373726,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,5,0,block_major_head_first,block_major,head_first,0.608393,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,5,1,block_major_block_first,block_major,block_first,0.365324,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,5,2,head_major_block_first,head_major,block_first,0.49424,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,5,3,head_major_head_first,head_major,head_first,0.374589,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,6,0,head_major_head_first,head_major,head_first,0.369731,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,6,1,block_major_block_first,block_major,block_first,0.373026,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,6,2,block_major_head_first,block_major,head_first,0.602394,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,6,3,head_major_block_first,head_major,block_first,0.502392,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,7,0,block_major_block_first,block_major,block_first,0.371424,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,7,1,head_major_head_first,head_major,head_first,0.388019,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,7,2,block_major_head_first,block_major,head_first,0.604346,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,7,3,head_major_block_first,head_major,block_first,0.476623,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,8,0,head_major_block_first,head_major,block_first,0.463323,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,8,1,block_major_block_first,block_major,block_first,0.373176,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,8,2,head_major_head_first,head_major,head_first,0.372235,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,8,3,block_major_head_first,block_major,head_first,0.609795,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,9,0,block_major_head_first,block_major,head_first,0.576465,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,9,1,head_major_head_first,head_major,head_first,0.392896,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,9,2,block_major_block_first,block_major,block_first,0.374928,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,9,3,head_major_block_first,head_major,block_first,0.491916,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,10,0,head_major_block_first,head_major,block_first,0.458115,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,10,1,block_major_head_first,block_major,head_first,0.582174,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,10,2,head_major_head_first,head_major,head_first,0.372855,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,10,3,block_major_block_first,block_major,block_first,0.374558,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,11,0,head_major_block_first,head_major,block_first,0.465716,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,11,1,block_major_block_first,block_major,block_first,0.368719,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,11,2,head_major_head_first,head_major,head_first,0.373206,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,11,3,block_major_head_first,block_major,head_first,0.587451,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,12,0,head_major_block_first,head_major,block_first,0.463373,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,12,1,block_major_head_first,block_major,head_first,0.563715,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,12,2,head_major_head_first,head_major,head_first,0.374278,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,12,3,block_major_block_first,block_major,block_first,0.370953,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,13,0,block_major_head_first,block_major,head_first,0.539769,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,13,1,head_major_head_first,head_major,head_first,0.377282,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,13,2,head_major_block_first,head_major,block_first,0.466197,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,13,3,block_major_block_first,block_major,block_first,0.38882,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,14,0,block_major_block_first,block_major,block_first,0.36918,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,14,1,head_major_block_first,head_major,block_first,0.4812,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,14,2,head_major_head_first,head_major,head_first,0.370792,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,14,3,block_major_head_first,block_major,head_first,0.573379,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,15,0,block_major_head_first,block_major,head_first,0.551036,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,15,1,head_major_head_first,head_major,head_first,0.374207,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,15,2,block_major_block_first,block_major,block_first,0.370912,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,15,3,head_major_block_first,head_major,block_first,0.476743,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,16,0,head_major_head_first,head_major,head_first,0.387828,0.434263972781,0,0,true
mha,8,8,64,4,2048,64,47,16,1,block_major_block_first,block_major,block_first,0.372124,0.434263972781,0,0,true
