case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,8,1,block_major_block_first,block_major,block_first,per_query,2.617398,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,8,2,head_major_head_first_grouped,head_major,head_first,grouped,3.908541,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,8,3,block_major_block_first_grouped,block_major,block_first,grouped,3.949943,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,9,0,block_major_block_first,block_major,block_first,per_query,2.601905,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,9,1,head_major_head_first_grouped,head_major,head_first,grouped,3.904094,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,9,2,block_major_block_first_grouped,block_major,block_first,grouped,3.942993,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,9,3,head_major_head_first,head_major,head_first,per_query,2.632431,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,10,0,head_major_head_first_grouped,head_major,head_first,grouped,3.905235,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,10,1,block_major_block_first_grouped,block_major,block_first,grouped,4.021311,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,10,2,head_major_head_first,head_major,head_first,per_query,2.615385,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,10,3,block_major_block_first,block_major,block_first,per_query,2.634044,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,11,0,block_major_block_first_grouped,block_major,block_first,grouped,4.006728,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,11,1,head_major_head_first,head_major,head_first,per_query,2.649927,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,11,2,block_major_block_first,block_major,block_first,per_query,2.6185,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,11,3,head_major_head_first_grouped,head_major,head_first,grouped,3.894669,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,12,0,head_major_head_first_grouped,head_major,head_first,grouped,3.893718,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,12,1,block_major_block_first,block_major,block_first,per_query,2.646452,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,12,2,block_major_block_first_grouped,block_major,block_first,grouped,3.931696,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,12,3,head_major_head_first,head_major,head_first,per_query,2.665631,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,13,0,block_major_block_first,block_major,block_first,per_query,2.614403,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,13,1,block_major_block_first_grouped,block_major,block_first,grouped,3.942432,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,13,2,head_major_head_first,head_major,head_first,per_query,2.65211,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,13,3,head_major_head_first_grouped,head_major,head_first,grouped,3.898225,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,14,0,block_major_block_first_grouped,block_major,block_first,grouped,3.954369,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,14,1,head_major_head_first,head_major,head_first,per_query,2.63178,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,14,2,head_major_head_first_grouped,head_major,head_first,grouped,3.892536,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,14,3,block_major_block_first,block_major,block_first,per_query,2.660823,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,15,0,head_major_head_first,head_major,head_first,per_query,2.61203,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,15,1,head_major_head_first_grouped,head_major,head_first,grouped,4.018126,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,15,2,block_major_block_first,block_major,block_first,per_query,2.648966,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,15,3,block_major_block_first_grouped,block_major,block_first,grouped,3.981801,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,16,0,head_major_head_first_grouped,head_major,head_first,grouped,3.899607,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,16,1,head_major_head_first,head_major,head_first,per_query,2.601184,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,16,2,block_major_block_first,block_major,block_first,per_query,2.644769,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,16,3,block_major_block_first_grouped,block_major,block_first,grouped,3.940218,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,17,0,head_major_head_first,head_major,head_first,per_query,2.629967,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,17,1,block_major_block_first,block_major,block_first,per_query,2.623567,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,17,2,block_major_block_first_grouped,block_major,block_first,grouped,3.944795,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,17,3,head_major_head_first_grouped,head_major,head_first,grouped,3.937444,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,18,0,block_major_block_first,block_major,block_first,per_query,2.620633,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,18,1,block_major_block_first_grouped,block_major,block_first,grouped,3.971937,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,18,2,head_major_head_first_grouped,head_major,head_first,grouped,3.90161,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,18,3,head_major_head_first,head_major,head_first,per_query,2.598689,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,19,0,block_major_block_first_grouped,block_major,block_first,grouped,4.00073,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,19,1,head_major_head_first_grouped,head_major,head_first,grouped,3.910584,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,19,2,head_major_head_first,head_major,head_first,per_query,2.598059,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,19,3,block_major_block_first,block_major,block_first,per_query,2.641254,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,20,0,block_major_block_first,block_major,block_first,per_query,2.597307,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,20,1,head_major_head_first_grouped,head_major,head_first,grouped,3.923553,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,20,2,head_major_head_first,head_major,head_first,per_query,2.598189,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,20,3,block_major_block_first_grouped,block_major,block_first,grouped,3.954089,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,21,0,head_major_head_first_grouped,head_major,head_first,grouped,3.893788,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,21,1,head_major_head_first,head_major,head_first,per_query,2.586281,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,21,2,block_major_block_first_grouped,block_major,block_first,grouped,3.959969,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,21,3,block_major_block_first,block_major,block_first,per_query,2.611569,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,22,0,head_major_head_first,head_major,head_first,per_query,2.637598,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,22,1,block_major_block_first_grouped,block_major,block_first,grouped,3.974811,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,22,2,block_major_block_first,block_major,block_first,per_query,2.589817,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,22,3,head_major_head_first_grouped,head_major,head_first,grouped,4.048742,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,23,0,block_major_block_first_grouped,block_major,block_first,grouped,3.941009,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,23,1,block_major_block_first,block_major,block_first,per_query,2.594874,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,23,2,head_major_head_first_grouped,head_major,head_first,grouped,3.888209,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,23,3,head_major_head_first,head_major,head_first,per_query,2.61879,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,24,0,block_major_block_first_grouped,block_major,block_first,grouped,3.960119,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,24,1,head_major_head_first_grouped,head_major,head_first,grouped,3.902832,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,24,2,block_major_block_first,block_major,block_first,per_query,2.625651,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,24,3,head_major_head_first,head_major,head_first,per_query,2.630948,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,25,0,head_major_head_first_grouped,head_major,head_first,grouped,3.925276,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,25,1,block_major_block_first,block_major,block_first,per_query,2.646833,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,25,2,head_major_head_first,head_major,head_first,per_query,2.609626,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,25,3,block_major_block_first_grouped,block_major,block_first,grouped,3.965758,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,26,0,block_major_block_first,block_major,block_first,per_query,2.613513,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,26,1,head_major_head_first,head_major,head_first,per_query,2.645481,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,26,2,block_major_block_first_grouped,block_major,block_first,grouped,3.96089,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,26,3,head_major_head_first_grouped,head_major,head_first,grouped,3.964335,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,27,0,head_major_head_first,head_major,head_first,per_query,2.595866,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,27,1,block_major_block_first_grouped,block_major,block_first,grouped,3.981079,-1.07882926611,0,0,true
