case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,7,2,block_major_block_first_grouped,block_major,block_first,grouped,1.837299,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,7,3,head_major_head_first_grouped,head_major,head_first,grouped,1.857389,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,8,0,head_major_head_first_grouped,head_major,head_first,grouped,1.846522,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,8,1,block_major_block_first_grouped,block_major,block_first,grouped,1.84494,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,8,2,block_major_block_first,block_major,block_first,per_query,1.224572,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,8,3,head_major_head_first,head_major,head_first,per_query,1.226314,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,9,0,block_major_block_first_grouped,block_major,block_first,grouped,1.844549,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,9,1,block_major_block_first,block_major,block_first,per_query,1.22392,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,9,2,head_major_head_first,head_major,head_first,per_query,1.226855,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,9,3,head_major_head_first_grouped,head_major,head_first,grouped,1.85155,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,10,0,block_major_block_first,block_major,block_first,per_query,1.228958,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,10,1,head_major_head_first,head_major,head_first,per_query,1.230441,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,10,2,head_major_head_first_grouped,head_major,head_first,grouped,1.845551,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,10,3,block_major_block_first_grouped,block_major,block_first,grouped,1.836237,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,11,0,head_major_head_first,head_major,head_first,per_query,1.231512,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,11,1,head_major_head_first_grouped,head_major,head_first,grouped,1.84493,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,11,2,block_major_block_first_grouped,block_major,block_first,grouped,1.843568,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,11,3,block_major_block_first,block_major,block_first,per_query,1.223501,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,12,0,head_major_head_first_grouped,head_major,head_first,grouped,1.847363,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,12,1,block_major_block_first_grouped,block_major,block_first,grouped,1.843398,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,12,2,head_major_head_first,head_major,head_first,per_query,1.223189,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,12,3,block_major_block_first,block_major,block_first,per_query,1.231572,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,13,0,block_major_block_first_grouped,block_major,block_first,grouped,1.836577,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,13,1,head_major_head_first,head_major,head_first,per_query,1.225083,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,13,2,block_major_block_first,block_major,block_first,per_query,1.23008,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,13,3,head_major_head_first_grouped,head_major,head_first,grouped,1.847223,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,14,0,head_major_head_first,head_major,head_first,per_query,1.221888,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,14,1,block_major_block_first,block_major,block_first,per_query,1.231392,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,14,2,head_major_head_first_grouped,head_major,head_first,grouped,1.847654,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,14,3,block_major_block_first_grouped,block_major,block_first,grouped,1.848716,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,15,0,block_major_block_first,block_major,block_first,per_query,1.22337,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,15,1,head_major_head_first_grouped,head_major,head_first,grouped,1.846102,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,15,2,block_major_block_first_grouped,block_major,block_first,grouped,1.84478,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,15,3,head_major_head_first,head_major,head_first,per_query,1.226385,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,16,0,head_major_head_first_grouped,head_major,head_first,grouped,1.849226,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,16,1,block_major_block_first_grouped,block_major,block_first,grouped,1.839872,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,16,2,block_major_block_first,block_major,block_first,per_query,1.222568,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,16,3,head_major_head_first,head_major,head_first,per_query,1.233666,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,17,0,block_major_block_first_grouped,block_major,block_first,grouped,1.834784,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,17,1,block_major_block_first,block_major,block_first,per_query,1.22387,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,17,2,head_major_head_first,head_major,head_first,per_query,1.235418,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,17,3,head_major_head_first_grouped,head_major,head_first,grouped,1.847914,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,18,0,block_major_block_first,block_major,block_first,per_query,1.234207,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,18,1,head_major_head_first,head_major,head_first,per_query,1.22351,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,18,2,head_major_head_first_grouped,head_major,head_first,grouped,1.845371,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,18,3,block_major_block_first_grouped,block_major,block_first,grouped,1.842556,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,19,0,head_major_head_first,head_major,head_first,per_query,1.224481,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,19,1,head_major_head_first_grouped,head_major,head_first,grouped,1.851931,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,19,2,block_major_block_first_grouped,block_major,block_first,grouped,1.838279,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,19,3,block_major_block_first,block_major,block_first,per_query,1.223279,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,20,0,head_major_head_first_grouped,head_major,head_first,grouped,1.853433,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,20,1,block_major_block_first_grouped,block_major,block_first,grouped,1.836798,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,20,2,head_major_head_first,head_major,head_first,per_query,1.230531,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,20,3,block_major_block_first,block_major,block_first,per_query,1.225073,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,21,0,block_major_block_first_grouped,block_major,block_first,grouped,1.836157,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,21,1,head_major_head_first,head_major,head_first,per_query,1.233516,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,21,2,block_major_block_first,block_major,block_first,per_query,1.225593,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,21,3,head_major_head_first_grouped,head_major,head_first,grouped,1.847384,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,22,0,head_major_head_first,head_major,head_first,per_query,1.230831,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,22,1,block_major_block_first,block_major,block_first,per_query,1.226796,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,22,2,head_major_head_first_grouped,head_major,head_first,grouped,1.851119,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,22,3,block_major_block_first_grouped,block_major,block_first,grouped,1.84484,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,23,0,block_major_block_first,block_major,block_first,per_query,1.222659,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,23,1,head_major_head_first_grouped,head_major,head_first,grouped,1.860573,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,23,2,block_major_block_first_grouped,block_major,block_first,grouped,1.837599,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,23,3,head_major_head_first,head_major,head_first,per_query,1.232684,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,24,0,block_major_block_first_grouped,block_major,block_first,grouped,1.837338,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,24,1,block_major_block_first,block_major,block_first,per_query,1.225714,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,24,2,head_major_head_first_grouped,head_major,head_first,grouped,1.855566,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,24,3,head_major_head_first,head_major,head_first,per_query,1.222669,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,25,0,block_major_block_first,block_major,block_first,per_query,1.226665,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,25,1,head_major_head_first_grouped,head_major,head_first,grouped,1.85156,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,25,2,head_major_head_first,head_major,head_first,per_query,1.222609,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,25,3,block_major_block_first_grouped,block_major,block_first,grouped,1.840934,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,26,0,head_major_head_first_grouped,head_major,head_first,grouped,1.847244,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,26,1,head_major_head_first,head_major,head_first,per_query,1.221978,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,26,2,block_major_block_first_grouped,block_major,block_first,grouped,1.842927,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,26,3,block_major_block_first,block_major,block_first,per_query,1.224602,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,27,0,head_major_head_first,head_major,head_first,per_query,1.225623,-2.25061436746,0,0,true
