case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,0,0,head_major_head_first_grouped,head_major,head_first,grouped,4.324638,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,0,1,block_major_block_first_grouped,block_major,block_first,grouped,4.341974,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,0,2,head_major_head_first,head_major,head_first,per_query,2.874997,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,0,3,block_major_block_first,block_major,block_first,per_query,2.890349,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,1,0,block_major_block_first_grouped,block_major,block_first,grouped,4.32594,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,1,1,head_major_head_first,head_major,head_first,per_query,2.897221,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,1,2,block_major_block_first,block_major,block_first,per_query,2.86421,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,1,3,head_major_head_first_grouped,head_major,head_first,grouped,4.283787,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,2,0,head_major_head_first,head_major,head_first,per_query,2.799202,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,2,1,block_major_block_first,block_major,block_first,per_query,2.89075,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,2,2,head_major_head_first_grouped,head_major,head_first,grouped,4.39184,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,2,3,block_major_block_first_grouped,block_major,block_first,grouped,4.361695,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,3,0,block_major_block_first,block_major,block_first,per_query,2.908888,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,3,1,head_major_head_first_grouped,head_major,head_first,grouped,4.305149,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,3,2,block_major_block_first_grouped,block_major,block_first,grouped,4.309135,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,3,3,head_major_head_first,head_major,head_first,per_query,2.892513,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,4,0,block_major_block_first_grouped,block_major,block_first,grouped,4.324769,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,4,1,head_major_head_first,head_major,head_first,per_query,2.861105,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,4,2,head_major_head_first_grouped,head_major,head_first,grouped,4.292299,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,4,3,block_major_block_first,block_major,block_first,per_query,2.878902,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,5,0,head_major_head_first,head_major,head_first,per_query,2.846835,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,5,1,head_major_head_first_grouped,head_major,head_first,grouped,4.291899,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,5,2,block_major_block_first,block_major,block_first,per_query,2.888146,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,5,3,block_major_block_first_grouped,block_major,block_first,grouped,4.32542,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,6,0,head_major_head_first_grouped,head_major,head_first,grouped,4.291348,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,6,1,block_major_block_first,block_major,block_first,per_query,2.914035,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,6,2,block_major_block_first_grouped,block_major,block_first,grouped,4.291208,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,6,3,head_major_head_first,head_major,head_first,per_query,2.799532,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,7,0,block_major_block_first,block_major,block_first,per_query,2.893464,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,7,1,block_major_block_first_grouped,block_major,block_first,grouped,4.320883,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,7,2,head_major_head_first,head_major,head_first,per_query,2.938303,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,7,3,head_major_head_first_grouped,head_major,head_first,grouped,4.313051,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,8,0,head_major_head_first,head_major,head_first,per_query,2.828426,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,8,1,block_major_block_first_grouped,block_major,block_first,grouped,4.317708,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,8,2,head_major_head_first_grouped,head_major,head_first,grouped,4.280421,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,8,3,block_major_block_first,block_major,block_first,per_query,2.942889,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,9,0,block_major_block_first_grouped,block_major,block_first,grouped,4.32548,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,9,1,head_major_head_first_grouped,head_major,head_first,grouped,4.320302,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,9,2,block_major_block_first,block_major,block_first,per_query,2.911722,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,9,3,head_major_head_first,head_major,head_first,per_query,2.819723,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,10,0,head_major_head_first_grouped,head_major,head_first,grouped,4.330267,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,10,1,block_major_block_first,block_major,block_first,per_query,2.902548,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,10,2,head_major_head_first,head_major,head_first,per_query,2.832763,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,10,3,block_major_block_first_grouped,block_major,block_first,grouped,4.296766,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,11,0,block_major_block_first,block_major,block_first,per_query,2.912083,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,11,1,head_major_head_first,head_major,head_first,per_query,2.828626,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,11,2,block_major_block_first_grouped,block_major,block_first,grouped,4.314092,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,11,3,head_major_head_first_grouped,head_major,head_first,grouped,4.294873,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,12,0,head_major_head_first,head_major,head_first,per_query,2.854265,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,12,1,block_major_block_first,block_major,block_first,per_query,2.900035,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,12,2,block_major_block_first_grouped,block_major,block_first,grouped,4.288974,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,12,3,head_major_head_first_grouped,head_major,head_first,grouped,4.299931,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,13,0,block_major_block_first,block_major,block_first,per_query,2.895737,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,13,1,block_major_block_first_grouped,block_major,block_first,grouped,4.307162,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,13,2,head_major_head_first_grouped,head_major,head_first,grouped,4.335394,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,13,3,head_major_head_first,head_major,head_first,per_query,2.875127,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,14,0,block_major_block_first_grouped,block_major,block_first,grouped,4.306931,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,14,1,head_major_head_first_grouped,head_major,head_first,grouped,4.301403,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,14,2,head_major_head_first,head_major,head_first,per_query,2.87759,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,14,3,block_major_block_first,block_major,block_first,per_query,2.927586,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,15,0,head_major_head_first_grouped,head_major,head_first,grouped,4.296105,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,15,1,head_major_head_first,head_major,head_first,per_query,2.840986,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,15,2,block_major_block_first,block_major,block_first,per_query,2.901787,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,15,3,block_major_block_first_grouped,block_major,block_first,grouped,4.35849,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,16,0,block_major_block_first_grouped,block_major,block_first,grouped,4.32577,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,16,1,head_major_head_first_grouped,head_major,head_first,grouped,4.331479,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,16,2,block_major_block_first,block_major,block_first,per_query,2.913365,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,16,3,head_major_head_first,head_major,head_first,per_query,2.85775,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,17,0,head_major_head_first_grouped,head_major,head_first,grouped,4.313342,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,17,1,block_major_block_first,block_major,block_first,per_query,2.8838,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,17,2,head_major_head_first,head_major,head_first,per_query,2.854335,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,17,3,block_major_block_first_grouped,block_major,block_first,grouped,4.309275,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,18,0,block_major_block_first,block_major,block_first,per_query,2.92993,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,18,1,head_major_head_first,head_major,head_first,per_query,2.808947,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,18,2,block_major_block_first_grouped,block_major,block_first,grouped,4.361424,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,18,3,head_major_head_first_grouped,head_major,head_first,grouped,4.341123,1.4690680852,0,0,true
gqa_grouped,b2_q32_kv8_r4_s8192,32,sequential_outer_loop,16777216,33554432,16777216,33554432,128,256,64,latin_square_cycle4,2,gqa_grouped,gqa_r4_q32_kv8,32,8,64,2,8192,64,47,19,0,head_major_head_first,head_major,head_first,per_query,2.906735,1.4690680852,0,0,true
