shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,kv_len,query_tile,data_seed,round,tile_order_position,elapsed_ms,max_abs_error,correct
llm,28,4,128,4,512,2048,16,47,15,2,5.991872,0.0,True
llm,28,4,128,4,512,2048,16,47,16,2,6.292969,0.0,True
llm,28,4,128,4,512,2048,16,47,17,2,6.270144,0.0,True
llm,28,4,128,4,512,2048,16,47,18,2,6.139455,0.0,True
llm,28,4,128,4,512,2048,16,47,19,2,6.026194,0.0,True
llm,28,4,128,4,512,2048,32,47,0,3,5.894213,0.0,True
llm,28,4,128,4,512,2048,32,47,1,3,6.24134,0.0,True
llm,28,4,128,4,512,2048,32,47,2,3,6.193138,0.0,True
llm,28,4,128,4,512,2048,32,47,3,3,6.067486,0.0,True
llm,28,4,128,4,512,2048,32,47,4,3,6.067516,0.0,True
llm,28,4,128,4,512,2048,32,47,5,3,6.486663,0.0,True
llm,28,4,128,4,512,2048,32,47,6,3,6.263885,0.0,True
llm,28,4,128,4,512,2048,32,47,7,3,6.189391,0.0,True
llm,28,4,128,4,512,2048,32,47,8,3,6.072333,0.0,True
llm,28,4,128,4,512,2048,32,47,9,3,5.986273,0.0,True
llm,28,4,128,4,512,2048,32,47,10,3,5.907793,0.0,True
llm,28,4,128,4,512,2048,32,47,11,3,5.915866,0.0,True
llm,28,4,128,4,512,2048,32,47,12,3,5.973113,0.0,True
llm,28,4,128,4,512,2048,32,47,13,3,5.981936,0.0,True
llm,28,4,128,4,512,2048,32,47,14,3,6.085304,0.0,True
llm,28,4,128,4,512,2048,32,47,15,3,6.228561,0.0,True
llm,28,4,128,4,512,2048,32,47,16,3,6.114477,0.0,True
llm,28,4,128,4,512,2048,32,47,17,3,6.137153,0.0,True
llm,28,4,128,4,512,2048,32,47,18,3,6.286629,0.0,True
llm,28,4,128,4,512,2048,32,47,19,3,6.174169,0.0,True
llm,28,4,128,4,512,8192,32,11,0,0,26.183745,0.0,True
llm,28,4,128,4,512,8192,32,11,1,0,23.52383,0.0,True
llm,28,4,128,4,512,8192,32,11,2,0,23.606235,0.0,True
llm,28,4,128,4,512,8192,32,11,3,0,23.66853,0.0,True
llm,28,4,128,4,512,8192,32,11,4,0,23.812849,0.0,True
llm,28,4,128,4,512,8192,32,11,5,0,23.389025,0.0,True
llm,28,4,128,4,512,8192,32,11,6,0,23.670924,0.0,True
llm,28,4,128,4,512,8192,32,11,7,0,23.788382,0.0,True
llm,28,4,128,4,512,8192,32,11,8,0,23.697184,0.0,True
llm,28,4,128,4,512,8192,32,11,9,0,23.778447,0.0,True
llm,28,4,128,4,512,8192,32,11,10,0,23.737585,0.0,True
llm,28,4,128,4,512,8192,32,11,11,0,23.668921,0.0,True
llm,28,4,128,4,512,8192,32,11,12,0,23.83925,0.0,True
llm,28,4,128,4,512,8192,32,11,13,0,23.408124,0.0,True
llm,28,4,128,4,512,8192,32,11,14,0,23.74744,0.0,True
llm,28,4,128,4,512,8192,32,11,15,0,23.762493,0.0,True
llm,28,4,128,4,512,8192,32,11,16,0,23.811297,0.0,True
llm,28,4,128,4,512,8192,32,11,17,0,23.391819,0.0,True
llm,28,4,128,4,512,8192,32,11,18,0,23.740079,0.0,True
llm,28,4,128,4,512,8192,32,11,19,0,23.557371,0.0,True
llm,28,4,128,4,512,8192,128,11,0,1,23.382665,0.0,True
llm,28,4,128,4,512,8192,128,11,1,1,23.852299,0.0,True
llm,28,4,128,4,512,8192,128,11,2,1,23.37264,0.0,True
llm,28,4,128,4,512,8192,128,11,3,1,23.58304,0.0,True
llm,28,4,128,4,512,8192,128,11,4,1,23.665475,0.0,True
llm,28,4,128,4,512,8192,128,11,5,1,23.672796,0.0,True
llm,28,4,128,4,512,8192,128,11,6,1,23.623992,0.0,True
llm,28,4,128,4,512,8192,128,11,7,1,23.710333,0.0,True
llm,28,4,128,4,512,8192,128,11,8,1,23.328953,0.0,True
llm,28,4,128,4,512,8192,128,11,9,1,23.619565,0.0,True
llm,28,4,128,4,512,8192,128,11,10,1,23.799298,0.0,True
llm,28,4,128,4,512,8192,128,11,11,1,23.358808,0.0,True
llm,28,4,128,4,512,8192,128,11,12,1,23.593185,0.0,True
llm,28,4,128,4,512,8192,128,11,13,1,23.64251,0.0,True
llm,28,4,128,4,512,8192,128,11,14,1,23.644623,0.0,True
llm,28,4,128,4,512,8192,128,11,15,1,23.626486,0.0,True
llm,28,4,128,4,512,8192,128,11,16,1,23.657894,0.0,True
llm,28,4,128,4,512,8192,128,11,17,1,23.662651,0.0,True
llm,28,4,128,4,512,8192,128,11,18,1,23.672476,0.0,True
llm,28,4,128,4,512,8192,128,11,19,1,23.694069,0.0,True
llm,28,4,128,4,512,8192,16,11,0,2,23.531322,0.0,True
llm,28,4,128,4,512,8192,16,11,1,2,23.765657,0.0,True
llm,28,4,128,4,512,8192,16,11,2,2,23.690283,0.0,True
llm,28,4,128,4,512,8192,16,11,3,2,23.830777,0.0,True
llm,28,4,128,4,512,8192,16,11,4,2,23.426753,0.0,True
llm,28,4,128,4,512,8192,16,11,5,2,23.723273,0.0,True
llm,28,4,128,4,512,8192,16,11,6,2,23.628168,0.0,True
llm,28,4,128,4,512,8192,16,11,7,2,23.66198,0.0,True
llm,28,4,128,4,512,8192,16,11,8,2,24.258097,0.0,True
llm,28,4,128,4,512,8192,16,11,9,2,23.884839,0.0,True
llm,28,4,128,4,512,8192,16,11,10,2,23.45154,0.0,True
llm,28,4,128,4,512,8192,16,11,11,2,23.750003,0.0,True
llm,28,4,128,4,512,8192,16,11,12,2,23.786078,0.0,True
llm,28,4,128,4,512,8192,16,11,13,2,24.044892,0.0,True
llm,28,4,128,4,512,8192,16,11,14,2,23.877848,0.0,True
llm,28,4,128,4,512,8192,16,11,15,2,23.441234,0.0,True
llm,28,4,128,4,512,8192,16,11,16,2,23.676292,0.0,True
llm,28,4,128,4,512,8192,16,11,17,2,23.661219,0.0,True
llm,28,4,128,4,512,8192,16,11,18,2,23.754049,0.0,True
llm,28,4,128,4,512,8192,16,11,19,2,23.916577,0.0,True
llm,28,4,128,4,512,8192,64,11,0,3,23.229042,0.0,True
llm,28,4,128,4,512,8192,64,11,1,3,23.80045,0.0,True
llm,28,4,128,4,512,8192,64,11,2,3,23.794801,0.0,True
llm,28,4,128,4,512,8192,64,11,3,3,23.876886,0.0,True
llm,28,4,128,4,512,8192,64,11,4,3,23.805959,0.0,True
llm,28,4,128,4,512,8192,64,11,5,3,23.858768,0.0,True
llm,28,4,128,4,512,8192,64,11,6,3,23.585674,0.0,True
llm,28,4,128,4,512,8192,64,11,7,3,24.030029,0.0,True
llm,28,4,128,4,512,8192,64,11,8,3,23.83324,0.0,True
llm,28,4,128,4,512,8192,64,11,9,3,23.580576,0.0,True
llm,28,4,128,4,512,8192,64,11,10,3,23.684252,0.0,True
llm,28,4,128,4,512,8192,64,11,11,3,23.841933,0.0,True
llm,28,4,128,4,512,8192,64,11,12,3,23.673827,0.0,True
llm,28,4,128,4,512,8192,64,11,13,3,24.108899,0.0,True
llm,28,4,128,4,512,8192,64,11,14,3,23.776023,0.0,True
llm,28,4,128,4,512,8192,64,11,15,3,23.683983,0.0,True
llm,28,4,128,4,512,8192,64,11,16,3,23.756203,0.0,True
llm,28,4,128,4,512,8192,64,11,17,3,23.599445,0.0,True
llm,28,4,128,4,512,8192,64,11,18,3,23.868043,0.0,True
llm,28,4,128,4,512,8192,64,11,19,3,23.874573,0.0,True
llm,28,4,128,4,512,8192,64,29,0,0,23.262882,0.0,True
llm,28,4,128,4,512,8192,64,29,1,0,23.59048,0.0,True
llm,28,4,128,4,512,8192,64,29,2,0,23.650351,0.0,True
llm,28,4,128,4,512,8192,64,29,3,0,23.455796,0.0,True
llm,28,4,128,4,512,8192,64,29,4,0,23.422254,0.0,True
llm,28,4,128,4,512,8192,64,29,5,0,23.470137,0.0,True
llm,28,4,128,4,512,8192,64,29,6,0,23.54435,0.0,True
llm,28,4,128,4,512,8192,64,29,7,0,23.49202,0.0,True
llm,28,4,128,4,512,8192,64,29,8,0,23.626145,0.0,True
llm,28,4,128,4,512,8192,64,29,9,0,23.626845,0.0,True
llm,28,4,128,4,512,8192,64,29,10,0,23.456857,0.0,True
llm,28,4,128,4,512,8192,64,29,11,0,23.469406,0.0,True
llm,28,4,128,4,512,8192,64,29,12,0,23.464479,0.0,True
llm,28,4,128,4,512,8192,64,29,13,0,23.562959,0.0,True
llm,28,4,128,4,512,8192,64,29,14,0,23.656531,0.0,True
llm,28,4,128,4,512,8192,64,29,15,0,23.65631,0.0,True
llm,28,4,128,4,512,8192,64,29,16,0,23.631332,0.0,True
llm,28,4,128,4,512,8192,64,29,17,0,23.573304,0.0,True
llm,28,4,128,4,512,8192,64,29,18,0,23.509938,0.0,True
llm,28,4,128,4,512,8192,64,29,19,0,23.542648,0.0,True
llm,28,4,128,4,512,8192,128,29,0,1,23.521996,0.0,True
llm,28,4,128,4,512,8192,128,29,1,1,23.539903,0.0,True
llm,28,4,128,4,512,8192,128,29,2,1,23.518832,0.0,True
llm,28,4,128,4,512,8192,128,29,3,1,23.609179,0.0,True
llm,28,4,128,4,512,8192,128,29,4,1,23.563799,0.0,True
llm,28,4,128,4,512,8192,128,29,5,1,23.666075,0.0,True
llm,28,4,128,4,512,8192,128,29,6,1,23.56405,0.0,True
llm,28,4,128,4,512,8192,128,29,7,1,23.737663,0.0,True
llm,28,4,128,4,512,8192,128,29,8,1,23.567125,0.0,True
llm,28,4,128,4,512,8192,128,29,9,1,23.4589,0.0,True
llm,28,4,128,4,512,8192,128,29,10,1,23.740619,0.0,True
llm,28,4,128,4,512,8192,128,29,11,1,23.539152,0.0,True
llm,28,4,128,4,512,8192,128,29,12,1,23.874862,0.0,True
llm,28,4,128,4,512,8192,128,29,13,1,24.288081,0.0,True
llm,28,4,128,4,512,8192,128,29,14,1,23.521946,0.0,True
llm,28,4,128,4,512,8192,128,29,15,1,23.553023,0.0,True
llm,28,4,128,4,512,8192,128,29,16,1,23.498951,0.0,True
llm,28,4,128,4,512,8192,128,29,17,1,23.541686,0.0,True
llm,28,4,128,4,512,8192,128,29,18,1,23.494745,0.0,True
llm,28,4,128,4,512,8192,128,29,19,1,23.705565,0.0,True
llm,28,4,128,4,512,8192,16,29,0,2,23.187528,0.0,True
llm,28,4,128,4,512,8192,16,29,1,2,23.690562,0.0,True
llm,28,4,128,4,512,8192,16,29,2,2,23.559032,0.0,True
llm,28,4,128,4,512,8192,16,29,3,2,23.489386,0.0,True
llm,28,4,128,4,512,8192,16,29,4,2,23.607757,0.0,True
llm,28,4,128,4,512,8192,16,29,5,2,23.517039,0.0,True
llm,28,4,128,4,512,8192,16,29,6,2,23.490557,0.0,True
llm,28,4,128,4,512,8192,16,29,7,2,23.700447,0.0,True
llm,28,4,128,4,512,8192,16,29,8,2,23.644332,0.0,True
llm,28,4,128,4,512,8192,16,29,9,2,23.74127,0.0,True
llm,28,4,128,4,512,8192,16,29,10,2,23.818046,0.0,True
llm,28,4,128,4,512,8192,16,29,11,2,23.95943,0.0,True
llm,28,4,128,4,512,8192,16,29,12,2,23.850195,0.0,True
llm,28,4,128,4,512,8192,16,29,13,2,23.3143,0.0,True
llm,28,4,128,4,512,8192,16,29,14,2,23.598782,0.0,True
llm,28,4,128,4,512,8192,16,29,15,2,23.565842,0.0,True
llm,28,4,128,4,512,8192,16,29,16,2,23.699896,0.0,True
llm,28,4,128,4,512,8192,16,29,17,2,23.859218,0.0,True
llm,28,4,128,4,512,8192,16,29,18,2,23.63688,0.0,True
llm,28,4,128,4,512,8192,16,29,19,2,23.732657,0.0,True
llm,28,4,128,4,512,8192,32,29,0,3,23.503198,0.0,True
llm,28,4,128,4,512,8192,32,29,1,3,23.710723,0.0,True
llm,28,4,128,4,512,8192,32,29,2,3,23.815311,0.0,True
llm,28,4,128,4,512,8192,32,29,3,3,23.632184,0.0,True
llm,28,4,128,4,512,8192,32,29,4,3,23.742901,0.0,True
llm,28,4,128,4,512,8192,32,29,5,3,23.527323,0.0,True
llm,28,4,128,4,512,8192,32,29,6,3,23.624462,0.0,True
llm,28,4,128,4,512,8192,32,29,7,3,24.117441,0.0,True
llm,28,4,128,4,512,8192,32,29,8,3,23.493252,0.0,True
llm,28,4,128,4,512,8192,32,29,9,3,23.744414,0.0,True
llm,28,4,128,4,512,8192,32,29,10,3,23.733837,0.0,True
llm,28,4,128,4,512,8192,32,29,11,3,23.689541,0.0,True
llm,28,4,128,4,512,8192,32,29,12,3,23.927391,0.0,True
llm,28,4,128,4,512,8192,32,29,13,3,23.504219,0.0,True
llm,28,4,128,4,512,8192,32,29,14,3,23.848142,0.0,True
llm,28,4,128,4,512,8192,32,29,15,3,23.845727,0.0,True
llm,28,4,128,4,512,8192,32,29,16,3,23.528826,0.0,True
llm,28,4,128,4,512,8192,32,29,17,3,23.693656,0.0,True
llm,28,4,128,4,512,8192,32,29,18,3,23.895734,0.0,True
llm,28,4,128,4,512,8192,32,29,19,3,23.871397,0.0,True
llm,28,4,128,4,512,8192,64,47,0,0,50.868867,0.0,True
llm,28,4,128,4,512,8192,64,47,1,0,49.037442,0.0,True
llm,28,4,128,4,512,8192,64,47,2,0,41.135086,0.0,True
llm,28,4,128,4,512,8192,64,47,3,0,39.334297,0.0,True
llm,28,4,128,4,512,8192,64,47,4,0,25.395504,0.0,True
llm,28,4,128,4,512,8192,64,47,5,0,25.773499,0.0,True
llm,28,4,128,4,512,8192,64,47,6,0,23.596568,0.0,True
llm,28,4,128,4,512,8192,64,47,7,0,23.8477,0.0,True
llm,28,4,128,4,512,8192,64,47,8,0,23.674918,0.0,True
llm,28,4,128,4,512,8192,64,47,9,0,23.787118,0.0,True
llm,28,4,128,4,512,8192,64,47,10,0,23.831385,0.0,True
llm,28,4,128,4,512,8192,64,47,11,0,23.740928,0.0,True
llm,28,4,128,4,512,8192,64,47,12,0,23.660045,0.0,True
llm,28,4,128,4,512,8192,64,47,13,0,23.68925,0.0,True
llm,28,4,128,4,512,8192,64,47,14,0,23.82762,0.0,True
llm,28,4,128,4,512,8192,64,47,15,0,23.355532,0.0,True
llm,28,4,128,4,512,8192,64,47,16,0,23.57169,0.0,True
llm,28,4,128,4,512,8192,64,47,17,0,23.625713,0.0,True
llm,28,4,128,4,512,8192,64,47,18,0,23.571381,0.0,True
llm,28,4,128,4,512,8192,64,47,19,0,23.689099,0.0,True
llm,28,4,128,4,512,8192,32,47,0,1,23.427101,0.0,True
llm,28,4,128,4,512,8192,32,47,1,1,23.600134,0.0,True
llm,28,4,128,4,512,8192,32,47,2,1,23.527955,0.0,True
llm,28,4,128,4,512,8192,32,47,3,1,23.765556,0.0,True
llm,28,4,128,4,512,8192,32,47,4,1,23.614145,0.0,True
llm,28,4,128,4,512,8192,32,47,5,1,23.839067,0.0,True
llm,28,4,128,4,512,8192,32,47,6,1,23.67017,0.0,True
llm,28,4,128,4,512,8192,32,47,7,1,23.853118,0.0,True
llm,28,4,128,4,512,8192,32,47,8,1,23.330734,0.0,True
llm,28,4,128,4,512,8192,32,47,9,1,23.639514,0.0,True
llm,28,4,128,4,512,8192,32,47,10,1,23.638702,0.0,True
llm,28,4,128,4,512,8192,32,47,11,1,23.616058,0.0,True
llm,28,4,128,4,512,8192,32,47,12,1,23.582066,0.0,True
llm,28,4,128,4,512,8192,32,47,13,1,23.592252,0.0,True
llm,28,4,128,4,512,8192,32,47,14,1,23.684622,0.0,True
llm,28,4,128,4,512,8192,32,47,15,1,23.943065,0.0,True
llm,28,4,128,4,512,8192,32,47,16,1,23.45957,0.0,True
llm,28,4,128,4,512,8192,32,47,17,1,23.69646,0.0,True
llm,28,4,128,4,512,8192,32,47,18,1,23.573454,0.0,True
llm,28,4,128,4,512,8192,32,47,19,1,23.7558,0.0,True
llm,28,4,128,4,512,8192,128,47,0,2,23.469325,0.0,True
llm,28,4,128,4,512,8192,128,47,1,2,23.627465,0.0,True
llm,28,4,128,4,512,8192,128,47,2,2,23.633614,0.0,True
llm,28,4,128,4,512,8192,128,47,3,2,23.676519,0.0,True
llm,28,4,128,4,512,8192,128,47,4,2,23.815761,0.0,True
llm,28,4,128,4,512,8192,128,47,5,2,23.667936,0.0,True
llm,28,4,128,4,512,8192,128,47,6,2,23.665253,0.0,True
llm,28,4,128,4,512,8192,128,47,7,2,23.668888,0.0,True
llm,28,4,128,4,512,8192,128,47,8,2,23.740638,0.0,True
llm,28,4,128,4,512,8192,128,47,9,2,24.361592,0.0,True
llm,28,4,128,4,512,8192,128,47,10,2,23.573884,0.0,True
llm,28,4,128,4,512,8192,128,47,11,2,23.610039,0.0,True
llm,28,4,128,4,512,8192,128,47,12,2,23.725314,0.0,True
llm,28,4,128,4,512,8192,128,47,13,2,23.568215,0.0,True
llm,28,4,128,4,512,8192,128,47,14,2,23.835972,0.0,True
llm,28,4,128,4,512,8192,128,47,15,2,23.665243,0.0,True
llm,28,4,128,4,512,8192,128,47,16,2,23.67019,0.0,True
llm,28,4,128,4,512,8192,128,47,17,2,23.742751,0.0,True
llm,28,4,128,4,512,8192,128,47,18,2,23.607776,0.0,True
llm,28,4,128,4,512,8192,128,47,19,2,23.57158,0.0,True
llm,28,4,128,4,512,8192,16,47,0,3,23.248959,0.0,True
llm,28,4,128,4,512,8192,16,47,1,3,23.856013,0.0,True
llm,28,4,128,4,512,8192,16,47,2,3,23.737151,0.0,True
llm,28,4,128,4,512,8192,16,47,3,3,23.763361,0.0,True
llm,28,4,128,4,512,8192,16,47,4,3,23.53889,0.0,True
llm,28,4,128,4,512,8192,16,47,5,3,23.753597,0.0,True
llm,28,4,128,4,512,8192,16,47,6,3,23.777113,0.0,True
llm,28,4,128,4,512,8192,16,47,7,3,23.780517,0.0,True
llm,28,4,128,4,512,8192,16,47,8,3,23.753888,0.0,True
llm,28,4,128,4,512,8192,16,47,9,3,24.124941,0.0,True
llm,28,4,128,4,512,8192,16,47,10,3,23.576738,0.0,True
llm,28,4,128,4,512,8192,16,47,11,3,23.794389,0.0,True
llm,28,4,128,4,512,8192,16,47,12,3,23.879047,0.0,True
llm,28,4,128,4,512,8192,16,47,13,3,23.844485,0.0,True
llm,28,4,128,4,512,8192,16,47,14,3,23.666314,0.0,True
llm,28,4,128,4,512,8192,16,47,15,3,23.685142,0.0,True
llm,28,4,128,4,512,8192,16,47,16,3,23.789511,0.0,True
llm,28,4,128,4,512,8192,16,47,17,3,23.729821,0.0,True
llm,28,4,128,4,512,8192,16,47,18,3,23.812246,0.0,True
llm,28,4,128,4,512,8192,16,47,19,3,23.812236,0.0,True
llm,28,4,128,4,512,16384,64,11,0,0,46.951307,0.0,True
llm,28,4,128,4,512,16384,64,11,1,0,47.114656,0.0,True
llm,28,4,128,4,512,16384,64,11,2,0,47.004198,0.0,True
llm,28,4,128,4,512,16384,64,11,3,0,46.621086,0.0,True
llm,28,4,128,4,512,16384,64,11,4,0,46.965249,0.0,True
llm,28,4,128,4,512,16384,64,11,5,0,46.411337,0.0,True
llm,28,4,128,4,512,16384,64,11,6,0,47.3344,0.0,True
llm,28,4,128,4,512,16384,64,11,7,0,47.149458,0.0,True
llm,28,4,128,4,512,16384,64,11,8,0,47.032241,0.0,True
llm,28,4,128,4,512,16384,64,11,9,0,46.584649,0.0,True
llm,28,4,128,4,512,16384,64,11,10,0,46.350113,0.0,True
llm,28,4,128,4,512,16384,64,11,11,0,47.287248,0.0,True
llm,28,4,128,4,512,16384,64,11,12,0,47.126653,0.0,True
llm,28,4,128,4,512,16384,64,11,13,0,47.062776,0.0,True
llm,28,4,128,4,512,16384,64,11,14,0,47.068916,0.0,True
llm,28,4,128,4,512,16384,64,11,15,0,47.180887,0.0,True
llm,28,4,128,4,512,16384,64,11,16,0,46.981072,0.0,True
llm,28,4,128,4,512,16384,64,11,17,0,46.942283,0.0,True
llm,28,4,128,4,512,16384,64,11,18,0,47.073112,0.0,True
llm,28,4,128,4,512,16384,64,11,19,0,46.656669,0.0,True
llm,28,4,128,4,512,16384,32,11,0,1,46.964998,0.0,True
llm,28,4,128,4,512,16384,32,11,1,1,46.537308,0.0,True
llm,28,4,128,4,512,16384,32,11,2,1,46.347239,0.0,True
llm,28,4,128,4,512,16384,32,11,3,1,47.293097,0.0,True
llm,28,4,128,4,512,16384,32,11,4,1,47.052281,0.0,True
llm,28,4,128,4,512,16384,32,11,5,1,47.221327,0.0,True
llm,28,4,128,4,512,16384,32,11,6,1,51.965391,0.0,True
llm,28,4,128,4,512,16384,32,11,7,1,47.16416,0.0,True
llm,28,4,128,4,512,16384,32,11,8,1,47.198973,0.0,True
llm,28,4,128,4,512,16384,32,11,9,1,47.490176,0.0,True
llm,28,4,128,4,512,16384,32,11,10,1,47.545651,0.0,True
llm,28,4,128,4,512,16384,32,11,11,1,47.248238,0.0,True
llm,28,4,128,4,512,16384,32,11,12,1,47.376563,0.0,True
llm,28,4,128,4,512,16384,32,11,13,1,47.355792,0.0,True
llm,28,4,128,4,512,16384,32,11,14,1,47.320438,0.0,True
llm,28,4,128,4,512,16384,32,11,15,1,47.501293,0.0,True
llm,28,4,128,4,512,16384,32,11,16,1,47.383013,0.0,True
llm,28,4,128,4,512,16384,32,11,17,1,47.383243,0.0,True
llm,28,4,128,4,512,16384,32,11,18,1,47.526221,0.0,True
llm,28,4,128,4,512,16384,32,11,19,1,47.325155,0.0,True
llm,28,4,128,4,512,16384,16,11,0,2,46.420319,0.0,True
llm,28,4,128,4,512,16384,16,11,1,2,46.244622,0.0,True
llm,28,4,128,4,512,16384,16,11,2,2,47.105431,0.0,True
llm,28,4,128,4,512,16384,16,11,3,2,47.120924,0.0,True
llm,28,4,128,4,512,16384,16,11,4,2,47.425808,0.0,True
llm,28,4,128,4,512,16384,16,11,5,2,47.199764,0.0,True
llm,28,4,128,4,512,16384,16,11,6,2,47.041072,0.0,True
llm,28,4,128,4,512,16384,16,11,7,2,47.192322,0.0,True
llm,28,4,128,4,512,16384,16,11,8,2,46.897554,0.0,True
llm,28,4,128,4,512,16384,16,11,9,2,46.524718,0.0,True
llm,28,4,128,4,512,16384,16,11,10,2,47.320218,0.0,True
llm,28,4,128,4,512,16384,16,11,11,2,47.264032,0.0,True
llm,28,4,128,4,512,16384,16,11,12,2,52.056528,0.0,True
llm,28,4,128,4,512,16384,16,11,13,2,47.404385,0.0,True
llm,28,4,128,4,512,16384,16,11,14,2,66.21821,0.0,True
llm,28,4,128,4,512,16384,16,11,15,2,47.85481,0.0,True
llm,28,4,128,4,512,16384,16,11,16,2,47.082095,0.0,True
llm,28,4,128,4,512,16384,16,11,17,2,47.011277,0.0,True
llm,28,4,128,4,512,16384,16,11,18,2,47.024578,0.0,True
llm,28,4,128,4,512,16384,16,11,19,2,46.740786,0.0,True
llm,28,4,128,4,512,16384,128,11,0,3,46.85577,0.0,True
llm,28,4,128,4,512,16384,128,11,1,3,46.606952,0.0,True
llm,28,4,128,4,512,16384,128,11,2,3,47.388269,0.0,True
llm,28,4,128,4,512,16384,128,11,3,3,47.370083,0.0,True
llm,28,4,128,4,512,16384,128,11,4,3,47.468321,0.0,True
llm,28,4,128,4,512,16384,128,11,5,3,47.511888,0.0,True
llm,28,4,128,4,512,16384,128,11,6,3,47.350102,0.0,True
llm,28,4,128,4,512,16384,128,11,7,3,47.582325,0.0,True
llm,28,4,128,4,512,16384,128,11,8,3,47.36204,0.0,True
llm,28,4,128,4,512,16384,128,11,9,3,47.636727,0.0,True
llm,28,4,128,4,512,16384,128,11,10,3,47.357944,0.0,True
llm,28,4,128,4,512,16384,128,11,11,3,47.410373,0.0,True
llm,28,4,128,4,512,16384,128,11,12,3,47.389121,0.0,True
llm,28,4,128,4,512,16384,128,11,13,3,47.388611,0.0,True
llm,28,4,128,4,512,16384,128,11,14,3,47.385106,0.0,True
llm,28,4,128,4,512,16384,128,11,15,3,47.377123,0.0,True
llm,28,4,128,4,512,16384,128,11,16,3,47.499338,0.0,True
llm,28,4,128,4,512,16384,128,11,17,3,47.440229,0.0,True
llm,28,4,128,4,512,16384,128,11,18,3,47.339845,0.0,True
llm,28,4,128,4,512,16384,128,11,19,3,47.093101,0.0,True
llm,28,4,128,4,512,16384,32,29,0,0,54.300808,0.0,True
llm,28,4,128,4,512,16384,32,29,1,0,47.27083,0.0,True
llm,28,4,128,4,512,16384,32,29,2,0,47.323351,0.0,True
llm,28,4,128,4,512,16384,32,29,3,0,47.30311,0.0,True
llm,28,4,128,4,512,16384,32,29,4,0,47.242748,0.0,True
llm,28,4,128,4,512,16384,32,29,5,0,47.31674,0.0,True
llm,28,4,128,4,512,16384,32,29,6,0,47.284942,0.0,True
llm,28,4,128,4,512,16384,32,29,7,0,47.32953,0.0,True
llm,28,4,128,4,512,16384,32,29,8,0,47.275738,0.0,True
llm,28,4,128,4,512,16384,32,29,9,0,47.464254,0.0,True
llm,28,4,128,4,512,16384,32,29,10,0,47.357012,0.0,True
llm,28,4,128,4,512,16384,32,29,11,0,47.259112,0.0,True
llm,28,4,128,4,512,16384,32,29,12,0,47.058207,0.0,True
llm,28,4,128,4,512,16384,32,29,13,0,47.328928,0.0,True
llm,28,4,128,4,512,16384,32,29,14,0,47.387427,0.0,True
llm,28,4,128,4,512,16384,32,29,15,0,47.289407,0.0,True
llm,28,4,128,4,512,16384,32,29,16,0,47.411974,0.0,True
llm,28,4,128,4,512,16384,32,29,17,0,47.346675,0.0,True
llm,28,4,128,4,512,16384,32,29,18,0,47.39595,0.0,True
llm,28,4,128,4,512,16384,32,29,19,0,47.279022,0.0,True
llm,28,4,128,4,512,16384,16,29,0,1,46.353014,0.0,True
llm,28,4,128,4,512,16384,16,29,1,1,47.233142,0.0,True
llm,28,4,128,4,512,16384,16,29,2,1,47.499027,0.0,True
llm,28,4,128,4,512,16384,16,29,3,1,47.423422,0.0,True
llm,28,4,128,4,512,16384,16,29,4,1,47.430142,0.0,True
llm,28,4,128,4,512,16384,16,29,5,1,47.519157,0.0,True
llm,28,4,128,4,512,16384,16,29,6,1,47.202295,0.0,True
llm,28,4,128,4,512,16384,16,29,7,1,47.426377,0.0,True
llm,28,4,128,4,512,16384,16,29,8,1,47.490243,0.0,True
llm,28,4,128,4,512,16384,16,29,9,1,47.204668,0.0,True
llm,28,4,128,4,512,16384,16,29,10,1,47.32428,0.0,True
llm,28,4,128,4,512,16384,16,29,11,1,47.296287,0.0,True
llm,28,4,128,4,512,16384,16,29,12,1,47.213562,0.0,True
llm,28,4,128,4,512,16384,16,29,13,1,47.305151,0.0,True
llm,28,4,128,4,512,16384,16,29,14,1,47.210157,0.0,True
llm,28,4,128,4,512,16384,16,29,15,1,47.248024,0.0,True
llm,28,4,128,4,512,16384,16,29,16,1,47.249376,0.0,True
llm,28,4,128,4,512,16384,16,29,17,1,47.308736,0.0,True
llm,28,4,128,4,512,16384,16,29,18,1,47.318531,0.0,True
llm,28,4,128,4,512,16384,16,29,19,1,47.209456,0.0,True
llm,28,4,128,4,512,16384,128,29,0,2,46.334936,0.0,True
llm,28,4,128,4,512,16384,128,29,1,2,47.301345,0.0,True
llm,28,4,128,4,512,16384,128,29,2,2,47.405273,0.0,True
llm,28,4,128,4,512,16384,128,29,3,2,47.266463,0.0,True
llm,28,4,128,4,512,16384,128,29,4,2,47.374527,0.0,True
llm,28,4,128,4,512,16384,128,29,5,2,47.415739,0.0,True
llm,28,4,128,4,512,16384,128,29,6,2,47.386053,0.0,True
llm,28,4,128,4,512,16384,128,29,7,2,47.526037,0.0,True
llm,28,4,128,4,512,16384,128,29,8,2,47.358081,0.0,True
llm,28,4,128,4,512,16384,128,29,9,2,47.276437,0.0,True
llm,28,4,128,4,512,16384,128,29,10,2,47.329809,0.0,True
llm,28,4,128,4,512,16384,128,29,11,2,47.359693,0.0,True
