shape,head_dim,query_len,kv_len,working_set_bytes,output_bytes,data_seed,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,order_seed
llm,128,64,8192,6324224,32768,47,19,1,kij,3.476532,38.6067863,0,true,20260809
llm,128,64,16384,12615680,32768,11,0,0,kij,7.395854,36.29539685,0,true,20260809
llm,128,64,16384,12615680,32768,11,0,1,ikj,6.887814,38.97251813,0,true,20260809
llm,128,64,16384,12615680,32768,11,1,0,ikj,6.857739,39.1434343,0,true,20260809
llm,128,64,16384,12615680,32768,11,1,1,kij,7.401703,36.26671538,0,true,20260809
llm,128,64,16384,12615680,32768,11,2,0,kij,7.41349,36.2090535,0,true,20260809
llm,128,64,16384,12615680,32768,11,2,1,ikj,6.878751,39.02386582,0,true,20260809
llm,128,64,16384,12615680,32768,11,3,0,ikj,6.866422,39.09393509,0,true,20260809
llm,128,64,16384,12615680,32768,11,3,1,kij,7.407981,36.23598063,0,true,20260809
llm,128,64,16384,12615680,32768,11,4,0,ikj,6.894175,38.93655963,0,true,20260809
llm,128,64,16384,12615680,32768,11,4,1,kij,7.399259,36.27869439,0,true,20260809
llm,128,64,16384,12615680,32768,11,5,0,ikj,6.898731,38.91084549,0,true,20260809
llm,128,64,16384,12615680,32768,11,5,1,kij,7.399418,36.27791483,0,true,20260809
llm,128,64,16384,12615680,32768,11,6,0,kij,7.405298,36.24910922,0,true,20260809
llm,128,64,16384,12615680,32768,11,6,1,ikj,6.891651,38.95081977,0,true,20260809
llm,128,64,16384,12615680,32768,11,7,0,kij,7.404977,36.25068059,0,true,20260809
llm,128,64,16384,12615680,32768,11,7,1,ikj,6.92381,38.76990501,0,true,20260809
llm,128,64,16384,12615680,32768,11,8,0,kij,7.408523,36.23332964,0,true,20260809
llm,128,64,16384,12615680,32768,11,8,1,ikj,6.878019,39.02801897,0,true,20260809
llm,128,64,16384,12615680,32768,11,9,0,kij,7.412559,36.21360127,0,true,20260809
llm,128,64,16384,12615680,32768,11,9,1,ikj,6.893974,38.93769486,0,true,20260809
llm,128,64,16384,12615680,32768,11,10,0,ikj,6.866232,39.09501689,0,true,20260809
llm,128,64,16384,12615680,32768,11,10,1,kij,7.395954,36.29490611,0,true,20260809
llm,128,64,16384,12615680,32768,11,11,0,ikj,6.893072,38.94279009,0,true,20260809
llm,128,64,16384,12615680,32768,11,11,1,kij,7.411047,36.22098956,0,true,20260809
llm,128,64,16384,12615680,32768,11,12,0,ikj,6.879301,39.02074586,0,true,20260809
llm,128,64,16384,12615680,32768,11,12,1,kij,7.415844,36.19755971,0,true,20260809
llm,128,64,16384,12615680,32768,11,13,0,kij,7.397997,36.28488306,0,true,20260809
llm,128,64,16384,12615680,32768,11,13,1,ikj,6.874544,39.04774717,0,true,20260809
llm,128,64,16384,12615680,32768,11,14,0,ikj,6.878971,39.02261777,0,true,20260809
llm,128,64,16384,12615680,32768,11,14,1,kij,7.401492,36.26774926,0,true,20260809
llm,128,64,16384,12615680,32768,11,15,0,ikj,6.867664,39.08686505,0,true,20260809
llm,128,64,16384,12615680,32768,11,15,1,kij,7.407191,36.23984531,0,true,20260809
llm,128,64,16384,12615680,32768,11,16,0,kij,7.400882,36.27073854,0,true,20260809
llm,128,64,16384,12615680,32768,11,16,1,ikj,6.892812,38.94425903,0,true,20260809
llm,128,64,16384,12615680,32768,11,17,0,kij,7.402443,36.2630899,0,true,20260809
llm,128,64,16384,12615680,32768,11,17,1,ikj,6.86463,39.1041405,0,true,20260809
llm,128,64,16384,12615680,32768,11,18,0,kij,7.406239,36.24450359,0,true,20260809
llm,128,64,16384,12615680,32768,11,18,1,ikj,6.917059,38.80774416,0,true,20260809
llm,128,64,16384,12615680,32768,11,19,0,kij,7.408333,36.23425891,0,true,20260809
llm,128,64,16384,12615680,32768,11,19,1,ikj,6.874355,39.04882073,0,true,20260809
llm,128,64,16384,12615680,32768,29,0,0,ikj,6.859071,39.13583283,0,true,20260809
llm,128,64,16384,12615680,32768,29,0,1,kij,7.398838,36.28075868,0,true,20260809
llm,128,64,16384,12615680,32768,29,1,0,ikj,6.872241,39.0608327,0,true,20260809
llm,128,64,16384,12615680,32768,29,1,1,kij,7.401752,36.26647529,0,true,20260809
llm,128,64,16384,12615680,32768,29,2,0,kij,7.402654,36.26205628,0,true,20260809
llm,128,64,16384,12615680,32768,29,2,1,ikj,6.877359,39.03176437,0,true,20260809
llm,128,64,16384,12615680,32768,29,3,0,ikj,6.860032,39.13035041,0,true,20260809
llm,128,64,16384,12615680,32768,29,3,1,kij,7.409524,36.22843465,0,true,20260809
llm,128,64,16384,12615680,32768,29,4,0,kij,7.39954,36.2773167,0,true,20260809
llm,128,64,16384,12615680,32768,29,4,1,ikj,6.87851,39.02523308,0,true,20260809
llm,128,64,16384,12615680,32768,29,5,0,kij,7.426019,36.14796245,0,true,20260809
llm,128,64,16384,12615680,32768,29,5,1,ikj,6.882577,39.00217259,0,true,20260809
llm,128,64,16384,12615680,32768,29,6,0,kij,7.405127,36.24994629,0,true,20260809
llm,128,64,16384,12615680,32768,29,6,1,ikj,6.882587,39.00211592,0,true,20260809
llm,128,64,16384,12615680,32768,29,7,0,kij,7.404376,36.25362299,0,true,20260809
llm,128,64,16384,12615680,32768,29,7,1,ikj,6.859862,39.13132013,0,true,20260809
llm,128,64,16384,12615680,32768,29,8,0,kij,7.402694,36.26186034,0,true,20260809
llm,128,64,16384,12615680,32768,29,8,1,ikj,6.88473,38.98997579,0,true,20260809
llm,128,64,16384,12615680,32768,29,9,0,kij,7.40086,36.27084636,0,true,20260809
llm,128,64,16384,12615680,32768,29,9,1,ikj,6.887585,38.9738139,0,true,20260809
llm,128,64,16384,12615680,32768,29,10,0,kij,7.403365,36.25857377,0,true,20260809
llm,128,64,16384,12615680,32768,29,10,1,ikj,6.876278,39.03790045,0,true,20260809
llm,128,64,16384,12615680,32768,29,11,0,kij,7.407111,36.24023671,0,true,20260809
llm,128,64,16384,12615680,32768,29,11,1,ikj,6.879682,39.01858487,0,true,20260809
llm,128,64,16384,12615680,32768,29,12,0,ikj,6.859212,39.13502834,0,true,20260809
llm,128,64,16384,12615680,32768,29,12,1,kij,7.402753,36.26157134,0,true,20260809
llm,128,64,16384,12615680,32768,29,13,0,kij,7.496206,35.80950897,0,true,20260809
llm,128,64,16384,12615680,32768,29,13,1,ikj,6.876397,39.03722487,0,true,20260809
llm,128,64,16384,12615680,32768,29,14,0,kij,7.408122,36.23529094,0,true,20260809
llm,128,64,16384,12615680,32768,29,14,1,ikj,6.874845,39.04603755,0,true,20260809
llm,128,64,16384,12615680,32768,29,15,0,kij,7.408723,36.23235151,0,true,20260809
llm,128,64,16384,12615680,32768,29,15,1,ikj,6.929768,38.73657184,0,true,20260809
llm,128,64,16384,12615680,32768,29,16,0,kij,7.396115,36.29411603,0,true,20260809
llm,128,64,16384,12615680,32768,29,16,1,ikj,6.869457,39.07666297,0,true,20260809
llm,128,64,16384,12615680,32768,29,17,0,kij,7.397997,36.28488306,0,true,20260809
llm,128,64,16384,12615680,32768,29,17,1,ikj,6.882387,39.00324931,0,true,20260809
llm,128,64,16384,12615680,32768,29,18,0,ikj,6.87128,39.06629565,0,true,20260809
llm,128,64,16384,12615680,32768,29,18,1,kij,7.40668,36.24234556,0,true,20260809
llm,128,64,16384,12615680,32768,29,19,0,ikj,6.889268,38.96429287,0,true,20260809
llm,128,64,16384,12615680,32768,29,19,1,kij,7.405649,36.24739115,0,true,20260809
llm,128,64,16384,12615680,32768,47,0,0,kij,7.408613,36.23288948,0,true,20260809
llm,128,64,16384,12615680,32768,47,0,1,ikj,6.880934,39.01148536,0,true,20260809
llm,128,64,16384,12615680,32768,47,1,0,kij,7.494753,35.81645132,0,true,20260809
llm,128,64,16384,12615680,32768,47,1,1,ikj,6.875315,39.04336834,0,true,20260809
llm,128,64,16384,12615680,32768,47,2,0,ikj,6.869547,39.07615102,0,true,20260809
llm,128,64,16384,12615680,32768,47,2,1,kij,7.412489,36.21394325,0,true,20260809
llm,128,64,16384,12615680,32768,47,3,0,kij,7.403014,36.2602929,0,true,20260809
llm,128,64,16384,12615680,32768,47,3,1,ikj,6.886793,38.97829599,0,true,20260809
llm,128,64,16384,12615680,32768,47,4,0,kij,7.391197,36.31826563,0,true,20260809
llm,128,64,16384,12615680,32768,47,4,1,ikj,6.879582,39.01915204,0,true,20260809
llm,128,64,16384,12615680,32768,47,5,0,ikj,6.869868,39.07432515,0,true,20260809
llm,128,64,16384,12615680,32768,47,5,1,kij,7.402665,36.2620024,0,true,20260809
llm,128,64,16384,12615680,32768,47,6,0,ikj,6.870639,39.06994037,0,true,20260809
llm,128,64,16384,12615680,32768,47,6,1,kij,7.398006,36.28483891,0,true,20260809
llm,128,64,16384,12615680,32768,47,7,0,kij,7.400871,36.27079245,0,true,20260809
llm,128,64,16384,12615680,32768,47,7,1,ikj,6.882237,39.00409939,0,true,20260809
llm,128,64,16384,12615680,32768,47,8,0,kij,7.40736,36.23901849,0,true,20260809
llm,128,64,16384,12615680,32768,47,8,1,ikj,6.878501,39.02528414,0,true,20260809
llm,128,64,16384,12615680,32768,47,9,0,kij,7.400271,36.27373322,0,true,20260809
llm,128,64,16384,12615680,32768,47,9,1,ikj,6.882846,39.00064828,0,true,20260809
llm,128,64,16384,12615680,32768,47,10,0,kij,7.404477,36.25312848,0,true,20260809
llm,128,64,16384,12615680,32768,47,10,1,ikj,6.895517,38.92898183,0,true,20260809
llm,128,64,16384,12615680,32768,47,11,0,kij,7.446811,36.0470349,0,true,20260809
llm,128,64,16384,12615680,32768,47,11,1,ikj,6.878601,39.0247168,0,true,20260809
llm,128,64,16384,12615680,32768,47,12,0,kij,7.412099,36.21584871,0,true,20260809
llm,128,64,16384,12615680,32768,47,12,1,ikj,6.886723,38.97869219,0,true,20260809
llm,128,64,16384,12615680,32768,47,13,0,ikj,6.877369,39.03170762,0,true,20260809
llm,128,64,16384,12615680,32768,47,13,1,kij,7.404176,36.25460227,0,true,20260809
llm,128,64,16384,12615680,32768,47,14,0,kij,7.39998,36.27515966,0,true,20260809
llm,128,64,16384,12615680,32768,47,14,1,ikj,6.94464,38.65361718,0,true,20260809
llm,128,64,16384,12615680,32768,47,15,0,kij,7.412038,36.21614676,0,true,20260809
llm,128,64,16384,12615680,32768,47,15,1,ikj,6.89802,38.91485615,0,true,20260809
llm,128,64,16384,12615680,32768,47,16,0,kij,7.39329,36.30798413,0,true,20260809
llm,128,64,16384,12615680,32768,47,16,1,ikj,6.870949,39.06817763,0,true,20260809
llm,128,64,16384,12615680,32768,47,17,0,ikj,6.872261,39.06071903,0,true,20260809
llm,128,64,16384,12615680,32768,47,17,1,kij,7.41341,36.20944424,0,true,20260809
llm,128,64,16384,12615680,32768,47,18,0,kij,7.402604,36.26230121,0,true,20260809
llm,128,64,16384,12615680,32768,47,18,1,ikj,6.87118,39.06686421,0,true,20260809
llm,128,64,16384,12615680,32768,47,19,0,kij,7.405868,36.24631927,0,true,20260809
llm,128,64,16384,12615680,32768,47,19,1,ikj,6.896908,38.92113045,0,true,20260809
llm,128,128,128,196608,65536,11,0,0,kij,0.157729,26.5918379,0,true,20260809
llm,128,128,128,196608,65536,11,0,1,ikj,0.185821,22.57174377,0,true,20260809
llm,128,128,128,196608,65536,11,1,0,ikj,0.185541,22.6058068,0,true,20260809
llm,128,128,128,196608,65536,11,1,1,kij,0.158119,26.52624922,0,true,20260809
llm,128,128,128,196608,65536,11,2,0,ikj,0.195345,21.47126366,0,true,20260809
llm,128,128,128,196608,65536,11,2,1,kij,0.157489,26.63236163,0,true,20260809
llm,128,128,128,196608,65536,11,3,0,ikj,0.185802,22.57405195,0,true,20260809
llm,128,128,128,196608,65536,11,3,1,kij,0.157188,26.68336005,0,true,20260809
llm,128,128,128,196608,65536,11,4,0,kij,0.157158,26.68845366,0,true,20260809
llm,128,128,128,196608,65536,11,4,1,ikj,0.18511,22.65844093,0,true,20260809
llm,128,128,128,196608,65536,11,5,0,ikj,0.185441,22.6179971,0,true,20260809
llm,128,128,128,196608,65536,11,5,1,kij,0.157359,26.65436359,0,true,20260809
llm,128,128,128,196608,65536,11,6,0,ikj,0.184169,22.77421282,0,true,20260809
llm,128,128,128,196608,65536,11,6,1,kij,0.157639,26.60701984,0,true,20260809
llm,128,128,128,196608,65536,11,7,0,ikj,0.187885,22.32378317,0,true,20260809
llm,128,128,128,196608,65536,11,7,1,kij,0.157849,26.57162225,0,true,20260809
llm,128,128,128,196608,65536,11,8,0,ikj,0.185881,22.56445791,0,true,20260809
llm,128,128,128,196608,65536,11,8,1,kij,0.157689,26.59858329,0,true,20260809
llm,128,128,128,196608,65536,11,9,0,kij,0.158139,26.52289442,0,true,20260809
llm,128,128,128,196608,65536,11,9,1,ikj,0.185631,22.59484677,0,true,20260809
llm,128,128,128,196608,65536,11,10,0,ikj,0.18496,22.67681661,0,true,20260809
llm,128,128,128,196608,65536,11,10,1,kij,0.15834,26.48922572,0,true,20260809
llm,128,128,128,196608,65536,11,11,0,kij,0.162035,25.88517296,0,true,20260809
llm,128,128,128,196608,65536,11,11,1,ikj,0.185851,22.56810025,0,true,20260809
llm,128,128,128,196608,65536,11,12,0,ikj,0.18517,22.65109899,0,true,20260809
llm,128,128,128,196608,65536,11,12,1,kij,0.157308,26.66300506,0,true,20260809
llm,128,128,128,196608,65536,11,13,0,ikj,0.184609,22.7199324,0,true,20260809
llm,128,128,128,196608,65536,11,13,1,kij,0.157989,26.54807613,0,true,20260809
llm,128,128,128,196608,65536,11,14,0,ikj,0.186733,22.46150386,0,true,20260809
llm,128,128,128,196608,65536,11,14,1,kij,0.157138,26.69185048,0,true,20260809
llm,128,128,128,196608,65536,11,15,0,kij,0.157308,26.66300506,0,true,20260809
llm,128,128,128,196608,65536,11,15,1,ikj,0.1851,22.65966505,0,true,20260809
llm,128,128,128,196608,65536,11,16,0,kij,0.157218,26.67826839,0,true,20260809
llm,128,128,128,196608,65536,11,16,1,ikj,0.18552,22.60836567,0,true,20260809
llm,128,128,128,196608,65536,11,17,0,kij,0.156948,26.72416342,0,true,20260809
llm,128,128,128,196608,65536,11,17,1,ikj,0.18497,22.67559064,0,true,20260809
llm,128,128,128,196608,65536,11,18,0,ikj,0.18501,22.67068807,0,true,20260809
llm,128,128,128,196608,65536,11,18,1,kij,0.156928,26.72756933,0,true,20260809
llm,128,128,128,196608,65536,11,19,0,ikj,0.186312,22.51225901,0,true,20260809
llm,128,128,128,196608,65536,11,19,1,kij,0.157468,26.63591333,0,true,20260809
llm,128,128,128,196608,65536,29,0,0,ikj,0.18487,22.68785633,0,true,20260809
llm,128,128,128,196608,65536,29,0,1,kij,0.157568,26.61900894,0,true,20260809
llm,128,128,128,196608,65536,29,1,0,kij,0.157608,26.61225319,0,true,20260809
llm,128,128,128,196608,65536,29,1,1,ikj,0.185721,22.58389735,0,true,20260809
llm,128,128,128,196608,65536,29,2,0,kij,0.157088,26.7003463,0,true,20260809
llm,128,128,128,196608,65536,29,2,1,ikj,0.18514,22.65476936,0,true,20260809
llm,128,128,128,196608,65536,29,3,0,ikj,0.186612,22.47606799,0,true,20260809
llm,128,128,128,196608,65536,29,3,1,kij,0.156937,26.72603656,0,true,20260809
llm,128,128,128,196608,65536,29,4,0,kij,0.156868,26.73779228,0,true,20260809
llm,128,128,128,196608,65536,29,4,1,ikj,0.186743,22.46030106,0,true,20260809
llm,128,128,128,196608,65536,29,5,0,ikj,0.18539,22.62421921,0,true,20260809
llm,128,128,128,196608,65536,29,5,1,kij,0.157278,26.6680909,0,true,20260809
llm,128,128,128,196608,65536,29,6,0,kij,0.157719,26.59352393,0,true,20260809
llm,128,128,128,196608,65536,29,6,1,ikj,0.185491,22.61190031,0,true,20260809
llm,128,128,128,196608,65536,29,7,0,kij,0.158019,26.54303596,0,true,20260809
llm,128,128,128,196608,65536,29,7,1,ikj,0.185181,22.64975348,0,true,20260809
llm,128,128,128,196608,65536,29,8,0,ikj,0.185521,22.60824381,0,true,20260809
llm,128,128,128,196608,65536,29,8,1,kij,0.158299,26.49608652,0,true,20260809
llm,128,128,128,196608,65536,29,9,0,kij,0.15863,26.44079934,0,true,20260809
llm,128,128,128,196608,65536,29,9,1,ikj,0.185912,22.56069538,0,true,20260809
llm,128,128,128,196608,65536,29,10,0,ikj,0.185341,22.63020055,0,true,20260809
llm,128,128,128,196608,65536,29,10,1,kij,0.1585,26.4624858,0,true,20260809
llm,128,128,128,196608,65536,29,11,0,ikj,0.186372,22.50501148,0,true,20260809
llm,128,128,128,196608,65536,29,11,1,kij,0.157728,26.59200649,0,true,20260809
llm,128,128,128,196608,65536,29,12,0,ikj,0.185751,22.5802499,0,true,20260809
llm,128,128,128,196608,65536,29,12,1,kij,0.157569,26.61884,0,true,20260809
llm,128,128,128,196608,65536,29,13,0,kij,0.15805,26.5378298,0,true,20260809
llm,128,128,128,196608,65536,29,13,1,ikj,0.185881,22.56445791,0,true,20260809
llm,128,128,128,196608,65536,29,14,0,kij,0.157688,26.59875197,0,true,20260809
llm,128,128,128,196608,65536,29,14,1,ikj,0.182957,22.92508076,0,true,20260809
llm,128,128,128,196608,65536,29,15,0,kij,0.158179,26.51618736,0,true,20260809
llm,128,128,128,196608,65536,29,15,1,ikj,0.18486,22.68908363,0,true,20260809
llm,128,128,128,196608,65536,29,16,0,kij,0.158409,26.47768751,0,true,20260809
llm,128,128,128,196608,65536,29,16,1,ikj,0.185451,22.61677748,0,true,20260809
llm,128,128,128,196608,65536,29,17,0,ikj,0.18516,22.65232232,0,true,20260809
llm,128,128,128,196608,65536,29,17,1,kij,0.15886,26.40251794,0,true,20260809
llm,128,128,128,196608,65536,29,18,0,kij,0.15873,26.42414162,0,true,20260809
llm,128,128,128,196608,65536,29,18,1,ikj,0.18489,22.68540213,0,true,20260809
llm,128,128,128,196608,65536,29,19,0,kij,0.157779,26.58341097,0,true,20260809
llm,128,128,128,196608,65536,29,19,1,ikj,0.18482,22.69399416,0,true,20260809
llm,128,128,128,196608,65536,47,0,0,kij,0.15847,26.46749543,0,true,20260809
llm,128,128,128,196608,65536,47,0,1,ikj,0.185501,22.61068134,0,true,20260809
llm,128,128,128,196608,65536,47,1,0,ikj,0.18547,22.61446056,0,true,20260809
llm,128,128,128,196608,65536,47,1,1,kij,0.15878,26.41582063,0,true,20260809
llm,128,128,128,196608,65536,47,2,0,ikj,0.186232,22.52192964,0,true,20260809
llm,128,128,128,196608,65536,47,2,1,kij,0.157778,26.58357946,0,true,20260809
llm,128,128,128,196608,65536,47,3,0,ikj,0.185821,22.57174377,0,true,20260809
llm,128,128,128,196608,65536,47,3,1,kij,0.157849,26.57162225,0,true,20260809
llm,128,128,128,196608,65536,47,4,0,ikj,0.1853,22.63520777,0,true,20260809
llm,128,128,128,196608,65536,47,4,1,kij,0.157609,26.61208434,0,true,20260809
llm,128,128,128,196608,65536,47,5,0,kij,0.157629,26.60870779,0,true,20260809
llm,128,128,128,196608,65536,47,5,1,ikj,0.18512,22.65721694,0,true,20260809
llm,128,128,128,196608,65536,47,6,0,ikj,0.18488,22.68662916,0,true,20260809
llm,128,128,128,196608,65536,47,6,1,kij,0.157439,26.64081962,0,true,20260809
llm,128,128,128,196608,65536,47,7,0,kij,0.157408,26.64606627,0,true,20260809
llm,128,128,128,196608,65536,47,7,1,ikj,0.186111,22.53657226,0,true,20260809
llm,128,128,128,196608,65536,47,8,0,kij,0.157659,26.60364457,0,true,20260809
llm,128,128,128,196608,65536,47,8,1,ikj,0.185742,22.58134401,0,true,20260809
llm,128,128,128,196608,65536,47,9,0,kij,0.158801,26.41232738,0,true,20260809
llm,128,128,128,196608,65536,47,9,1,ikj,0.184809,22.69534492,0,true,20260809
llm,128,128,128,196608,65536,47,10,0,kij,0.157929,26.55816221,0,true,20260809
llm,128,128,128,196608,65536,47,10,1,ikj,0.185851,22.56810025,0,true,20260809
llm,128,128,128,196608,65536,47,11,0,kij,0.157258,26.67148253,0,true,20260809
llm,128,128,128,196608,65536,47,11,1,ikj,0.192331,21.8077377,0,true,20260809
llm,128,128,128,196608,65536,47,12,0,ikj,0.185891,22.56324405,0,true,20260809
llm,128,128,128,196608,65536,47,12,1,kij,0.157018,26.71224955,0,true,20260809
llm,128,128,128,196608,65536,47,13,0,ikj,0.18547,22.61446056,0,true,20260809
llm,128,128,128,196608,65536,47,13,1,kij,0.157408,26.64606627,0,true,20260809
llm,128,128,128,196608,65536,47,14,0,ikj,0.18505,22.66578762,0,true,20260809
llm,128,128,128,196608,65536,47,14,1,kij,0.157608,26.61225319,0,true,20260809
llm,128,128,128,196608,65536,47,15,0,ikj,0.18466,22.71365753,0,true,20260809
llm,128,128,128,196608,65536,47,15,1,kij,0.158029,26.54135633,0,true,20260809
llm,128,128,128,196608,65536,47,16,0,kij,0.156738,26.75996887,0,true,20260809
llm,128,128,128,196608,65536,47,16,1,ikj,0.186492,22.49053042,0,true,20260809
llm,128,128,128,196608,65536,47,17,0,kij,0.157728,26.59200649,0,true,20260809
llm,128,128,128,196608,65536,47,17,1,ikj,0.186513,22.48799816,0,true,20260809
llm,128,128,128,196608,65536,47,18,0,kij,0.157798,26.58021014,0,true,20260809
llm,128,128,128,196608,65536,47,18,1,ikj,0.185,22.67191351,0,true,20260809
llm,128,128,128,196608,65536,47,19,0,kij,0.157699,26.59689662,0,true,20260809
llm,128,128,128,196608,65536,47,19,1,ikj,0.18514,22.65476936,0,true,20260809
llm,128,128,512,589824,65536,11,0,0,ikj,0.750476,22.35543309,0,true,20260809
llm,128,128,512,589824,65536,11,0,1,kij,0.650164,25.80459084,0,true,20260809
llm,128,128,512,589824,65536,11,1,0,kij,0.650244,25.80141608,0,true,20260809
llm,128,128,512,589824,65536,11,1,1,ikj,0.739429,22.68942116,0,true,20260809
llm,128,128,512,589824,65536,11,2,0,ikj,0.737716,22.74210672,0,true,20260809
llm,128,128,512,589824,65536,11,2,1,kij,0.649974,25.81213402,0,true,20260809
llm,128,128,512,589824,65536,11,3,0,ikj,0.741102,22.63820095,0,true,20260809
llm,128,128,512,589824,65536,11,3,1,kij,0.649303,25.83880869,0,true,20260809
llm,128,128,512,589824,65536,11,4,0,kij,0.648942,25.85318256,0,true,20260809
llm,128,128,512,589824,65536,11,4,1,ikj,0.741051,22.63975894,0,true,20260809
llm,128,128,512,589824,65536,11,5,0,ikj,0.735884,22.79872371,0,true,20260809
llm,128,128,512,589824,65536,11,5,1,kij,0.655772,25.58391636,0,true,20260809
llm,128,128,512,589824,65536,11,6,0,kij,0.649744,25.82127115,0,true,20260809
llm,128,128,512,589824,65536,11,6,1,ikj,0.741102,22.63820095,0,true,20260809
llm,128,128,512,589824,65536,11,7,0,ikj,0.736695,22.77362545,0,true,20260809
llm,128,128,512,589824,65536,11,7,1,kij,0.651005,25.77125521,0,true,20260809
llm,128,128,512,589824,65536,11,8,0,kij,0.648141,25.88513302,0,true,20260809
llm,128,128,512,589824,65536,11,8,1,ikj,0.742153,22.60614186,0,true,20260809
llm,128,128,512,589824,65536,11,9,0,ikj,0.737196,22.75814844,0,true,20260809
llm,128,128,512,589824,65536,11,9,1,kij,0.648631,25.86557843,0,true,20260809
llm,128,128,512,589824,65536,11,10,0,kij,0.649313,25.83841075,0,true,20260809
llm,128,128,512,589824,65536,11,10,1,ikj,0.737095,22.76126687,0,true,20260809
llm,128,128,512,589824,65536,11,11,0,kij,0.684005,24.52791427,0,true,20260809
llm,128,128,512,589824,65536,11,11,1,ikj,0.737697,22.74269246,0,true,20260809
llm,128,128,512,589824,65536,11,12,0,kij,0.649704,25.82286087,0,true,20260809
llm,128,128,512,589824,65536,11,12,1,ikj,0.74042,22.65905297,0,true,20260809
