case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,12,1,head_major_head_first,head_major,head_first,1.058185,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,12,2,block_major_head_first,block_major,head_first,1.795165,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,12,3,head_major_block_first,head_major,block_first,1.149091,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,13,0,head_major_head_first,head_major,head_first,1.026277,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,13,1,block_major_head_first,block_major,head_first,1.830958,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,13,2,head_major_block_first,head_major,block_first,1.096082,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,13,3,block_major_block_first,block_major,block_first,0.901368,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,14,0,block_major_head_first,block_major,head_first,1.774604,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,14,1,head_major_block_first,head_major,block_first,1.127559,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,14,2,block_major_block_first,block_major,block_first,0.894237,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,14,3,head_major_head_first,head_major,head_first,1.058856,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,15,0,head_major_block_first,head_major,block_first,1.025906,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,15,1,block_major_block_first,block_major,block_first,0.929261,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,15,2,head_major_head_first,head_major,head_first,0.99543,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,15,3,block_major_head_first,block_major,head_first,1.862056,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,16,0,block_major_block_first,block_major,block_first,0.88248,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,16,1,block_major_head_first,block_major,head_first,1.733923,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,16,2,head_major_block_first,head_major,block_first,1.145676,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,16,3,head_major_head_first,head_major,head_first,1.06887,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,17,0,block_major_head_first,block_major,head_first,1.817028,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,17,1,head_major_block_first,head_major,block_first,1.124003,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,17,2,head_major_head_first,head_major,head_first,1.021789,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,17,3,block_major_block_first,block_major,block_first,0.933116,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,18,0,head_major_block_first,head_major,block_first,1.003872,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,18,1,head_major_head_first,head_major,head_first,0.962741,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,18,2,block_major_block_first,block_major,block_first,0.920477,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,18,3,block_major_head_first,block_major,head_first,1.877379,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,19,0,head_major_head_first,head_major,head_first,1.07544,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,19,1,block_major_block_first,block_major,block_first,0.899815,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,19,2,block_major_head_first,block_major,head_first,1.740802,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,19,3,head_major_block_first,head_major,block_first,1.215071,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,20,0,head_major_block_first,head_major,block_first,1.091554,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,20,1,block_major_head_first,block_major,head_first,1.787022,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,20,2,head_major_head_first,head_major,head_first,1.073006,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,20,3,block_major_block_first,block_major,block_first,0.89564,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,21,0,block_major_head_first,block_major,head_first,1.701874,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,21,1,head_major_head_first,head_major,head_first,1.133739,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,21,2,block_major_block_first,block_major,block_first,0.893816,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,21,3,head_major_block_first,head_major,block_first,1.151946,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,22,0,head_major_head_first,head_major,head_first,1.045716,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,22,1,block_major_block_first,block_major,block_first,0.914558,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,22,2,head_major_block_first,head_major,block_first,1.125136,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,22,3,block_major_head_first,block_major,head_first,1.866021,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,23,0,block_major_block_first,block_major,block_first,0.883451,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,23,1,head_major_block_first,head_major,block_first,1.150153,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,23,2,block_major_head_first,block_major,head_first,1.767854,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,23,3,head_major_head_first,head_major,head_first,1.112547,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,24,0,head_major_head_first,head_major,head_first,1.053007,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,24,1,head_major_block_first,head_major,block_first,1.040808,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,24,2,block_major_head_first,block_major,head_first,1.886212,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,24,3,block_major_block_first,block_major,block_first,0.886186,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,25,0,head_major_block_first,head_major,block_first,1.090523,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,25,1,block_major_head_first,block_major,head_first,1.763507,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,25,2,block_major_block_first,block_major,block_first,0.874828,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,25,3,head_major_head_first,head_major,head_first,1.100088,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,26,0,block_major_head_first,block_major,head_first,1.749977,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,26,1,block_major_block_first,block_major,block_first,0.873546,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,26,2,head_major_head_first,head_major,head_first,1.113318,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,26,3,head_major_block_first,head_major,block_first,1.084344,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,27,0,block_major_block_first,block_major,block_first,0.908889,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,27,1,head_major_head_first,head_major,head_first,1.031204,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,27,2,head_major_block_first,head_major,block_first,0.979055,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,27,3,block_major_head_first,block_major,head_first,1.905351,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,28,0,head_major_head_first,head_major,head_first,1.051434,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,28,1,head_major_block_first,head_major,block_first,1.044464,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,28,2,block_major_block_first,block_major,block_first,0.962491,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,28,3,block_major_head_first,block_major,head_first,1.824969,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,29,0,head_major_block_first,head_major,block_first,1.186157,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,29,1,block_major_block_first,block_major,block_first,0.913286,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,29,2,block_major_head_first,block_major,head_first,1.695645,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,29,3,head_major_head_first,head_major,head_first,1.1549,-0.150428186029,0,0,true
