case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,4,1,head_major_head_first,head_major,head_first,1.346008,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,4,2,block_major_block_first,block_major,block_first,1.469325,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,4,3,block_major_head_first,block_major,head_first,2.43477,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,5,0,head_major_head_first,head_major,head_first,1.65166,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,5,1,block_major_block_first,block_major,block_first,1.626772,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,5,2,block_major_head_first,block_major,head_first,2.276111,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,5,3,head_major_block_first,head_major,block_first,2.335761,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,6,0,block_major_block_first,block_major,block_first,1.300229,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,6,1,block_major_head_first,block_major,head_first,2.423433,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,6,2,head_major_block_first,head_major,block_first,2.297473,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,6,3,head_major_head_first,head_major,head_first,1.557177,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,7,0,block_major_head_first,block_major,head_first,2.368901,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,7,1,head_major_block_first,head_major,block_first,2.327949,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,7,2,head_major_head_first,head_major,head_first,1.535634,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,7,3,block_major_block_first,block_major,block_first,1.669526,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,8,0,block_major_head_first,block_major,head_first,2.339996,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,8,1,head_major_block_first,head_major,block_first,2.329351,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,8,2,block_major_block_first,block_major,block_first,1.302583,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,8,3,head_major_head_first,head_major,head_first,1.555715,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,9,0,head_major_block_first,head_major,block_first,2.232565,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,9,1,block_major_block_first,block_major,block_first,1.342764,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,9,2,head_major_head_first,head_major,head_first,1.480622,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,9,3,block_major_head_first,block_major,head_first,2.537715,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,10,0,block_major_block_first,block_major,block_first,1.279919,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,10,1,head_major_head_first,head_major,head_first,1.630477,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,10,2,block_major_head_first,block_major,head_first,2.440949,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,10,3,head_major_block_first,head_major,block_first,2.303401,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,11,0,head_major_head_first,head_major,head_first,1.515243,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,11,1,block_major_head_first,block_major,head_first,2.515191,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,11,2,head_major_block_first,head_major,block_first,2.297794,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,11,3,block_major_block_first,block_major,block_first,1.321402,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,12,0,head_major_block_first,head_major,block_first,2.254458,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,12,1,head_major_head_first,head_major,head_first,1.449084,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,12,2,block_major_head_first,block_major,head_first,2.583514,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,12,3,block_major_block_first,block_major,block_first,1.269173,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,13,0,head_major_head_first,head_major,head_first,1.609746,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,13,1,block_major_head_first,block_major,head_first,2.422391,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,13,2,block_major_block_first,block_major,block_first,1.263804,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,13,3,head_major_block_first,head_major,block_first,2.353717,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,14,0,block_major_head_first,block_major,head_first,2.44149,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,14,1,block_major_block_first,block_major,block_first,1.263664,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,14,2,head_major_block_first,head_major,block_first,2.294818,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,14,3,head_major_head_first,head_major,head_first,1.536396,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,15,0,block_major_block_first,block_major,block_first,1.334421,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,15,1,head_major_block_first,head_major,block_first,2.190832,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,15,2,head_major_head_first,head_major,head_first,1.407772,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,15,3,block_major_head_first,block_major,head_first,2.595713,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,16,0,head_major_head_first,head_major,head_first,1.586,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,16,1,block_major_block_first,block_major,block_first,1.328853,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,16,2,block_major_head_first,block_major,head_first,2.339627,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,16,3,head_major_block_first,head_major,block_first,2.297613,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,17,0,block_major_block_first,block_major,block_first,1.409173,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,17,1,block_major_head_first,block_major,head_first,2.433407,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,17,2,head_major_block_first,head_major,block_first,2.291614,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,17,3,head_major_head_first,head_major,head_first,1.578309,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,18,0,block_major_head_first,block_major,head_first,2.525246,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,18,1,head_major_block_first,head_major,block_first,2.307538,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,18,2,head_major_head_first,head_major,head_first,1.474031,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,18,3,block_major_block_first,block_major,block_first,1.387431,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,19,0,head_major_block_first,head_major,block_first,2.182119,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,19,1,head_major_head_first,head_major,head_first,1.379239,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,19,2,block_major_block_first,block_major,block_first,1.425739,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,19,3,block_major_head_first,block_major,head_first,2.349651,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,20,0,block_major_head_first,block_major,head_first,2.335921,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,20,1,head_major_head_first,head_major,head_first,1.647363,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,20,2,head_major_block_first,head_major,block_first,2.247157,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,20,3,block_major_block_first,block_major,block_first,1.348823,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,21,0,head_major_head_first,head_major,head_first,1.49912,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,21,1,head_major_block_first,head_major,block_first,2.154326,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,21,2,block_major_block_first,block_major,block_first,1.405518,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,21,3,block_major_head_first,block_major,head_first,2.471856,0.0579578025577,0,0,true
