case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,13,1,head_major_head_first,head_major,head_first,2.061607,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,13,2,head_major_block_first,head_major,block_first,1.976729,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,13,3,block_major_block_first,block_major,block_first,1.80507,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,14,0,head_major_head_first,head_major,head_first,1.928226,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,14,1,head_major_block_first,head_major,block_first,1.815647,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,14,2,block_major_block_first,block_major,block_first,1.872492,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,14,3,block_major_head_first,block_major,head_first,4.443186,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,15,0,head_major_block_first,head_major,block_first,2.094477,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,15,1,block_major_block_first,block_major,block_first,1.743908,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,15,2,block_major_head_first,block_major,head_first,4.28025,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,15,3,head_major_head_first,head_major,head_first,2.082478,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,16,0,block_major_block_first,block_major,block_first,1.735175,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,16,1,head_major_block_first,head_major,block_first,2.130471,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,16,2,block_major_head_first,block_major,head_first,4.366951,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,16,3,head_major_head_first,head_major,head_first,2.093265,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,17,0,head_major_block_first,head_major,block_first,1.986494,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,17,1,block_major_head_first,block_major,head_first,4.45929,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,17,2,head_major_head_first,head_major,head_first,2.07673,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,17,3,block_major_block_first,block_major,block_first,1.735526,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,18,0,block_major_head_first,block_major,head_first,4.28643,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,18,1,head_major_head_first,head_major,head_first,2.097651,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,18,2,block_major_block_first,block_major,block_first,1.720243,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,18,3,head_major_block_first,head_major,block_first,2.062939,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,19,0,head_major_head_first,head_major,head_first,1.953323,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,19,1,block_major_block_first,block_major,block_first,1.796718,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,19,2,head_major_block_first,head_major,block_first,1.927905,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,19,3,block_major_head_first,block_major,head_first,4.476175,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,20,0,block_major_block_first,block_major,block_first,1.700563,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,20,1,head_major_head_first,head_major,head_first,2.072373,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,20,2,head_major_block_first,head_major,block_first,2.040115,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,20,3,block_major_head_first,block_major,head_first,4.406811,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,21,0,head_major_head_first,head_major,head_first,2.075417,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,21,1,head_major_block_first,head_major,block_first,1.925261,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,21,2,block_major_head_first,block_major,head_first,4.473001,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,21,3,block_major_block_first,block_major,block_first,1.700383,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,22,0,head_major_block_first,head_major,block_first,2.14335,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,22,1,block_major_head_first,block_major,head_first,4.266229,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,22,2,block_major_block_first,block_major,block_first,1.793553,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,22,3,head_major_head_first,head_major,head_first,2.084521,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,23,0,block_major_head_first,block_major,head_first,4.236415,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,23,1,block_major_block_first,block_major,block_first,1.6924,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,23,2,head_major_head_first,head_major,head_first,2.087185,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,23,3,head_major_block_first,head_major,block_first,2.022909,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,24,0,block_major_block_first,block_major,block_first,1.763357,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,24,1,head_major_block_first,head_major,block_first,1.962738,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,24,2,head_major_head_first,head_major,head_first,1.885812,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,24,3,block_major_head_first,block_major,head_first,4.527383,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,25,0,head_major_block_first,head_major,block_first,2.111763,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,25,1,head_major_head_first,head_major,head_first,1.94388,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,25,2,block_major_head_first,block_major,head_first,4.506171,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,25,3,block_major_block_first,block_major,block_first,1.701924,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,26,0,head_major_head_first,head_major,head_first,2.071161,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,26,1,block_major_head_first,block_major,head_first,4.248002,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,26,2,block_major_block_first,block_major,block_first,1.692901,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,26,3,head_major_block_first,head_major,block_first,2.147626,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,27,0,block_major_head_first,block_major,head_first,4.23413,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,27,1,block_major_block_first,block_major,block_first,1.695415,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,27,2,head_major_block_first,head_major,block_first,2.154797,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,27,3,head_major_head_first,head_major,head_first,2.013414,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,28,0,head_major_head_first,head_major,head_first,1.894435,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,28,1,block_major_head_first,block_major,head_first,4.563558,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,28,2,block_major_block_first,block_major,block_first,1.686982,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,28,3,head_major_block_first,head_major,block_first,2.092604,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,29,0,block_major_head_first,block_major,head_first,4.302403,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,29,1,block_major_block_first,block_major,block_first,1.671108,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,29,2,head_major_block_first,head_major,block_first,2.119654,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,29,3,head_major_head_first,head_major,head_first,2.013233,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,30,0,block_major_block_first,block_major,block_first,1.761885,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,30,1,head_major_block_first,head_major,block_first,1.964941,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,30,2,head_major_head_first,head_major,head_first,1.88454,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,30,3,block_major_head_first,block_major,head_first,4.540833,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,31,0,head_major_block_first,head_major,block_first,2.135027,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,31,1,head_major_head_first,head_major,head_first,1.955016,-0.0191896593346,0,0,true
