shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
head_dim,d256,8,8,256,1,8192,64,47,16,0,head_major_head_first,head_major,head_first,2.080486,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,16,1,head_major_block_first,head_major,block_first,2.051291,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,16,2,block_major_head_first,block_major,head_first,2.2556,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,16,3,block_major_block_first,block_major,block_first,2.064522,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,17,0,block_major_head_first,block_major,head_first,2.072474,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,17,1,head_major_block_first,head_major,block_first,2.269101,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,17,2,block_major_block_first,block_major,block_first,1.997581,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,17,3,head_major_head_first,head_major,head_first,2.152114,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,18,0,head_major_head_first,head_major,head_first,2.082278,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,18,1,head_major_block_first,head_major,block_first,2.093586,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,18,2,block_major_head_first,block_major,head_first,2.467121,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,18,3,block_major_block_first,block_major,block_first,2.137543,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,19,0,block_major_block_first,block_major,block_first,2.157552,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,19,1,block_major_head_first,block_major,head_first,2.110952,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,19,2,head_major_head_first,head_major,head_first,2.234128,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,19,3,head_major_block_first,head_major,block_first,2.157121,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,0,0,block_major_head_first,block_major,head_first,3.416066,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,0,1,head_major_block_first,head_major,block_first,3.403266,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,0,2,head_major_head_first,head_major,head_first,3.274671,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,0,3,block_major_block_first,block_major,block_first,3.423256,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,1,0,head_major_head_first,head_major,head_first,3.307892,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,1,1,block_major_block_first,block_major,block_first,3.424218,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,1,2,head_major_block_first,head_major,block_first,3.153509,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,1,3,block_major_head_first,block_major,head_first,3.726004,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,2,0,block_major_block_first,block_major,block_first,3.244646,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,2,1,block_major_head_first,block_major,head_first,3.338198,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,2,2,head_major_head_first,head_major,head_first,3.316916,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,2,3,head_major_block_first,head_major,block_first,3.342815,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,3,0,head_major_block_first,head_major,block_first,3.370196,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,3,1,block_major_block_first,block_major,block_first,3.415834,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,3,2,head_major_head_first,head_major,head_first,3.092205,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,3,3,block_major_head_first,block_major,head_first,3.721417,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,4,0,block_major_head_first,block_major,head_first,3.361974,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,4,1,block_major_block_first,block_major,block_first,3.026316,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,4,2,head_major_block_first,head_major,block_first,3.43262,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,4,3,head_major_head_first,head_major,head_first,3.300821,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,5,0,head_major_head_first,head_major,head_first,3.206238,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,5,1,block_major_head_first,block_major,head_first,3.780877,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,5,2,block_major_block_first,block_major,block_first,3.271116,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,5,3,head_major_block_first,head_major,block_first,3.406191,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,6,0,head_major_block_first,head_major,block_first,3.312439,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,6,1,block_major_head_first,block_major,head_first,3.746145,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,6,2,block_major_block_first,block_major,block_first,3.308693,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,6,3,head_major_head_first,head_major,head_first,3.368503,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,7,0,block_major_block_first,block_major,block_first,3.423707,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,7,1,head_major_head_first,head_major,head_first,3.258187,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,7,2,head_major_block_first,head_major,block_first,3.273519,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,7,3,block_major_head_first,block_major,head_first,3.523658,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,8,0,block_major_head_first,block_major,head_first,3.373451,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,8,1,head_major_block_first,head_major,block_first,3.409465,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,8,2,block_major_block_first,block_major,block_first,3.436666,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,8,3,head_major_head_first,head_major,head_first,3.36595,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,9,0,block_major_block_first,block_major,block_first,3.408063,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,9,1,head_major_head_first,head_major,head_first,3.310986,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,9,2,block_major_head_first,block_major,head_first,3.546072,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,9,3,head_major_block_first,head_major,block_first,3.325758,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,10,0,block_major_head_first,block_major,head_first,3.461514,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,10,1,head_major_head_first,head_major,head_first,3.257225,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,10,2,block_major_block_first,block_major,block_first,3.129632,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,10,3,head_major_block_first,head_major,block_first,3.259899,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,11,0,head_major_block_first,head_major,block_first,3.264005,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,11,1,block_major_head_first,block_major,head_first,3.595977,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,11,2,block_major_block_first,block_major,block_first,3.312699,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,11,3,head_major_head_first,head_major,head_first,3.354893,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,12,0,block_major_head_first,block_major,head_first,3.515676,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,12,1,block_major_block_first,block_major,block_first,3.281272,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,12,2,head_major_block_first,head_major,block_first,3.41219,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,12,3,head_major_head_first,head_major,head_first,3.257566,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,13,0,block_major_block_first,block_major,block_first,3.415856,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,13,1,head_major_block_first,head_major,block_first,3.409686,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,13,2,block_major_head_first,block_major,head_first,3.722919,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,13,3,head_major_head_first,head_major,head_first,3.369294,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,14,0,head_major_block_first,head_major,block_first,3.28001,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,14,1,head_major_head_first,head_major,head_first,3.220349,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,14,2,block_major_head_first,block_major,head_first,3.759635,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,14,3,block_major_block_first,block_major,block_first,3.302384,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,15,0,block_major_block_first,block_major,block_first,3.241471,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,15,1,head_major_head_first,head_major,head_first,3.361093,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,15,2,block_major_head_first,block_major,head_first,3.514153,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,15,3,head_major_block_first,head_major,block_first,3.355374,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,16,0,block_major_head_first,block_major,head_first,3.470898,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,16,1,block_major_block_first,block_major,block_first,3.294882,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,16,2,head_major_head_first,head_major,head_first,3.340471,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,16,3,head_major_block_first,head_major,block_first,3.340171,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,17,0,block_major_head_first,block_major,head_first,3.503107,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,17,1,head_major_block_first,head_major,block_first,3.397097,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,17,2,block_major_block_first,block_major,block_first,3.415445,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,17,3,head_major_head_first,head_major,head_first,3.341312,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,18,0,head_major_block_first,head_major,block_first,3.344688,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,18,1,block_major_block_first,block_major,block_first,3.424648,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,18,2,block_major_head_first,block_major,head_first,3.436346,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,18,3,head_major_head_first,head_major,head_first,3.350285,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,19,0,head_major_head_first,head_major,head_first,3.365449,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,19,1,block_major_head_first,block_major,head_first,3.52521,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,19,2,block_major_block_first,block_major,block_first,3.297156,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,11,19,3,head_major_block_first,head_major,block_first,3.421955,-0.0713087045546,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,0,0,block_major_head_first,block_major,head_first,3.55785,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,0,1,head_major_block_first,head_major,block_first,3.369515,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,0,2,block_major_block_first,block_major,block_first,3.291947,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,0,3,head_major_head_first,head_major,head_first,3.159187,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,1,0,block_major_block_first,block_major,block_first,3.230074,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,1,1,head_major_head_first,head_major,head_first,3.129452,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,1,2,head_major_block_first,head_major,block_first,3.120198,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,1,3,block_major_head_first,block_major,head_first,3.648547,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,2,0,block_major_head_first,block_major,head_first,3.390908,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,2,1,head_major_head_first,head_major,head_first,3.337456,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,2,2,head_major_block_first,head_major,block_first,3.327381,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,2,3,block_major_block_first,block_major,block_first,3.484599,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,3,0,block_major_head_first,block_major,head_first,3.417748,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,3,1,head_major_block_first,head_major,block_first,3.407002,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,3,2,block_major_block_first,block_major,block_first,3.414113,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,3,3,head_major_head_first,head_major,head_first,3.368132,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,4,0,block_major_block_first,block_major,block_first,3.420542,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,4,1,block_major_head_first,block_major,head_first,3.443817,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,4,2,head_major_head_first,head_major,head_first,3.369345,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,4,3,head_major_block_first,head_major,block_first,3.323486,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,5,0,head_major_head_first,head_major,head_first,3.244707,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,5,1,head_major_block_first,head_major,block_first,3.063973,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,5,2,block_major_block_first,block_major,block_first,3.421914,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,5,3,block_major_head_first,block_major,head_first,3.538381,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,6,0,head_major_head_first,head_major,head_first,3.335544,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,6,1,head_major_block_first,head_major,block_first,3.276033,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,6,2,block_major_head_first,block_major,head_first,3.565742,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,6,3,block_major_block_first,block_major,block_first,3.307011,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,7,0,head_major_block_first,head_major,block_first,3.42553,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,7,1,block_major_head_first,block_major,head_first,3.507574,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,7,2,block_major_block_first,block_major,block_first,3.342144,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,7,3,head_major_head_first,head_major,head_first,3.331097,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,8,0,head_major_head_first,head_major,head_first,3.148681,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,8,1,block_major_head_first,block_major,head_first,3.651782,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,8,2,block_major_block_first,block_major,block_first,3.101249,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,8,3,head_major_block_first,head_major,block_first,3.325569,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,9,0,head_major_head_first,head_major,head_first,3.236774,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,9,1,block_major_block_first,block_major,block_first,3.411549,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,9,2,head_major_block_first,head_major,block_first,3.392359,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,9,3,block_major_head_first,block_major,head_first,3.581526,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,10,0,block_major_block_first,block_major,block_first,3.205387,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,10,1,head_major_head_first,head_major,head_first,3.314342,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,10,2,block_major_head_first,block_major,head_first,3.454434,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,10,3,head_major_block_first,head_major,block_first,3.357456,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,11,0,block_major_head_first,block_major,head_first,3.676308,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,11,1,head_major_block_first,head_major,block_first,3.365629,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,11,2,head_major_head_first,head_major,head_first,3.221241,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,11,3,block_major_block_first,block_major,block_first,3.419441,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,12,0,head_major_block_first,head_major,block_first,3.410647,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,12,1,head_major_head_first,head_major,head_first,3.034408,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,12,2,block_major_block_first,block_major,block_first,3.387572,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,12,3,block_major_head_first,block_major,head_first,3.622337,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,13,0,block_major_head_first,block_major,head_first,3.338338,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,13,1,head_major_block_first,head_major,block_first,3.415825,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,13,2,head_major_head_first,head_major,head_first,3.3199,-0.454944011836,0,0,true
head_dim,d256,8,8,256,1,12288,64,29,13,3,block_major_block_first,block_major,block_first,3.41892,-0.454944011836,0,0,true
